clip_id,group_id,audio_out,audio_path_abs,split_official,split_strict,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_row_mean
8QtlG5ujHyc.000,8QtlG5ujHyc,output/preprocessing/preprocessed_full/8QtlG5ujHyc.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\8QtlG5ujHyc.000.wav,val,val,0.62616825,0.5375685,0.08859974,0.6666667,0.64747316,0.01919353,0.5824176,0.6352244,0.052806795,0.5533981,0.6903537,0.13695562,0.74444443,0.6482989,0.09614551,0.07874024
BLeDNfK2quI.001,BLeDNfK2quI,output/preprocessing/preprocessed_full/BLeDNfK2quI.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\BLeDNfK2quI.001.wav,train,val,0.69158876,0.47686788,0.21472088,0.71875,0.52910143,0.18964857,0.72527474,0.5762589,0.14901584,0.7378641,0.52396387,0.21390021,0.7777778,0.59267765,0.18510014,0.19047712
98fnGDVky00.001,98fnGDVky00,output/preprocessing/preprocessed_full/98fnGDVky00.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\98fnGDVky00.001.wav,train,val,0.35514018,0.31799504,0.037145138,0.36458334,0.33061507,0.03396827,0.3956044,0.4198265,0.024222106,0.5145631,0.4402732,0.07428989,0.45555556,0.4330449,0.022510648,0.03842721
IQNNEfYYYiw.005,IQNNEfYYYiw,output/preprocessing/preprocessed_full/IQNNEfYYYiw.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\IQNNEfYYYiw.005.wav,train,val,0.57009345,0.48195845,0.088135004,0.6979167,0.52336395,0.17455274,0.52747256,0.54165477,0.01418221,0.57281554,0.4948432,0.07797232,0.7222222,0.60828525,0.11393696,0.09375585
cQRFb-xa4Vc.005,cQRFb-xa4Vc,output/preprocessing/preprocessed_full/cQRFb-xa4Vc.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\cQRFb-xa4Vc.005.wav,train,val,0.38317758,0.3847326,0.0015550256,0.53125,0.50496465,0.02628535,0.41758242,0.5689502,0.15136775,0.5631068,0.5744174,0.011310637,0.33333334,0.51173234,0.178399,0.073783554
qzwUad9KICA.000,qzwUad9KICA,output/preprocessing/preprocessed_full/qzwUad9KICA.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qzwUad9KICA.000.wav,val,val,0.5140187,0.64141405,0.12739533,0.5,0.6760694,0.17606938,0.4065934,0.6427713,0.23617789,0.5339806,0.6590659,0.1250853,0.6666667,0.73328274,0.06661606,0.14626878
CuGuiOZ48Ig.000,CuGuiOZ48Ig,output/preprocessing/preprocessed_full/CuGuiOZ48Ig.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\CuGuiOZ48Ig.000.wav,train,val,0.53271025,0.49909487,0.03361538,0.5729167,0.54585123,0.027065456,0.5714286,0.5766274,0.0051987767,0.6407767,0.49804834,0.14272836,0.5888889,0.60268134,0.013792455,0.044480085
mKsGK9nCTxw.004,mKsGK9nCTxw,output/preprocessing/preprocessed_full/mKsGK9nCTxw.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\mKsGK9nCTxw.004.wav,val,val,0.42990655,0.5191652,0.08925867,0.5833333,0.5589701,0.02436322,0.64835167,0.5739388,0.07441288,0.592233,0.5271095,0.0651235,0.5888889,0.6172732,0.028384328,0.05630852
1CYzbX8AaP8.000,1CYzbX8AaP8,output/preprocessing/preprocessed_full/1CYzbX8AaP8.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1CYzbX8AaP8.000.wav,val,val,0.34579438,0.40451697,0.058722585,0.35416666,0.4834353,0.12926865,0.47252747,0.5592462,0.08671871,0.3883495,0.52738404,0.13903454,0.43333334,0.5256457,0.092312336,0.101211354
mrMp9EorOxE.000,mrMp9EorOxE,output/preprocessing/preprocessed_full/mrMp9EorOxE.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\mrMp9EorOxE.000.wav,val,val,0.69158876,0.6219507,0.06963807,0.6458333,0.62271744,0.023115873,0.5604396,0.6090084,0.048568785,0.70873785,0.5597387,0.14899915,0.4888889,0.6971268,0.20823792,0.09971196
