clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
-10-QQDO_ME.001,-10-QQDO_ME,output/preprocessing/preprocessed_full/-10-QQDO_ME.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-10-QQDO_ME.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-10-QQDO_ME.001.wav,test,test,0.53271025,0.37390506,-0.15880519,0.15880519,0.025219088,0.41666666,0.37824777,-0.03841889,0.03841889,0.001476011,0.5494506,0.44156975,-0.10788083,0.10788083,0.0116382735,0.5631068,0.43314713,-0.12995964,0.12995964,0.016889509,0.65555555,0.4924294,-0.16312614,0.16312614,0.026610138,0.11963813,0.12793203
-10-QQDO_ME.002,-10-QQDO_ME,output/preprocessing/preprocessed_full/-10-QQDO_ME.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-10-QQDO_ME.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-10-QQDO_ME.002.wav,test,test,0.5794392,0.36348346,-0.21595576,0.21595576,0.04663689,0.53125,0.35539097,-0.17585903,0.17585903,0.030926399,0.6703297,0.43039298,-0.23993671,0.23993671,0.057569623,0.5825243,0.39470676,-0.18781754,0.18781754,0.03527543,0.65555555,0.4689519,-0.18660364,0.18660364,0.034820918,0.20123455,0.20259775
-10-QQDO_ME.005,-10-QQDO_ME,output/preprocessing/preprocessed_full/-10-QQDO_ME.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-10-QQDO_ME.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-10-QQDO_ME.005.wav,test,test,0.53271025,0.483449,-0.049261242,0.049261242,0.00242667,0.5520833,0.46530634,-0.08677697,0.08677697,0.0075302427,0.51648355,0.49755335,-0.018930197,0.018930197,0.00035835235,0.61165047,0.4518449,-0.15980557,0.15980557,0.025537819,0.6333333,0.5822289,-0.051104426,0.051104426,0.0026116625,0.07317568,0.08770946
-IK--4uz5ZY.000,-IK--4uz5ZY,output/preprocessing/preprocessed_full/-IK--4uz5ZY.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-IK--4uz5ZY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-IK--4uz5ZY.000.wav,train,test,0.5794392,0.6075384,0.02809918,0.02809918,0.00078956387,0.5625,0.62974256,0.06724256,0.06724256,0.0045215623,0.6043956,0.624454,0.020058393,0.020058393,0.00040233915,0.6796116,0.59584016,-0.08377147,0.08377147,0.0070176586,0.5888889,0.69501483,0.10612595,0.10612595,0.011262718,0.061059512,0.069273144
-IK--4uz5ZY.002,-IK--4uz5ZY,output/preprocessing/preprocessed_full/-IK--4uz5ZY.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-IK--4uz5ZY.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-IK--4uz5ZY.002.wav,train,test,0.5420561,0.56750494,0.025448859,0.025448859,0.0006476444,0.6354167,0.5874,-0.048016667,0.048016667,0.0023056003,0.52747256,0.60448897,0.07701641,0.07701641,0.005931528,0.66019416,0.54092246,-0.119271696,0.119271696,0.014225737,0.56666666,0.66985464,0.10318798,0.10318798,0.010647759,0.07458832,0.082168445
-IK--4uz5ZY.003,-IK--4uz5ZY,output/preprocessing/preprocessed_full/-IK--4uz5ZY.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-IK--4uz5ZY.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-IK--4uz5ZY.003.wav,train,test,0.6448598,0.5473628,-0.09749699,0.09749699,0.009505662,0.6770833,0.6002833,-0.07679999,0.07679999,0.005898238,0.7032967,0.61595625,-0.087340474,0.087340474,0.0076283584,0.66019416,0.60575604,-0.054438114,0.054438114,0.0029635082,0.74444443,0.642879,-0.10156542,0.10156542,0.010315535,0.0835282,0.0852189
-IK--4uz5ZY.004,-IK--4uz5ZY,output/preprocessing/preprocessed_full/-IK--4uz5ZY.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-IK--4uz5ZY.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-IK--4uz5ZY.004.wav,train,test,0.74766356,0.5567183,-0.19094527,0.19094527,0.036460094,0.6770833,0.6039516,-0.07313174,0.07313174,0.005348251,0.74725276,0.61484134,-0.13241142,0.13241142,0.017532784,0.6893204,0.6075961,-0.081724286,0.081724286,0.006678859,0.8111111,0.6523506,-0.15876049,0.15876049,0.025204893,0.12739465,0.13507396
-KtFfRqPFXA.003,-KtFfRqPFXA,output/preprocessing/preprocessed_full/-KtFfRqPFXA.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-KtFfRqPFXA.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-KtFfRqPFXA.003.wav,test,test,0.5607477,0.4568032,-0.10394448,0.10394448,0.010804455,0.6354167,0.5605653,-0.07485139,0.07485139,0.0056027314,0.64835167,0.59607226,-0.052279413,0.052279413,0.002733137,0.6407767,0.55989075,-0.08088595,0.08088595,0.0065425364,0.64444447,0.5761733,-0.06827116,0.06827116,0.0046609514,0.07604648,0.07790226
-R2SZu3SYgM.000,-R2SZu3SYgM,output/preprocessing/preprocessed_full/-R2SZu3SYgM.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-R2SZu3SYgM.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-R2SZu3SYgM.000.wav,train,test,0.22429906,0.46133438,0.23703532,0.23703532,0.05618574,0.16666667,0.5214984,0.3548317,0.3548317,0.12590553,0.1978022,0.5632837,0.3654815,0.3654815,0.13357672,0.19417475,0.5430819,0.3489071,0.3489071,0.12173618,0.5777778,0.5646658,-0.013112009,0.013112009,0.00017192477,0.26387352,0.2958297
-R2SZu3SYgM.001,-R2SZu3SYgM,output/preprocessing/preprocessed_full/-R2SZu3SYgM.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-R2SZu3SYgM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-R2SZu3SYgM.001.wav,test,test,0.17757009,0.55386955,0.37629944,0.37629944,0.14160126,0.21875,0.60615706,0.38740706,0.38740706,0.15008423,0.26373628,0.5952138,0.3314775,0.3314775,0.109877326,0.17475729,0.5813999,0.40664262,0.40664262,0.16535822,0.37777779,0.6407978,0.26302,0.26302,0.06917953,0.35296932,0.3566793
-R2SZu3SYgM.002,-R2SZu3SYgM,output/preprocessing/preprocessed_full/-R2SZu3SYgM.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-R2SZu3SYgM.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-R2SZu3SYgM.002.wav,val,test,0.317757,0.4298986,0.11214158,0.11214158,0.0125757335,0.26041666,0.48719084,0.22677419,0.22677419,0.05142653,0.17582418,0.541631,0.36580682,0.36580682,0.13381463,0.19417475,0.5223039,0.3281291,0.3281291,0.10766871,0.41111112,0.51085657,0.09974545,0.09974545,0.009949155,0.22651944,0.25117114
-R2SZu3SYgM.003,-R2SZu3SYgM,output/preprocessing/preprocessed_full/-R2SZu3SYgM.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-R2SZu3SYgM.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-R2SZu3SYgM.003.wav,val,test,0.26168224,0.3952075,0.13352525,0.13352525,0.017828993,0.32291666,0.4765896,0.15367293,0.15367293,0.023615371,0.2967033,0.5431062,0.24640289,0.24640289,0.060714383,0.21359223,0.56841093,0.3548187,0.3548187,0.1258963,0.3888889,0.53274035,0.14385146,0.14385146,0.020693243,0.20645423,0.22304632
-R2SZu3SYgM.004,-R2SZu3SYgM,output/preprocessing/preprocessed_full/-R2SZu3SYgM.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-R2SZu3SYgM.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-R2SZu3SYgM.004.wav,train,test,0.3364486,0.48759604,0.15114743,0.15114743,0.022845544,0.42708334,0.5460387,0.118955344,0.118955344,0.014150374,0.37362638,0.5750216,0.20139524,0.20139524,0.040560044,0.29126215,0.5521306,0.26086843,0.26086843,0.06805234,0.5888889,0.5882064,-0.0006824732,0.0006824732,4.6576963e-07,0.14660978,0.17065097
-RqxrwIxMvE.002,-RqxrwIxMvE,output/preprocessing/preprocessed_full/-RqxrwIxMvE.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-RqxrwIxMvE.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-RqxrwIxMvE.002.wav,val,test,0.5981308,0.5163568,-0.081774,0.081774,0.0066869864,0.48958334,0.55032843,0.06074509,0.06074509,0.003689966,0.51648355,0.5746838,0.05820024,0.05820024,0.003387268,0.5145631,0.61856383,0.10400075,0.10400075,0.010816155,0.51111114,0.6297913,0.11868018,0.11868018,0.014084985,0.08468005,0.087937884
-RqxrwIxMvE.004,-RqxrwIxMvE,output/preprocessing/preprocessed_full/-RqxrwIxMvE.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-RqxrwIxMvE.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-RqxrwIxMvE.004.wav,test,test,0.6448598,0.5460679,-0.0987919,0.0987919,0.009759839,0.6354167,0.5616713,-0.07374537,0.07374537,0.0054383795,0.6923077,0.5966629,-0.09564483,0.09564483,0.009147934,0.61165047,0.5819939,-0.029656589,0.029656589,0.0008795133,0.73333335,0.64753133,-0.08580202,0.08580202,0.007361986,0.07672814,0.08073122
-Wqk9eex6bQ.000,-Wqk9eex6bQ,output/preprocessing/preprocessed_full/-Wqk9eex6bQ.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-Wqk9eex6bQ.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-Wqk9eex6bQ.000.wav,test,test,0.42056075,0.3368509,-0.083709836,0.083709836,0.0070073367,0.5208333,0.41521242,-0.10562089,0.10562089,0.011155773,0.5604396,0.514,-0.046439588,0.046439588,0.0021566353,0.592233,0.5755956,-0.016637385,0.016637385,0.00027680257,0.5222222,0.43688008,-0.08534214,0.08534214,0.0072832806,0.06754997,0.074672386
-Wqk9eex6bQ.001,-Wqk9eex6bQ,output/preprocessing/preprocessed_full/-Wqk9eex6bQ.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-Wqk9eex6bQ.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-Wqk9eex6bQ.001.wav,val,test,0.41121495,0.36348018,-0.047734767,0.047734767,0.002278608,0.6875,0.43408436,-0.25341564,0.25341564,0.06421949,0.51648355,0.5233556,0.006872058,0.006872058,4.722518e-05,0.592233,0.58918923,-0.0030437708,0.0030437708,9.2645405e-06,0.5777778,0.46641323,-0.11136457,0.11136457,0.012402068,0.084486164,0.12566356
-Wqk9eex6bQ.002,-Wqk9eex6bQ,output/preprocessing/preprocessed_full/-Wqk9eex6bQ.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-Wqk9eex6bQ.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-Wqk9eex6bQ.002.wav,train,test,0.41121495,0.3118232,-0.09939176,0.09939176,0.009878722,0.4375,0.40414172,-0.033358276,0.033358276,0.0011127746,0.4945055,0.5025052,0.007999688,0.007999688,6.3995016e-05,0.57281554,0.5593153,-0.013500214,0.013500214,0.00018225577,0.44444445,0.43277043,-0.011674017,0.011674017,0.00013628267,0.03318479,0.04769493
-Wqk9eex6bQ.003,-Wqk9eex6bQ,output/preprocessing/preprocessed_full/-Wqk9eex6bQ.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-Wqk9eex6bQ.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-Wqk9eex6bQ.003.wav,train,test,0.5046729,0.34682903,-0.15784386,0.15784386,0.024914684,0.40625,0.39484742,-0.011402577,0.011402577,0.00013001877,0.3846154,0.5013375,0.11672214,0.11672214,0.013624057,0.5533981,0.5340208,-0.019377291,0.019377291,0.0003754794,0.5222222,0.43392694,-0.08829528,0.08829528,0.0077960566,0.07872823,0.096788734
-Wqk9eex6bQ.004,-Wqk9eex6bQ,output/preprocessing/preprocessed_full/-Wqk9eex6bQ.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-Wqk9eex6bQ.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-Wqk9eex6bQ.004.wav,train,test,0.2897196,0.3165055,0.02678588,0.02678588,0.0007174834,0.3125,0.40181464,0.08931464,0.08931464,0.007977105,0.43956044,0.5130764,0.07351598,0.07351598,0.0054045995,0.63106793,0.56936806,-0.061699867,0.061699867,0.0038068737,0.4,0.41928747,0.019287467,0.019287467,0.00037200638,0.054120768,0.06046167
-Wqk9eex6bQ.005,-Wqk9eex6bQ,output/preprocessing/preprocessed_full/-Wqk9eex6bQ.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-Wqk9eex6bQ.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-Wqk9eex6bQ.005.wav,train,test,0.37383178,0.37689003,0.0030582547,0.0030582547,9.352922e-06,0.46875,0.448143,-0.020606995,0.020606995,0.00042464823,0.4945055,0.52839833,0.03389284,0.03389284,0.0011487246,0.60194176,0.5690157,-0.032926083,0.032926083,0.0010841269,0.44444445,0.47298822,0.02854377,0.02854377,0.00081474683,0.023805588,0.026387874
