clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
9c66Lb7e1BQ.002,9c66Lb7e1BQ,output/preprocessing/preprocessed_full/9c66Lb7e1BQ.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/9c66Lb7e1BQ.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\9c66Lb7e1BQ.002.wav,train,test,0.53271025,0.53530043,0.0025901794,0.0025901794,6.7090295e-06,0.5520833,0.51482975,-0.03725356,0.03725356,0.0013878277,0.5494506,0.5533849,0.003934324,0.003934324,1.5478903e-05,0.5339806,0.52917194,-0.0048086643,0.0048086643,2.3123253e-05,0.62222224,0.6101418,-0.012080431,0.012080431,0.0001459368,0.012133432,0.017771188
JRqhE9jsamU.000,JRqhE9jsamU,output/preprocessing/preprocessed_full/JRqhE9jsamU.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/JRqhE9jsamU.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\JRqhE9jsamU.000.wav,test,test,0.5140187,0.50529015,-0.008728564,0.008728564,7.6187825e-05,0.5833333,0.5876502,0.0043168664,0.0043168664,1.8635335e-05,0.5714286,0.60388345,0.03245485,0.03245485,0.0010533172,0.5048544,0.50922376,0.004369378,0.004369378,1.9091465e-05,0.6,0.6151312,0.0151311755,0.0151311755,0.00022895247,0.013000166,0.016710382
Cl5jhuLQ9Dg.002,Cl5jhuLQ9Dg,output/preprocessing/preprocessed_full/Cl5jhuLQ9Dg.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Cl5jhuLQ9Dg.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Cl5jhuLQ9Dg.002.wav,train,test,0.41121495,0.40279132,-0.008423626,0.008423626,7.095748e-05,0.47916666,0.48547176,0.0063050985,0.0063050985,3.9754268e-05,0.5604396,0.5634096,0.0029700398,0.0029700398,8.821136e-06,0.42718446,0.48102954,0.053845078,0.053845078,0.0028992924,0.5222222,0.5201187,-0.0021035075,0.0021035075,4.424744e-06,0.01472947,0.024589632
X9AEEGzWSU8.002,X9AEEGzWSU8,output/preprocessing/preprocessed_full/X9AEEGzWSU8.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/X9AEEGzWSU8.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\X9AEEGzWSU8.002.wav,train,test,0.35514018,0.37094507,0.015804887,0.015804887,0.00024979445,0.45833334,0.48678556,0.028452218,0.028452218,0.0008095287,0.5714286,0.5630934,-0.008335173,0.008335173,6.9475114e-05,0.47572815,0.4946973,0.018969148,0.018969148,0.00035982858,0.5,0.5073255,0.0073254704,0.0073254704,5.3662516e-05,0.01577738,0.017562969
PooFvZH6fK0.003,PooFvZH6fK0,output/preprocessing/preprocessed_full/PooFvZH6fK0.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/PooFvZH6fK0.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\PooFvZH6fK0.003.wav,train,test,0.5794392,0.5595076,-0.019931614,0.019931614,0.00039726926,0.6041667,0.6283923,0.024225593,0.024225593,0.0005868793,0.61538464,0.636086,0.020701349,0.020701349,0.00042854584,0.65048546,0.6464584,-0.0040270686,0.0040270686,1.6217282e-05,0.6666667,0.6767702,0.010103524,0.010103524,0.00010208119,0.01579783,0.01749853
TEGJrmNFvXY.000,TEGJrmNFvXY,output/preprocessing/preprocessed_full/TEGJrmNFvXY.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/TEGJrmNFvXY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\TEGJrmNFvXY.000.wav,test,test,0.44859812,0.44840375,-0.00019437075,0.00019437075,3.7779987e-08,0.5104167,0.5552784,0.044861734,0.044861734,0.0020125753,0.5934066,0.5961373,0.0027306676,0.0027306676,7.4565455e-06,0.5631068,0.55459374,-0.008513033,0.008513033,7.247174e-05,0.54444444,0.5679033,0.023458838,0.023458838,0.0005503171,0.015951728,0.022990687
PReOtefm17s.003,PReOtefm17s,output/preprocessing/preprocessed_full/PReOtefm17s.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/PReOtefm17s.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\PReOtefm17s.003.wav,test,test,0.5981308,0.57011527,-0.028015554,0.028015554,0.0007848713,0.625,0.6278561,0.0028560758,0.0028560758,8.157169e-06,0.63736266,0.60763466,-0.029727995,0.029727995,0.0008837537,0.52427185,0.51740414,-0.006867707,0.006867707,4.7165395e-05,0.64444447,0.6609203,0.016475856,0.016475856,0.00027145384,0.016788637,0.019976994
kQ8HhrysfaA.005,kQ8HhrysfaA,output/preprocessing/preprocessed_full/kQ8HhrysfaA.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/kQ8HhrysfaA.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\kQ8HhrysfaA.005.wav,train,test,0.42990655,0.44480398,0.014897436,0.014897436,0.0002219336,0.46875,0.4666095,-0.0021404922,0.0021404922,4.581707e-06,0.5714286,0.5303334,-0.041095197,0.041095197,0.0016888152,0.407767,0.42356187,0.015794873,0.015794873,0.00024947803,0.56666666,0.552002,-0.01466465,0.01466465,0.00021505196,0.01771853,0.021816785
oGa05H9UXxU.004,oGa05H9UXxU,output/preprocessing/preprocessed_full/oGa05H9UXxU.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/oGa05H9UXxU.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\oGa05H9UXxU.004.wav,train,test,0.42056075,0.39905185,-0.021508902,0.021508902,0.0004626329,0.45833334,0.46236342,0.0040300786,0.0040300786,1.6241534e-05,0.51648355,0.51436776,-0.002115786,0.002115786,4.4765507e-06,0.4368932,0.382418,-0.05447519,0.05447519,0.0029675462,0.53333336,0.5228137,-0.010519683,0.010519683,0.000110663736,0.018529927,0.026689177
QpA0gj1y6KE.002,QpA0gj1y6KE,output/preprocessing/preprocessed_full/QpA0gj1y6KE.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/QpA0gj1y6KE.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\QpA0gj1y6KE.002.wav,test,test,0.6728972,0.64120847,-0.03168875,0.03168875,0.0010041769,0.6770833,0.6628935,-0.014189839,0.014189839,0.00020135155,0.61538464,0.6392178,0.023833156,0.023833156,0.0005680193,0.65048546,0.6518762,0.0013907552,0.0013907552,1.9341999e-06,0.73333335,0.7087808,-0.024552524,0.024552524,0.0006028264,0.019131005,0.02180967
