bin,true_mean,pred_mean,count,trait,gap_pred_minus_true
"(0.00835, 0.336]",0.25465648184667844,0.3687118065720141,427,extraversion,0.11405532472533564
"(0.336, 0.43]",0.3918882128104423,0.42416055920054613,412,extraversion,0.032272346390103845
"(0.43, 0.514]",0.4743763539778974,0.4488609255725191,393,extraversion,-0.025515428405378293
"(0.514, 0.607]",0.560906060527081,0.4934241638922518,413,extraversion,-0.06748189663482923
"(0.607, 0.925]",0.6886474686830782,0.5373584727950508,394,extraversion,-0.15128899588802747
"(0.019799999999999998, 0.375]",0.28379901985473494,0.41699477251838235,425,neuroticism,0.13319575266364742
"(0.375, 0.479]",0.4358198911173468,0.4733626221308933,403,neuroticism,0.03754273101354649
"(0.479, 0.562]",0.5236742438026593,0.5035026586797249,418,neuroticism,-0.020171585122934377
"(0.562, 0.656]",0.6131057918212656,0.5450857897458629,423,neuroticism,-0.06802000207540271
"(0.656, 1.0]",0.7348817565956631,0.5778960356841216,370,neuroticism,-0.1569857209115415
"(0.109, 0.429]",0.34410483388323115,0.49034223760391926,421,agreeableness,0.1462374037206881
"(0.429, 0.516]",0.4792760269080891,0.5350063189338236,425,agreeableness,0.05573029202573443
"(0.516, 0.582]",0.5541074178939642,0.5564633549337855,387,agreeableness,0.0023559370398212875
"(0.582, 0.659]",0.6259540205639131,0.5660280942347852,419,agreeableness,-0.059925926329127965
"(0.659, 0.912]",0.7309538167576457,0.5900664415778424,387,agreeableness,-0.14088737517980332
"(0.0378, 0.379]",0.29372929734342235,0.4448302504595588,425,conscientiousness,0.15110095311613647
"(0.379, 0.485]",0.4405697540901686,0.4919549851190476,441,conscientiousness,0.05138523102887904
"(0.485, 0.563]",0.5290206823012104,0.523342630137568,368,conscientiousness,-0.005678052163642366
"(0.563, 0.66]",0.6152855105592177,0.560733162396327,422,conscientiousness,-0.054552348162890674
"(0.66, 0.981]",0.7399173618607982,0.6082231407065927,383,conscientiousness,-0.13169422115420548
"(0.11, 0.433]",0.35337439793706216,0.4740184757505774,433,openness,0.12064407781351522
"(0.433, 0.522]",0.48571822845906243,0.5184656337236352,403,openness,0.03274740526457276
"(0.522, 0.6]",0.5680522375541339,0.5609502632269184,417,openness,-0.007101974327215488
"(0.6, 0.689]",0.648382565643214,0.584035057357595,395,openness,-0.06434750828561897
"(0.689, 0.978]",0.7703893138929401,0.6237755504715473,391,openness,-0.14661376342139276
