bin,true_mean,pred_mean,count,trait,gap_pred_minus_true
"(0.186, 0.327]",0.28154205530881876,0.494110107421875,8,extraversion,0.21256805211305624
"(0.327, 0.391]",0.3626168191432953,0.4912109375,5,extraversion,0.1285941183567047
"(0.391, 0.512]",0.44704049328962964,0.4932047526041667,6,extraversion,0.04616425931453705
"(0.512, 0.589]",0.5619158819317818,0.490509033203125,8,extraversion,-0.07140684872865677
"(0.589, 0.748]",0.6859813094139099,0.491650390625,5,extraversion,-0.1943309187889099
"(0.187, 0.356]",0.30208333262375425,0.500244140625,7,neuroticism,0.19816080800124575
"(0.356, 0.475]",0.4201388905445735,0.5015462239583334,6,neuroticism,0.08140733341375989
"(0.475, 0.544]",0.512152781089147,0.5027669270833334,6,neuroticism,-0.009385854005813599
"(0.544, 0.625]",0.5907738038471767,0.5002790178571429,7,neuroticism,-0.0904947859900338
"(0.625, 0.771]",0.6927083233992258,0.502197265625,6,neuroticism,-0.19051105777422583
"(0.263, 0.398]",0.32339090534618925,0.5235770089285714,7,agreeableness,0.20018610358238215
"(0.398, 0.514]",0.4688644806543986,0.5240071614583334,6,agreeableness,0.05514268080393475
"(0.514, 0.582]",0.5604395866394043,0.52398681640625,8,agreeableness,-0.0364527702331543
"(0.582, 0.644]",0.6098901331424713,0.5233154296875,4,agreeableness,-0.08657470345497131
"(0.644, 0.78]",0.7001570037433079,0.5240652901785714,7,agreeableness,-0.17609171356473652
"(0.222, 0.351]",0.28710124535220005,0.4950474330357143,7,conscientiousness,0.20794618768351425
"(0.351, 0.417]",0.3952843291418892,0.49801199776785715,7,conscientiousness,0.10272766862596794
"(0.417, 0.503]",0.47766990065574644,0.499658203125,5,conscientiousness,0.02198830246925354
"(0.503, 0.6]",0.5533980627854665,0.4988606770833333,6,conscientiousness,-0.054537385702133234
"(0.6, 0.893]",0.7059639351708549,0.49867466517857145,7,conscientiousness,-0.20728926999228342
"(0.266, 0.478]",0.39861111715435976,0.53387451171875,8,openness,0.13526339456439024
"(0.478, 0.549]",0.5266666769981384,0.5359375,5,openness,0.00927082300186155
"(0.549, 0.596]",0.5740740795930227,0.536865234375,6,openness,-0.0372088452180227
"(0.596, 0.662]",0.6259259382883707,0.534912109375,6,openness,-0.09101382891337073
"(0.662, 0.889]",0.7285714319774083,0.5350167410714286,7,openness,-0.19355469090597965
