bin,true_mean,pred_mean,count,trait,gap_pred_minus_true
"(0.00835, 0.336]",0.25465648184667844,0.39452124423668034,427,extraversion,0.1398647623900019
"(0.336, 0.43]",0.3918882128104423,0.4400895498331311,412,extraversion,0.048201337022688806
"(0.43, 0.514]",0.4743763539778974,0.46231972109573793,393,extraversion,-0.012056632882159468
"(0.514, 0.607]",0.560906060527081,0.5025948069574758,413,extraversion,-0.058311253569605204
"(0.607, 0.925]",0.6886474686830782,0.5478391695748731,394,extraversion,-0.14080829910820514
"(0.019799999999999998, 0.375]",0.28379901985473494,0.43290642233455884,425,neuroticism,0.1491074024798239
"(0.375, 0.479]",0.4358198911173468,0.48882193364221466,403,neuroticism,0.05300204252486784
"(0.479, 0.562]",0.5236742438026593,0.5176534698340312,418,neuroticism,-0.0060207739686281014
"(0.562, 0.656]",0.6131057918212656,0.5587769997598995,423,neuroticism,-0.054328792061366094
"(0.656, 1.0]",0.7348817565956631,0.5942659945101352,370,neuroticism,-0.14061576208552795
"(0.109, 0.429]",0.34410483388323115,0.5076431673099763,421,agreeableness,0.16353833342674512
"(0.429, 0.516]",0.4792760269080891,0.5418445542279412,425,agreeableness,0.06256852731985207
"(0.516, 0.582]",0.5541074178939642,0.5578108597787468,387,agreeableness,0.0037034418847825545
"(0.582, 0.659]",0.6259540205639131,0.5671800417661098,419,agreeableness,-0.05877397879780333
"(0.659, 0.912]",0.7309538167576457,0.5875417625565246,387,agreeableness,-0.14341205420112113
"(0.0378, 0.379]",0.29372929734342235,0.4516980698529412,425,conscientiousness,0.15796877250951885
"(0.379, 0.485]",0.4405697540901686,0.4958922371031746,441,conscientiousness,0.05532248301300602
"(0.485, 0.563]",0.5290206823012104,0.5252509739087976,368,conscientiousness,-0.0037697083924127517
"(0.563, 0.66]",0.6152855105592177,0.5604751369964455,422,conscientiousness,-0.054810373562772186
"(0.66, 0.981]",0.7399173618607982,0.6101864647927546,383,conscientiousness,-0.12973089706804353
"(0.11, 0.433]",0.35337439793706216,0.4969789712038106,433,openness,0.14360457326674847
"(0.433, 0.522]",0.48571822845906243,0.5339155552109182,403,openness,0.04819732675185573
"(0.522, 0.6]",0.5680522375541339,0.5727902053357314,417,openness,0.0047379677815975185
"(0.6, 0.689]",0.648382565643214,0.5970227205300633,395,openness,-0.051359845113150615
"(0.689, 0.978]",0.7703893138929401,0.6345258551790282,391,openness,-0.13586345871391192
