clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
j3jdT1V-DeI.004,j3jdT1V-DeI,output/preprocessing/preprocessed_full/j3jdT1V-DeI.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/j3jdT1V-DeI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\j3jdT1V-DeI.004.wav,train,test,0.11214953,0.6246496,0.51250005,0.51250005,0.2626563,0.15625,0.65584564,0.49959564,0.49959564,0.2495958,0.16483517,0.63232625,0.4674911,0.4674911,0.21854793,0.2038835,0.6700365,0.466153,0.466153,0.21729861,0.24444444,0.6981593,0.45371485,0.45371485,0.20585716,0.4798909,0.4804073
j3jdT1V-DeI.005,j3jdT1V-DeI,output/preprocessing/preprocessed_full/j3jdT1V-DeI.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/j3jdT1V-DeI.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\j3jdT1V-DeI.005.wav,train,test,0.20560747,0.59741443,0.39180696,0.39180696,0.1535127,0.15625,0.6541815,0.49793148,0.49793148,0.24793576,0.2747253,0.6479565,0.3732312,0.3732312,0.13930152,0.22330096,0.7037656,0.4804646,0.4804646,0.23084624,0.2777778,0.6938522,0.4160744,0.4160744,0.1731179,0.43190175,0.43467554
TNtcyfM9jak.002,TNtcyfM9jak,output/preprocessing/preprocessed_full/TNtcyfM9jak.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/TNtcyfM9jak.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\TNtcyfM9jak.002.wav,train,test,0.1588785,0.5840177,0.4251392,0.4251392,0.18074334,0.20833333,0.6066574,0.39832407,0.39832407,0.15866207,0.17582418,0.5880936,0.4122694,0.4122694,0.16996607,0.08737864,0.5436101,0.45623145,0.45623145,0.20814714,0.46666667,0.66900194,0.20233527,0.20233527,0.040939562,0.37885988,0.38947612
f7togdqxEoo.004,f7togdqxEoo,output/preprocessing/preprocessed_full/f7togdqxEoo.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/f7togdqxEoo.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\f7togdqxEoo.004.wav,val,test,0.1682243,0.44881457,0.28059027,0.28059027,0.078730896,0.15625,0.5159607,0.3597107,0.3597107,0.12939179,0.10989011,0.569595,0.45970488,0.45970488,0.21132857,0.19417475,0.58322316,0.3890484,0.3890484,0.15135865,0.15555556,0.56032014,0.4047646,0.4047646,0.16383438,0.37876377,0.383313
j3jdT1V-DeI.000,j3jdT1V-DeI,output/preprocessing/preprocessed_full/j3jdT1V-DeI.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/j3jdT1V-DeI.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\j3jdT1V-DeI.000.wav,train,test,0.14018692,0.54303926,0.40285236,0.40285236,0.16229002,0.20833333,0.57846963,0.37013632,0.37013632,0.13700089,0.23076923,0.5939249,0.36315566,0.36315566,0.13188204,0.26213592,0.6286783,0.3665424,0.3665424,0.13435332,0.32222223,0.6236341,0.30141187,0.30141187,0.09084912,0.36081973,0.36231902
Jv2lyDcOmEM.002,Jv2lyDcOmEM,output/preprocessing/preprocessed_full/Jv2lyDcOmEM.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Jv2lyDcOmEM.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Jv2lyDcOmEM.002.wav,train,test,0.18691589,0.48023617,0.2933203,0.2933203,0.086036794,0.125,0.46989337,0.34489337,0.34489337,0.11895143,0.16483517,0.5151163,0.35028112,0.35028112,0.12269686,0.03883495,0.432362,0.39352703,0.39352703,0.15486352,0.13333334,0.5518689,0.4185356,0.4185356,0.17517205,0.36011147,0.36269012
2q7ZwMoPvok.000,2q7ZwMoPvok,output/preprocessing/preprocessed_full/2q7ZwMoPvok.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/2q7ZwMoPvok.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\2q7ZwMoPvok.000.wav,train,test,0.1682243,0.55810875,0.38988444,0.38988444,0.15200987,0.13541667,0.54181415,0.40639746,0.40639746,0.1651589,0.2747253,0.55807024,0.28334495,0.28334495,0.080284365,0.17475729,0.5187848,0.34402752,0.34402752,0.11835493,0.2777778,0.62765014,0.34987235,0.34987235,0.12241066,0.35470536,0.35727262
-R2SZu3SYgM.001,-R2SZu3SYgM,output/preprocessing/preprocessed_full/-R2SZu3SYgM.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-R2SZu3SYgM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-R2SZu3SYgM.001.wav,test,test,0.17757009,0.55386955,0.37629944,0.37629944,0.14160126,0.21875,0.60615706,0.38740706,0.38740706,0.15008423,0.26373628,0.5952138,0.3314775,0.3314775,0.109877326,0.17475729,0.5813999,0.40664262,0.40664262,0.16535822,0.37777779,0.6407978,0.26302,0.26302,0.06917953,0.35296932,0.3566793
f7togdqxEoo.001,f7togdqxEoo,output/preprocessing/preprocessed_full/f7togdqxEoo.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/f7togdqxEoo.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\f7togdqxEoo.001.wav,val,test,0.17757009,0.43440142,0.25683135,0.25683135,0.065962344,0.16666667,0.4974401,0.3307734,0.3307734,0.10941105,0.12087912,0.56138337,0.44050425,0.44050425,0.194044,0.2038835,0.5599758,0.3560923,0.3560923,0.12680173,0.18888889,0.53572655,0.34683764,0.34683764,0.12029635,0.3462078,0.3511454
j3jdT1V-DeI.001,j3jdT1V-DeI,output/preprocessing/preprocessed_full/j3jdT1V-DeI.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/j3jdT1V-DeI.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\j3jdT1V-DeI.001.wav,train,test,0.2990654,0.6165198,0.3174544,0.3174544,0.1007773,0.26041666,0.6550071,0.39459047,0.39459047,0.15570164,0.37362638,0.63160974,0.25798336,0.25798336,0.06655541,0.24271844,0.63573503,0.39301658,0.39301658,0.15446202,0.37777779,0.70625365,0.32847586,0.32847586,0.107896395,0.3383041,0.34216744
