clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.32897267,0.34316897,0.43084535,0.40009642,0.42389882
-10-QQDO_ME.001,0.45464665,0.43489528,0.48033008,0.43005672,0.5316026
-10-QQDO_ME.002,0.42000112,0.38702127,0.45069113,0.41931042,0.48926342
-10-QQDO_ME.005,0.5052917,0.49410146,0.5058833,0.4920347,0.5750167
-4J4xkfN5cI.000,0.515924,0.4987936,0.5147314,0.47374555,0.572492
-4J4xkfN5cI.002,0.5059148,0.5245213,0.5500616,0.5116334,0.57353437
-6otZ7M-Mro.002,0.42924085,0.545832,0.58546835,0.56360686,0.54090637
-6otZ7M-Mro.004,0.38135046,0.4879905,0.5461787,0.5143133,0.5037037
-8asrRvfJWA.002,0.49562952,0.52538973,0.5600108,0.5797538,0.57654345
-DOqN0d8KHw.004,0.44545275,0.43167287,0.4779065,0.43708387,0.5074054
-DOqN0d8KHw.005,0.5032499,0.52846223,0.5516805,0.52270865,0.57579476
-Gl98Jn45Fs.004,0.5096324,0.52608186,0.5466014,0.50483966,0.581057
-KtFfRqPFXA.003,0.4304651,0.53803116,0.57691824,0.5323484,0.53667796
-N6QKrbnaDs.000,0.45224726,0.52039933,0.57266575,0.5633309,0.5467069
-N6QKrbnaDs.001,0.41912958,0.47952104,0.54266095,0.5275508,0.5201878
-N6QKrbnaDs.003,0.42546183,0.48183283,0.54747754,0.53066784,0.52335507
-N6QKrbnaDs.004,0.4278848,0.5011114,0.54438263,0.55476433,0.5226227
-NwfYYf5xLo.002,0.5480342,0.5707269,0.57801956,0.5753735,0.6514175
-PWjgx2czwY.001,0.6233411,0.6606646,0.6385859,0.6716337,0.69717664
-R2SZu3SYgM.001,0.4144449,0.5097533,0.54366374,0.55753356,0.5272401
-RqxrwIxMvE.004,0.50852174,0.5131288,0.54135203,0.5506446,0.5828073
-VTqcHNgH7M.000,0.5439672,0.56392497,0.5544861,0.5882168,0.6357519
-Wqk9eex6bQ.000,0.30156362,0.34606886,0.45632803,0.45443603,0.4037102
-ZP25UpJeJ4.000,0.3872376,0.46637273,0.53035855,0.46922815,0.51131064
-aU2FN5pkWA.000,0.59790623,0.6040787,0.5697792,0.55894595,0.6696242
-agCXYgb7pI.002,0.43559137,0.49597487,0.5451397,0.4404029,0.5067095
-awAu11kBZ0.001,0.6277509,0.66890967,0.6178992,0.63318205,0.7179186
-fqiCqZtgYs.005,0.47211915,0.5131092,0.5330012,0.4656612,0.5683993
-lSBwF052u0.005,0.5831346,0.63337034,0.61768377,0.6180125,0.67882586
-m5QCnnp-vI.000,0.54202724,0.5869625,0.59854853,0.54912484,0.6177023
-mt-IKgGhuY.002,0.5119699,0.5905737,0.6164665,0.58193475,0.6154622
-rxiLMvlZqM.002,0.5491899,0.55859464,0.56824005,0.5170034,0.6221913
04oq2yrBwMg.002,0.31701458,0.3578,0.45122972,0.42040437,0.41324735
05l5bteT_qA.003,0.5914019,0.60555327,0.5799875,0.5906425,0.69467455
0G2o3fik36I.000,0.46404713,0.4876054,0.538979,0.47809532,0.5182617
0G2o3fik36I.001,0.5602356,0.6398071,0.6411953,0.6185699,0.65008307
0G2o3fik36I.002,0.5121038,0.5663477,0.5794301,0.53902066,0.5976224
0MB91ku0eEw.000,0.43215674,0.50751764,0.56289303,0.5541607,0.5220351
0MB91ku0eEw.001,0.476224,0.5501861,0.5875818,0.55283266,0.5526799
0MB91ku0eEw.002,0.43559682,0.4928835,0.55184746,0.5236133,0.51402664
0MB91ku0eEw.004,0.45848885,0.52423257,0.57736117,0.5507004,0.5378244
0MB91ku0eEw.005,0.42075476,0.48884636,0.5461209,0.52277964,0.5065833
