clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.43543136,0.5370934,0.57958114,0.5399637,0.54663783
-6otZ7M-Mro.005,0.45945424,0.55895996,0.5832992,0.5708065,0.57322323
-8asrRvfJWA.001,0.456943,0.50412035,0.5322575,0.5320207,0.5490358
-9BZ8A9U7TE.002,0.6008553,0.6425401,0.6270608,0.6287488,0.6912966
-AmMDnVl4s8.001,0.5518291,0.5581192,0.56494445,0.5397238,0.6234306
-BDSWZIF-WY.000,0.52904326,0.5901599,0.60501426,0.56500846,0.610671
-DOqN0d8KHw.000,0.51209986,0.51260924,0.5380249,0.504717,0.5784101
-DOqN0d8KHw.001,0.48246714,0.47605592,0.51714957,0.48957595,0.54867184
-N6QKrbnaDs.002,0.4504215,0.5128232,0.5784303,0.5538789,0.5390494
-PF2TG2loGc.002,0.46610224,0.4988206,0.53905565,0.51746947,0.5400613
-PWjgx2czwY.000,0.56725323,0.60888696,0.6055664,0.62889314,0.6439178
-R2SZu3SYgM.002,0.43112117,0.50703484,0.5461693,0.521203,0.5505353
-R2SZu3SYgM.003,0.3905969,0.4603102,0.5212831,0.49050438,0.50836694
-RhPxhfpg4U.004,0.39243993,0.473732,0.53178084,0.49447,0.49319682
-RqxrwIxMvE.002,0.5212964,0.5265682,0.5413715,0.54114896,0.5937826
-VTqcHNgH7M.001,0.52679366,0.5669652,0.57410806,0.59683365,0.62218
-VTqcHNgH7M.005,0.5831315,0.6287613,0.6070696,0.61714005,0.6764244
-Wqk9eex6bQ.001,0.34669864,0.37557268,0.46850544,0.45365953,0.42703137
-agCXYgb7pI.000,0.42999822,0.50357366,0.5652715,0.45789495,0.51591015
-agCXYgb7pI.001,0.44649923,0.5121427,0.5588328,0.45895913,0.5204164
-fqiCqZtgYs.000,0.5104422,0.5797448,0.5909356,0.55861795,0.6336324
-wO0oBNlEvY.005,0.5919571,0.62721264,0.61221474,0.5675896,0.67356247
-zNyDPzId4E.000,0.5724201,0.659268,0.61437464,0.6376363,0.68946433
04oq2yrBwMg.000,0.2656262,0.26397312,0.3298034,0.23867396,0.33716005
04oq2yrBwMg.003,0.33220264,0.39105886,0.46596614,0.4432941,0.4202202
04oq2yrBwMg.005,0.30166698,0.3441504,0.44196486,0.38977674,0.38035375
05l5bteT_qA.004,0.4985081,0.5107672,0.53238946,0.5270761,0.5905177
0G9vplL8ae8.004,0.46129477,0.52628255,0.54310936,0.557601,0.55936855
0ObEtA6Q8vU.004,0.4314926,0.47416833,0.5256245,0.4935882,0.50260466
0QTR0WiJSNk.004,0.39653796,0.48165435,0.53637445,0.49875566,0.4963096
0SS47KwVOQ4.000,0.4540792,0.46636677,0.5150535,0.48243102,0.52469057
0VnZngec8sc.002,0.42418772,0.5021568,0.55587864,0.54212666,0.5161842
0a5FOYBAIcc.001,0.5577989,0.5375502,0.5399301,0.48878083,0.6307074
0axZSeaUbfs.003,0.45291156,0.4898339,0.54193455,0.52660114,0.54896545
0iQIfGnKflc.004,0.43587625,0.47879875,0.5327038,0.44145718,0.5200986
0mym1CooiTE.002,0.59201324,0.61725295,0.60695726,0.61792636,0.6842096
0mym1CooiTE.005,0.56215787,0.6113533,0.6112234,0.6091936,0.6561544
0qtCdb23_2g.000,0.57648814,0.6224196,0.58795977,0.6072738,0.66548777
0tse0Fsy_rg.000,0.42349187,0.40739137,0.44991875,0.40773216,0.51664144
0tse0Fsy_rg.003,0.414285,0.403835,0.44560158,0.4185593,0.51614106
0u56Q_QmxIM.001,0.41983944,0.4777718,0.54016095,0.47304705,0.49966136
0u56Q_QmxIM.003,0.46257976,0.51777446,0.5546911,0.4757033,0.5255545
0u56Q_QmxIM.005,0.43715528,0.46796617,0.5147409,0.45682383,0.49725842
0uCqd5hZcyI.001,0.53365284,0.5527977,0.5655217,0.53245986,0.6112054
0uCqd5hZcyI.004,0.55798364,0.60899204,0.5992551,0.5846713,0.6414926
0zJcYnsh55g.002,0.5092689,0.5627178,0.5856392,0.5091471,0.6072127
1-GgVRmAEoo.000,0.48014545,0.48492348,0.51420933,0.5048597,0.55405504
12lqQE6oPNE.002,0.47711778,0.51251477,0.5522043,0.5575628,0.5841712
176vWywoq9E.003,0.4094838,0.4557677,0.5355157,0.45640662,0.5030335
19pTUX8KfYM.004,0.564559,0.6230345,0.561962,0.52773494,0.6583817
