clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.2545464,0.21952075,0.3222486,0.25962013,0.35687262
-10-QQDO_ME.001,0.4258642,0.36391693,0.38623738,0.4136063,0.520791
-10-QQDO_ME.002,0.47662663,0.397519,0.4745168,0.353692,0.5051803
-10-QQDO_ME.005,0.52255636,0.5184991,0.48846138,0.49518707,0.5941098
-4J4xkfN5cI.000,0.5853572,0.5386679,0.55308187,0.53510565,0.63944864
-4J4xkfN5cI.002,0.6121433,0.56852126,0.58313775,0.52759624,0.68157965
-6otZ7M-Mro.002,0.46262923,0.5182337,0.57836485,0.5061419,0.56349945
-6otZ7M-Mro.004,0.45961484,0.4857593,0.62832177,0.5527163,0.5308147
-8asrRvfJWA.002,0.53644955,0.56659776,0.57702273,0.5267042,0.6374434
-DOqN0d8KHw.004,0.44603717,0.39149576,0.44758797,0.34543502,0.49487066
-DOqN0d8KHw.005,0.51814896,0.534652,0.61349136,0.4998854,0.6493646
-Gl98Jn45Fs.004,0.5459214,0.5445916,0.5449703,0.5670646,0.6480458
-KtFfRqPFXA.003,0.41623205,0.5252971,0.5445293,0.5184359,0.5359637
-N6QKrbnaDs.000,0.5204895,0.5841425,0.59870267,0.5947595,0.65349895
-N6QKrbnaDs.001,0.50157815,0.60578144,0.6150729,0.59131503,0.6203302
-N6QKrbnaDs.003,0.43962464,0.53139883,0.59598434,0.554957,0.5743458
-N6QKrbnaDs.004,0.45855117,0.5729053,0.55038756,0.5510739,0.54823315
-NwfYYf5xLo.002,0.5435182,0.5852683,0.63147485,0.6058585,0.6838071
-PWjgx2czwY.001,0.6087821,0.7018565,0.6542493,0.75244796,0.665112
-R2SZu3SYgM.001,0.4374204,0.52553815,0.5131404,0.49464583,0.6144475
-RqxrwIxMvE.004,0.52117074,0.5194615,0.6034289,0.5724803,0.6055977
-VTqcHNgH7M.000,0.57156897,0.57720095,0.58658785,0.54906094,0.65653265
-Wqk9eex6bQ.000,0.3473398,0.35851464,0.45298117,0.5214355,0.4078179
-ZP25UpJeJ4.000,0.47621402,0.4533798,0.5730406,0.47659796,0.5495885
-aU2FN5pkWA.000,0.5227845,0.46143106,0.52737653,0.47020075,0.57398444
-agCXYgb7pI.002,0.35987863,0.4013436,0.5381766,0.5202313,0.45588052
-awAu11kBZ0.001,0.55669576,0.6632023,0.59952617,0.6037449,0.6772953
-fqiCqZtgYs.005,0.5252568,0.50386924,0.5716821,0.4746226,0.60187477
-lSBwF052u0.005,0.56364703,0.5835057,0.6247439,0.6200614,0.6641993
-m5QCnnp-vI.000,0.4942912,0.5302405,0.59542626,0.5969491,0.5485594
-mt-IKgGhuY.002,0.59450996,0.6920929,0.7074506,0.6400723,0.68870825
-rxiLMvlZqM.002,0.5334053,0.5408722,0.5566869,0.48241478,0.64520377
04oq2yrBwMg.002,0.25360945,0.29983306,0.38230157,0.38526064,0.37575787
05l5bteT_qA.003,0.5671019,0.5762539,0.5867752,0.5930331,0.65640855
0G2o3fik36I.000,0.6537614,0.6478971,0.6948957,0.6401307,0.6971207
0G2o3fik36I.001,0.6140591,0.69112265,0.6400769,0.680044,0.70367205
0G2o3fik36I.002,0.54801106,0.5663773,0.6459972,0.5444731,0.61681306
0MB91ku0eEw.000,0.41644278,0.45022833,0.5249178,0.46175334,0.4847074
0MB91ku0eEw.001,0.47408003,0.5334479,0.6170486,0.56541574,0.5364978
0MB91ku0eEw.002,0.4751882,0.57371473,0.6079604,0.61594254,0.54755116
0MB91ku0eEw.004,0.53321975,0.5872801,0.63732445,0.56883216,0.5750735
0MB91ku0eEw.005,0.46521246,0.5484367,0.61441815,0.55074,0.5679689
0ObEtA6Q8vU.001,0.6001585,0.6024714,0.58061504,0.56191015,0.66066146
0QTR0WiJSNk.005,0.32894272,0.4130897,0.484111,0.3988033,0.42664692
0SS47KwVOQ4.001,0.38664824,0.4460762,0.48410633,0.395686,0.4521336
0_xOGmydDN0.005,0.40998316,0.49100888,0.5525276,0.5310742,0.49903724
0axZSeaUbfs.000,0.4496417,0.49488991,0.5612513,0.51052904,0.49480888
0iQIfGnKflc.000,0.5260715,0.5878096,0.6034554,0.51702714,0.5840317
0iQIfGnKflc.003,0.42829037,0.4629923,0.47426602,0.3866572,0.5276513
0kg6pmbSN6A.003,0.25834537,0.31642884,0.43138596,0.27141717,0.41226116
0kg6pmbSN6A.004,0.17888981,0.24836385,0.38727716,0.28166062,0.31101716
0u56Q_QmxIM.000,0.34560633,0.4157319,0.4985556,0.5970194,0.43584672
0uCqd5hZcyI.002,0.5694463,0.58381623,0.55459124,0.58316153,0.65597534
0uCqd5hZcyI.003,0.6207813,0.65074825,0.6222184,0.6057861,0.7454635
1-GgVRmAEoo.001,0.49797243,0.49772364,0.56752473,0.5648887,0.6179964
12Ezy1y1cWY.000,0.4083853,0.38331157,0.47944075,0.43798035,0.52826047
12lqQE6oPNE.003,0.56167686,0.51412237,0.5688762,0.47780806,0.5685202
13KtmgntgQw.004,0.54299045,0.65974325,0.6223059,0.63366956,0.5919706
13kjwEtSyXc.003,0.546376,0.5421739,0.56971395,0.5326697,0.65308493
