clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.45447835,0.50947624,0.593863,0.51217777,0.54098165
-6otZ7M-Mro.005,0.36018342,0.47180745,0.5537797,0.5799658,0.5160613
-8asrRvfJWA.001,0.53013116,0.49421874,0.58507276,0.5237404,0.57900196
-9BZ8A9U7TE.002,0.54959893,0.56422895,0.5891716,0.53093374,0.598468
-AmMDnVl4s8.001,0.55240804,0.56368333,0.557151,0.57233554,0.62201583
-BDSWZIF-WY.000,0.49946624,0.5366545,0.5469531,0.4214781,0.60357
-DOqN0d8KHw.000,0.49685773,0.50426245,0.54079574,0.42327902,0.5966712
-DOqN0d8KHw.001,0.49644113,0.4866789,0.555834,0.40616816,0.5546113
-N6QKrbnaDs.002,0.46204996,0.5547898,0.5652879,0.6094376,0.55058324
-PF2TG2loGc.002,0.5882582,0.5393404,0.6063278,0.48801666,0.59734166
-PWjgx2czwY.000,0.5974573,0.70811456,0.6570936,0.8200173,0.6493941
-R2SZu3SYgM.002,0.38777143,0.46701458,0.52277607,0.48634255,0.53174824
-R2SZu3SYgM.003,0.4474091,0.49139392,0.5853438,0.5114229,0.57856065
-RhPxhfpg4U.004,0.3644019,0.4728233,0.5093943,0.51149637,0.46825495
-RqxrwIxMvE.002,0.5167401,0.59306324,0.5605972,0.5495444,0.6616429
-VTqcHNgH7M.001,0.58211595,0.60777414,0.59284467,0.61823136,0.64278734
-VTqcHNgH7M.005,0.4974803,0.61186725,0.56429756,0.67760444,0.6363194
-Wqk9eex6bQ.001,0.33250087,0.40253052,0.45767573,0.55033547,0.4307181
-agCXYgb7pI.000,0.42713904,0.41747838,0.5576566,0.54117525,0.47029588
-agCXYgb7pI.001,0.3630668,0.38667083,0.49105486,0.5076566,0.3809796
-fqiCqZtgYs.000,0.47459996,0.5357001,0.60902274,0.5094272,0.63572323
-wO0oBNlEvY.005,0.46511263,0.5356384,0.5982134,0.5571916,0.6265852
-zNyDPzId4E.000,0.50142866,0.56320995,0.54244244,0.5350632,0.61305654
04oq2yrBwMg.000,0.25746667,0.3221889,0.3541075,0.26588365,0.23386407
04oq2yrBwMg.003,0.36962688,0.41187587,0.44367564,0.39022052,0.4413951
04oq2yrBwMg.005,0.31825095,0.32804748,0.43742827,0.33839303,0.39966398
05l5bteT_qA.004,0.5643941,0.5661057,0.5086952,0.48490062,0.65115285
0G9vplL8ae8.004,0.42601222,0.49158898,0.52278864,0.47699472,0.57349813
0ObEtA6Q8vU.004,0.543118,0.57343197,0.6162628,0.5675541,0.6217221
0QTR0WiJSNk.004,0.3970541,0.43165165,0.5177477,0.4257503,0.46986413
0SS47KwVOQ4.000,0.4678538,0.53275156,0.5267987,0.45267507,0.53696287
0VnZngec8sc.002,0.40718257,0.48568577,0.57246256,0.5689797,0.49003837
0a5FOYBAIcc.001,0.49248642,0.49650106,0.45802176,0.3953662,0.54817104
0axZSeaUbfs.003,0.3958907,0.38701713,0.46667382,0.35306075,0.41744688
0iQIfGnKflc.004,0.63297397,0.65312773,0.64125866,0.53323346,0.6567774
0mym1CooiTE.002,0.51691926,0.6164879,0.6334866,0.64325804,0.62924105
0mym1CooiTE.005,0.54090774,0.66531324,0.61158174,0.6416224,0.66314596
0qtCdb23_2g.000,0.58335495,0.6090055,0.58435965,0.5818044,0.67646736
