clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.34770146,0.35117742,0.38647783,0.29860243,0.44917732
-10-QQDO_ME.001,0.35141405,0.34300548,0.34423658,0.39786574,0.41639498
-10-QQDO_ME.002,0.31377652,0.30064565,0.32958382,0.4125288,0.35984856
-10-QQDO_ME.005,0.474992,0.47223556,0.44697437,0.39556158,0.5369919
-4J4xkfN5cI.000,0.49533555,0.44220823,0.510368,0.42525527,0.5491883
-4J4xkfN5cI.002,0.57380605,0.52524394,0.54746115,0.46330336,0.6412209
-6otZ7M-Mro.002,0.42025244,0.46299303,0.56872845,0.5415774,0.5060533
-6otZ7M-Mro.004,0.36530685,0.47310412,0.55702424,0.57159114,0.46331388
-8asrRvfJWA.002,0.6215904,0.6119155,0.61619663,0.5978081,0.69819623
-DOqN0d8KHw.004,0.42801774,0.4108646,0.43689543,0.288662,0.49616545
-DOqN0d8KHw.005,0.51730263,0.5185099,0.5684126,0.48684093,0.60282207
-Gl98Jn45Fs.004,0.5266336,0.52957773,0.54370546,0.5135579,0.57974494
-KtFfRqPFXA.003,0.49241415,0.5815218,0.5783428,0.5622092,0.6049227
-N6QKrbnaDs.000,0.562046,0.60583025,0.6261896,0.5650393,0.6389344
-N6QKrbnaDs.001,0.48180598,0.54702336,0.6078547,0.5399791,0.56085855
-N6QKrbnaDs.003,0.4526237,0.506004,0.5563337,0.5104307,0.5306964
-N6QKrbnaDs.004,0.4829129,0.560171,0.58676964,0.521709,0.5670913
-NwfYYf5xLo.002,0.56085634,0.6029774,0.5837657,0.565515,0.6942045
-PWjgx2czwY.001,0.6247514,0.7488338,0.6703392,0.8078223,0.68396604
-R2SZu3SYgM.001,0.4556278,0.52176005,0.5259147,0.49411613,0.5599251
-RqxrwIxMvE.004,0.5121509,0.5263906,0.5693305,0.5769734,0.5767935
-VTqcHNgH7M.000,0.5234561,0.53937596,0.52879995,0.5213948,0.6089538
-Wqk9eex6bQ.000,0.3590929,0.39904666,0.45155862,0.50263745,0.42103028
-ZP25UpJeJ4.000,0.44609123,0.45709854,0.5315278,0.43749756,0.53895086
-aU2FN5pkWA.000,0.5443252,0.5185687,0.4934477,0.5101974,0.6247819
-agCXYgb7pI.002,0.35244745,0.39152426,0.5001625,0.42194515,0.40226728
-awAu11kBZ0.001,0.6295315,0.6773679,0.6461672,0.6595402,0.70021456
-fqiCqZtgYs.005,0.42774668,0.4296112,0.51267815,0.44588256,0.50570816
-lSBwF052u0.005,0.5398141,0.57261676,0.5766105,0.6041717,0.66188437
-m5QCnnp-vI.000,0.489504,0.51797295,0.56515926,0.5764375,0.5614805
-mt-IKgGhuY.002,0.5975522,0.66345155,0.6676258,0.59400904,0.68879014
