clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.3989059,0.48007876,0.5669108,0.51608425,0.47862387
-6otZ7M-Mro.005,0.45361203,0.56654805,0.6357836,0.6657576,0.52988774
-8asrRvfJWA.001,0.53635293,0.5278202,0.5782799,0.56520855,0.5710621
-9BZ8A9U7TE.002,0.52021456,0.49727333,0.5301162,0.4610199,0.6114631
-AmMDnVl4s8.001,0.56808716,0.58173454,0.59662694,0.5690226,0.6105265
-BDSWZIF-WY.000,0.5673687,0.5867552,0.63663125,0.5125813,0.64885795
-DOqN0d8KHw.000,0.49373752,0.47625452,0.5444824,0.40241063,0.5577428
-DOqN0d8KHw.001,0.5189361,0.49538118,0.54977757,0.42044395,0.591656
-N6QKrbnaDs.002,0.51898324,0.5838915,0.6012801,0.5507093,0.5929307
-PF2TG2loGc.002,0.45805842,0.43347657,0.5193328,0.4371072,0.48549476
-PWjgx2czwY.000,0.6211899,0.73021823,0.64678633,0.8217678,0.69464374
-R2SZu3SYgM.002,0.43825206,0.5340313,0.55231506,0.545732,0.55146927
-R2SZu3SYgM.003,0.3874532,0.4747058,0.52164817,0.5084434,0.53358626
-RhPxhfpg4U.004,0.466158,0.5469108,0.577071,0.5871692,0.523052
-RqxrwIxMvE.002,0.5479151,0.60404927,0.5863112,0.5489539,0.6261997
-VTqcHNgH7M.001,0.55892944,0.5854979,0.57802427,0.63029325,0.64865065
-VTqcHNgH7M.005,0.56735975,0.625937,0.5927689,0.66456103,0.6776437
-Wqk9eex6bQ.001,0.34507442,0.39918154,0.45068896,0.47550213,0.44357184
-agCXYgb7pI.000,0.33831382,0.44099182,0.5067135,0.44741493,0.4320847
-agCXYgb7pI.001,0.35463378,0.42325276,0.48572552,0.3988449,0.43534005
-fqiCqZtgYs.000,0.45064485,0.48580626,0.51798415,0.4631714,0.5500428
-wO0oBNlEvY.005,0.54505336,0.58560646,0.62043583,0.55436784,0.68702525
-zNyDPzId4E.000,0.53916484,0.5458296,0.599613,0.5645612,0.6498171
04oq2yrBwMg.000,0.26735646,0.3144862,0.3777217,0.33026546,0.32795325
04oq2yrBwMg.003,0.28822744,0.31907016,0.44759357,0.37914848,0.37514424
04oq2yrBwMg.005,0.30674243,0.29928178,0.4104729,0.32533103,0.37057275
05l5bteT_qA.004,0.5764612,0.4835633,0.5085254,0.47131473,0.641869
0G9vplL8ae8.004,0.4493654,0.5001672,0.5259566,0.48634753,0.54556125
0ObEtA6Q8vU.004,0.4740315,0.51007295,0.57607305,0.506175,0.5773153
0QTR0WiJSNk.004,0.3402315,0.3803951,0.436578,0.43376586,0.44902533
0SS47KwVOQ4.000,0.39706403,0.42217416,0.44931358,0.4698045,0.45244974
0VnZngec8sc.002,0.46213984,0.51828194,0.57301986,0.5433802,0.55631816
0a5FOYBAIcc.001,0.57034236,0.5204867,0.51225704,0.4640303,0.630572
0axZSeaUbfs.003,0.407503,0.43355185,0.49290383,0.40324205,0.48794782
