clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.23300159,0.24111232,0.352885,0.29544008,0.3375756
-10-QQDO_ME.001,0.4165271,0.41044572,0.3936236,0.44989562,0.5074185
-10-QQDO_ME.002,0.39870673,0.36689532,0.4181952,0.39954868,0.5054461
-10-QQDO_ME.005,0.4890752,0.48576695,0.44811702,0.48928332,0.56564957
-4J4xkfN5cI.000,0.5216469,0.49598476,0.5097359,0.41743526,0.5971885
-4J4xkfN5cI.002,0.6311585,0.5877356,0.6165616,0.5332294,0.69009596
-6otZ7M-Mro.002,0.4071316,0.51226133,0.5815393,0.54583573,0.52933204
-6otZ7M-Mro.004,0.33777267,0.4452814,0.6079759,0.5573815,0.46504056
-8asrRvfJWA.002,0.61340415,0.6052048,0.6065773,0.5202511,0.66233635
-DOqN0d8KHw.004,0.38623327,0.34058732,0.41095465,0.3059288,0.4746246
-DOqN0d8KHw.005,0.518766,0.5264537,0.5693024,0.43108338,0.61127967
-Gl98Jn45Fs.004,0.551983,0.5844146,0.56165195,0.6130837,0.6514581
-KtFfRqPFXA.003,0.43029928,0.5567431,0.5868932,0.5421249,0.556144
-N6QKrbnaDs.000,0.5080611,0.58873045,0.58546317,0.5886684,0.6499297
-N6QKrbnaDs.001,0.4772017,0.5169344,0.5584201,0.55514854,0.5879451
-N6QKrbnaDs.003,0.36625832,0.45553845,0.5635948,0.541154,0.51128083
-N6QKrbnaDs.004,0.4060067,0.53341013,0.5303492,0.59314716,0.57630736
-NwfYYf5xLo.002,0.5662588,0.6187098,0.6205875,0.6690085,0.6794566
-PWjgx2czwY.001,0.4869057,0.6079465,0.5597852,0.6803037,0.55699044
-R2SZu3SYgM.001,0.45013645,0.53298944,0.48713532,0.52265203,0.5834308
-RqxrwIxMvE.004,0.5656571,0.5826779,0.6136593,0.5825636,0.6211989
-VTqcHNgH7M.000,0.58697087,0.5710253,0.5679537,0.56064564,0.6712232
-Wqk9eex6bQ.000,0.27890438,0.32032654,0.38824522,0.44113064,0.38389063
-ZP25UpJeJ4.000,0.47755492,0.51838154,0.5958208,0.5117654,0.5572674
-aU2FN5pkWA.000,0.49925134,0.50658596,0.530555,0.47367787,0.5835071
-agCXYgb7pI.002,0.29026055,0.3668036,0.48766512,0.45930552,0.3489889
-awAu11kBZ0.001,0.6006105,0.67384213,0.6422815,0.62116796,0.71477765
-fqiCqZtgYs.005,0.45999992,0.5035642,0.54310036,0.45278624,0.5636719
-lSBwF052u0.005,0.5859237,0.59025514,0.60393494,0.5861007,0.6657217
-m5QCnnp-vI.000,0.5650958,0.5740065,0.6042547,0.63303465,0.636742
-mt-IKgGhuY.002,0.53246695,0.5940764,0.6399487,0.5951455,0.6154398
-rxiLMvlZqM.002,0.5078259,0.52839124,0.5103958,0.44338423,0.6193495
04oq2yrBwMg.002,0.2823475,0.29422897,0.4140579,0.29877824,0.37414634
05l5bteT_qA.003,0.4517573,0.49301916,0.47602838,0.48611766,0.5757515
0G2o3fik36I.000,0.630283,0.62889403,0.6220665,0.56999433,0.61332774
0G2o3fik36I.001,0.6060007,0.66041225,0.6483002,0.65236235,0.6850587
0G2o3fik36I.002,0.571175,0.64714277,0.6260331,0.5519231,0.6777089
0MB91ku0eEw.000,0.4372497,0.55851775,0.6085901,0.56899,0.5663926
0MB91ku0eEw.001,0.4900492,0.59825945,0.6344817,0.5929025,0.5976359
0MB91ku0eEw.002,0.46361768,0.5679145,0.5981238,0.59892976,0.5574726
0MB91ku0eEw.004,0.4864792,0.5432022,0.60023034,0.5117135,0.56508225
0MB91ku0eEw.005,0.40169466,0.46250048,0.58767027,0.5078069,0.522545
0ObEtA6Q8vU.001,0.5915972,0.5829917,0.56974924,0.5287008,0.6314803
0QTR0WiJSNk.005,0.35835168,0.40172887,0.44653055,0.447828,0.42031768
0SS47KwVOQ4.001,0.40739495,0.46611983,0.5020612,0.4635443,0.50677836
0_xOGmydDN0.005,0.39441448,0.48252705,0.5932817,0.5170367,0.5099307
0axZSeaUbfs.000,0.38470238,0.4292067,0.47619644,0.4006909,0.49363112
0iQIfGnKflc.000,0.5286801,0.59230006,0.6056317,0.5509503,0.6007697
0iQIfGnKflc.003,0.42252043,0.4462115,0.51255465,0.39602146,0.49386734
0kg6pmbSN6A.003,0.27027556,0.3016109,0.4039252,0.29284048,0.42707226
0kg6pmbSN6A.004,0.21703264,0.28670844,0.36784118,0.23429868,0.3444509
