clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.48119515,0.50592494,0.6079707,0.5189343,0.54899997
-6otZ7M-Mro.005,0.46095368,0.5774389,0.62919354,0.6407105,0.6032068
-8asrRvfJWA.001,0.527245,0.49560353,0.5852976,0.5339118,0.5610382
-9BZ8A9U7TE.002,0.5305445,0.5089998,0.5881063,0.48733374,0.6422444
-AmMDnVl4s8.001,0.55736536,0.55877715,0.55344075,0.57661504,0.62239766
-BDSWZIF-WY.000,0.49034813,0.53550476,0.48251688,0.43866453,0.5951909
-DOqN0d8KHw.000,0.5260857,0.50153816,0.51201874,0.39768386,0.59615374
-DOqN0d8KHw.001,0.4854602,0.4848003,0.5140039,0.38501483,0.5364919
-N6QKrbnaDs.002,0.5024811,0.6123754,0.64721245,0.6365623,0.6647527
-PF2TG2loGc.002,0.4470115,0.43896055,0.4891094,0.46308184,0.5171605
-PWjgx2czwY.000,0.56447315,0.6975944,0.5850745,0.79404444,0.62484753
-R2SZu3SYgM.002,0.4263438,0.5087532,0.48010477,0.4739465,0.53540146
-R2SZu3SYgM.003,0.32518053,0.42365086,0.4819432,0.46003234,0.5212209
-RhPxhfpg4U.004,0.36034924,0.45168325,0.49184746,0.5994368,0.4609064
-RqxrwIxMvE.002,0.52710795,0.57489216,0.58380675,0.66277903,0.6213256
-VTqcHNgH7M.001,0.51059586,0.6001585,0.55302685,0.6123792,0.6171298
-VTqcHNgH7M.005,0.5012757,0.6124359,0.5769478,0.7066986,0.6215217
-Wqk9eex6bQ.001,0.30244237,0.37275535,0.39913937,0.50594383,0.43103516
-agCXYgb7pI.000,0.3947295,0.42652494,0.52111375,0.5230429,0.43437618
-agCXYgb7pI.001,0.32521057,0.40128207,0.47444612,0.44530338,0.40409207
-fqiCqZtgYs.000,0.4491837,0.52554154,0.54261553,0.50296086,0.57884336
-wO0oBNlEvY.005,0.5355116,0.6064286,0.6444622,0.5710522,0.666058
-zNyDPzId4E.000,0.5647556,0.57992166,0.5749925,0.5818163,0.6809274
04oq2yrBwMg.000,0.20957533,0.21408468,0.29243279,0.17044604,0.26605433
04oq2yrBwMg.003,0.38228548,0.40499842,0.5027368,0.36923242,0.52334553
04oq2yrBwMg.005,0.3350169,0.32946998,0.45431918,0.31321302,0.44856077
05l5bteT_qA.004,0.5940524,0.5934979,0.557799,0.43714744,0.69827455
0G9vplL8ae8.004,0.31155276,0.36539263,0.4458568,0.39062962,0.5015537
0ObEtA6Q8vU.004,0.5461677,0.53577656,0.5712613,0.52870226,0.5815622
0QTR0WiJSNk.004,0.38795823,0.46497694,0.492894,0.4519784,0.42567882
0SS47KwVOQ4.000,0.43836543,0.4922204,0.5283332,0.49481705,0.50828105
0VnZngec8sc.002,0.38013205,0.46209008,0.49854344,0.52850616,0.45434815
0a5FOYBAIcc.001,0.5084193,0.4863931,0.48825416,0.4272728,0.5738079
0axZSeaUbfs.003,0.39045224,0.38135314,0.44297633,0.3732993,0.45694107
0iQIfGnKflc.004,0.5437275,0.53877974,0.5768215,0.44318855,0.59358734
0mym1CooiTE.002,0.5814286,0.632899,0.65643275,0.668641,0.6833227
0mym1CooiTE.005,0.5337601,0.64143676,0.6203682,0.6452431,0.68325186
0qtCdb23_2g.000,0.57944894,0.6156244,0.5675385,0.56567144,0.7141863
0tse0Fsy_rg.000,0.3990057,0.4068862,0.4107773,0.3610881,0.47670546
0tse0Fsy_rg.003,0.43435344,0.4444602,0.41081128,0.4206547,0.49590468
0u56Q_QmxIM.001,0.38970566,0.41212404,0.5276178,0.48996115,0.43979132
0u56Q_QmxIM.003,0.40008458,0.4902205,0.55056643,0.59977853,0.5043294
0u56Q_QmxIM.005,0.43393546,0.5121674,0.5819241,0.6275794,0.5068377
0uCqd5hZcyI.001,0.57752943,0.5571217,0.550009,0.5717789,0.6620679
0uCqd5hZcyI.004,0.6392697,0.6663262,0.6343048,0.63425934,0.768765
0zJcYnsh55g.002,0.4477561,0.4825846,0.50163186,0.36221445,0.5198773
1-GgVRmAEoo.000,0.52081144,0.5425197,0.5640839,0.5759597,0.60685384
12lqQE6oPNE.002,0.42890254,0.48979682,0.5244981,0.47952196,0.5315082
176vWywoq9E.003,0.29754788,0.4162495,0.46377614,0.31503552,0.42308092
19pTUX8KfYM.004,0.49978256,0.62404937,0.62405837,0.6161678,0.68434274
19pTUX8KfYM.005,0.53208613,0.6484017,0.6377821,0.6543975,0.67161196
1CYzbX8AaP8.000,0.3457658,0.4373394,0.51643974,0.5302929,0.44485533
1CYzbX8AaP8.005,0.45388514,0.55858266,0.5969043,0.58275926,0.6065985
1S0SxmfbOus.003,0.54632074,0.49003926,0.5342154,0.42666835,0.62670565
1TXS1Zg4wDc.001,0.6313619,0.64836013,0.59046394,0.55602807,0.71498084
1W7XLdNpEgc.002,0.52084994,0.5381555,0.6000116,0.50755256,0.6359079
1XkKu4LBvog.004,0.5475402,0.6139055,0.5962399,0.5694622,0.64443684
1XkKu4LBvog.005,0.5014539,0.5327335,0.5312941,0.5064664,0.55767137
1XqMZQu_pP4.001,0.48882854,0.6005622,0.60008955,0.57410055,0.62609875
1XqMZQu_pP4.003,0.4534459,0.5147691,0.5596268,0.5391454,0.5858166
1ajEXdEsJ-k.002,0.48865703,0.4728894,0.53612137,0.42698097,0.5329882
1dOaM7zWPo8.002,0.5035153,0.56887615,0.5935175,0.5062169,0.5618317
1hpZ2ecWqtI.000,0.52878326,0.5062642,0.5172959,0.452888,0.6154296
1hpZ2ecWqtI.001,0.50726956,0.48762038,0.46505627,0.4298241,0.58421266
1izSTcQI7H4.005,0.36382478,0.32290775,0.44116515,0.34706572,0.41976985
1jC4vsQsjwM.000,0.40719873,0.51423687,0.5382729,0.53502613,0.53427607
1m4WjLRKTwc.000,0.4977627,0.45647085,0.4477144,0.3800996,0.5489352
1m67onLoRwY.001,0.38991693,0.49128002,0.43639362,0.46320692,0.45162123
1mHjMNZZvFo.002,0.5731803,0.62954706,0.61423707,0.7762219,0.64060384
1mODTfLRGdI.002,0.50870013,0.4948968,0.5129896,0.3712881,0.6194633
1mdMhaq5p4w.000,0.5775135,0.62827355,0.61063594,0.584977,0.68927056
