clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
-10-QQDO_ME.001,36.91533,0.108282484,34.950417,37.60031,39.057434,4.1070175,313.22653,422.6503,34.705772,28.147984,0.43011427,0.8078552,0.18553147,0.281688,0.658962,0.47343054,6.046946,4.078931,4.4315124,3.1794403,0.12356606,1.4955788,16.339813,0.5573204,-8.404828,-1.2365588,-0.24461935,-45.688473,-11.396239,-1.3327105,0.018257724,1.8969634,1.0728606,0.5726351,8.090887,0.48717135,1.5144497,6.458096,17.285126,0.5347767,761.8307,0.2695165,1361.3971,0.15973647,-123.314766,-0.77735704,1793.9397,0.12751639,1093.6571,0.28841722,-119.65989,-0.76787674,2763.481,0.083675675,956.9171,0.38677415,-121.09994,-0.74418896,-9.593206,-0.5618001,18.598888,0.38167068,0.07052947,0.2953904,-0.019607225,-0.64228725,0.225381,1.0249747,24.112759,0.3068225,-12.265644,-1.0549967,-2.5296328,-5.746954,-23.240263,-0.5779209,-2.627697,10.004562,0.03622563,0.005035153,0.04806049,1.8679119,1.4056225,0.2947619,0.23889865,0.39571428,0.5566017,-27.874105
-10-QQDO_ME.002,36.923626,0.057899542,35.59462,36.89556,38.004517,2.4098969,185.22653,181.67934,21.62935,36.456615,0.4162355,0.74073946,0.18305661,0.24828398,0.66832733,0.48527074,5.275243,3.1193283,3.7430434,2.2500882,0.106502645,1.1793691,16.060114,0.6409319,-10.850636,-1.0028946,-4.2112737,-2.7197416,-10.121104,-1.2229831,0.010433434,1.3661945,0.98866564,0.59231234,8.450658,0.42221475,-0.5797227,-17.324183,19.13984,0.49098912,815.68677,0.25703067,1442.7189,0.19865933,-128.93599,-0.73922825,1752.0527,0.113016576,1118.9943,0.27616113,-124.22727,-0.7563364,2795.7722,0.07901192,929.8045,0.30873853,-127.816605,-0.6996422,-8.154942,-0.69480556,19.915373,0.35537046,0.07713494,0.2502479,-0.017308144,-0.71770394,0.21322225,0.6431924,26.269814,0.26402795,-18.223907,-0.7073934,-8.789473,-1.7824651,-20.211302,-0.597023,-1.7886266,8.665372,0.038689665,0.005474441,0.038588,1.8679119,1.2717537,0.2973684,0.21230173,0.46789473,0.7500777,-28.554087
-10-QQDO_ME.005,39.995422,0.09430544,37.292877,39.883347,43.454388,6.1615105,111.94003,199.96365,48.590057,83.82983,0.46921778,0.6504801,0.20916203,0.3651999,0.707447,0.49828497,6.4056582,4.5949106,3.7081568,2.7644844,0.14380056,1.0351686,19.760063,0.40984356,-8.088158,-1.4634312,-4.559215,-2.734499,-15.003918,-0.9488683,0.015198242,1.3822697,1.0544456,0.584383,9.305656,0.42140085,4.201421,2.3325555,23.572422,0.3933462,797.7637,0.2322289,1324.4668,0.15717763,-106.710526,-0.9218811,1792.1886,0.11149098,1056.7905,0.2860847,-105.58458,-0.87104094,2845.1736,0.083500884,891.7866,0.39449006,-109.62715,-0.80170745,-10.756461,-0.514201,22.927626,0.3085567,0.07027353,0.2890351,-0.01794977,-0.72136945,0.22543623,0.7401214,25.22681,0.2282907,-13.404564,-0.9671294,-10.689285,-1.2579592,-24.470465,-0.5099522,-5.6884155,13.884104,0.053621124,0.000873341,0.059884742,2.5350235,1.6733601,0.2924,0.25475132,0.3231818,0.39742795,-27.114365
-IK--4uz5ZY.000,35.806274,0.10439001,33.62103,35.07554,38.617046,4.9960175,103.21379,123.47201,36.345802,31.797832,0.78463686,0.718741,0.29237074,0.61411935,1.3072078,1.014837,13.44619,8.602961,8.013266,3.9439619,0.34223676,0.98916817,16.08835,0.9684667,-11.898649,-1.5638996,7.4218473,2.2460566,-10.037256,-1.390376,0.022427287,1.419416,1.2698901,0.60498947,6.119574,0.65494406,3.7932973,2.5589082,14.106734,0.6522599,726.5735,0.35386297,1339.5842,0.20658815,-117.624825,-0.7810894,1717.8077,0.14158951,1090.2069,0.34764427,-110.139404,-0.8173087,2733.533,0.08555979,1000.20807,0.33821744,-112.19999,-0.7815102,-5.406217,-1.4496695,16.910423,0.5371123,0.058904637,0.36740375,-0.008749965,-1.6357265,0.52534807,0.66736275,25.54506,0.42203146,-16.96046,-1.1434596,11.816468,1.5925754,-14.115089,-0.9888877,0.36803758,8.324853,0.052462067,0.0054484634,0.16997343,3.6691127,2.5435073,0.18052632,0.14334255,0.19756755,0.20945755,-22.966734
-IK--4uz5ZY.002,34.317127,0.112037756,32.617966,33.60647,37.058693,4.440727,212.43262,261.1666,101.28564,163.04684,0.6978507,0.68148744,0.2784453,0.60099626,1.0805815,0.80213624,11.265843,5.9877725,7.9290442,4.757917,0.28675088,0.8997737,19.833763,0.73476255,-11.754728,-1.4825461,5.9050927,2.232687,-12.790467,-1.1202545,0.027800575,1.7340016,1.307561,0.57111865,5.650039,0.7429224,2.294032,4.297178,17.216734,0.56418324,751.1936,0.3385034,1382.8468,0.19748478,-107.31706,-0.8799285,1782.4751,0.15827554,1147.3684,0.37472618,-104.40085,-0.86173123,2811.1082,0.095908076,1003.4019,0.32481495,-106.64361,-0.82153594,-8.285865,-1.0293633,19.941898,0.4742648,0.067966126,0.2925793,-0.015297247,-0.9294886,0.4159982,0.6143533,28.920267,0.31760418,-13.807215,-1.3805305,7.65609,1.9599422,-17.362494,-0.8700687,-0.31407955,9.539552,0.05498933,0.005262846,0.15054694,4.06938,2.7443106,0.17756097,0.13945507,0.17538461,0.22489707,-24.278687
-IK--4uz5ZY.003,34.789513,0.083215944,32.96171,34.271145,36.817196,3.855484,87.27187,87.45069,40.54157,40.10434,0.85253376,0.61474043,0.3756352,0.7569151,1.3290982,0.953463,15.500977,9.274467,9.928192,5.135734,0.35718012,0.7900816,18.161335,0.8209438,-12.575043,-1.4271957,12.209944,1.2168852,-13.075804,-1.1006964,0.03059942,2.1045375,1.2804579,0.54533505,5.7403297,0.57722855,1.4786155,6.8083854,13.007971,0.63848937,737.87006,0.34135625,1361.3375,0.19082,-107.01661,-0.8756256,1730.2882,0.14430732,1071.9644,0.2829238,-100.016235,-0.90997833,2748.7104,0.08655818,972.57715,0.33092242,-102.28969,-0.8692439,-6.3693595,-0.8577233,15.824132,0.45624107,0.05985695,0.35934925,-0.013824175,-0.87602615,0.5276125,0.48612776,27.41197,0.2920454,-18.662792,-0.8890273,13.382287,1.2078066,-16.842712,-0.89702594,0.627919,6.8433213,0.04414343,0.000875229,0.16404548,4.5363574,2.6121902,0.1928205,0.148202,0.17421052,0.20515247,-22.919943
-IK--4uz5ZY.004,35.24585,0.109387904,33.325863,34.696106,36.98404,3.6581764,72.78105,68.62461,193.13165,291.1041,0.78766924,0.63375556,0.33262515,0.7003229,1.2028153,0.87019014,12.021741,7.061123,7.563401,3.395917,0.32969388,0.86969525,19.891418,0.80952024,-8.18153,-2.0294416,10.692934,1.3932009,-9.263727,-1.5943573,0.021332916,2.9837153,1.1496973,0.615706,6.934341,0.5059956,4.701561,2.1764789,17.678694,0.58594143,711.87036,0.3490114,1345.2258,0.20018798,-92.43079,-0.99741834,1716.7166,0.14351694,1067.7596,0.29440022,-89.65792,-0.971409,2764.2083,0.0918333,1007.6225,0.36760023,-92.42299,-0.91687953,-8.076865,-0.97169924,18.5433,0.5018546,0.06213422,0.33521304,-0.01265717,-1.2539214,0.45150763,0.6307667,28.680014,0.37936765,-12.340703,-1.3253125,11.030154,1.5082376,-13.766833,-1.0840291,-0.6026652,8.767321,0.04031826,0.0041389647,0.15248698,3.9359574,2.811245,0.20238094,0.16377701,0.13333333,0.1844124,-22.846592
-KtFfRqPFXA.003,26.997911,0.121875815,25.308395,25.997301,27.770458,2.4620628,96.25763,112.43526,150.0893,254.20587,1.0469774,0.5761156,0.42776692,1.0935019,1.6108519,1.183085,13.582097,6.417039,9.9259205,4.807318,0.62193716,0.7567426,23.66449,0.64952743,1.444034,10.05651,10.827869,1.5680469,-10.358853,-1.7969093,0.026833462,1.6837409,1.5060455,0.53765607,4.202451,0.5549563,-0.7384045,-10.006438,22.73701,0.4199183,671.43665,0.41686866,1297.0116,0.17870614,-91.18606,-1.1018687,1684.5178,0.1731333,1046.3796,0.30836436,-92.86956,-1.0223291,2758.3267,0.11465978,894.3762,0.3305305,-96.11922,-0.95688295,-12.729319,-0.46989715,23.353765,0.3390448,0.058933064,0.36715093,-0.02087475,-0.814353,0.8702931,0.46110955,30.652206,0.33824748,-2.5877638,-4.5499873,7.331486,2.4756892,-16.632317,-1.1595267,-8.743658,16.523273,0.030230943,-0.0018200797,0.32715124,4.336224,2.5435073,0.20394737,0.18488319,0.1735135,0.24056484,-17.460949
-R2SZu3SYgM.000,28.281612,0.10532043,25.857702,28.142561,30.316029,4.4583263,142.25401,154.09642,39.413452,90.86059,1.0442343,0.6031585,0.39972863,1.0385536,1.6378076,1.238079,10.71049,4.7797203,8.42618,4.905693,0.61662847,0.6467524,22.60845,0.56451756,10.334653,1.283355,12.402304,1.3400352,2.9200873,4.8097486,0.016953928,1.7300119,1.0606651,0.5931721,5.9012856,0.38660914,9.006243,0.84868014,24.97811,0.43996426,552.7026,0.32282755,1337.9155,0.15453804,-95.200386,-0.9731084,1629.6796,0.14924039,955.6579,0.3131247,-100.269806,-0.8705046,2704.1965,0.09695401,980.9472,0.3573587,-102.95107,-0.8241227,-14.2552185,-0.53523284,22.92586,0.39693135,-0.0052903076,-3.8188245,-0.02966219,-0.51619864,0.8441983,0.4230148,29.104076,0.29617304,9.499768,1.3890591,12.797585,1.5675192,-2.0821621,-7.1159167,-14.465196,23.755434,-0.041841753,-0.0071824607,0.33992237,3.2021348,2.4096386,0.21916665,0.177222,0.17527778,0.20546,-16.372763
-R2SZu3SYgM.001,28.702427,0.09668566,26.600796,28.287529,31.256367,4.655571,56.94003,49.39282,25.187479,15.72953,1.1010165,0.6203767,0.36843348,1.061539,1.8338693,1.4654359,12.46045,6.0200796,9.262255,5.120384,0.6344272,0.73028433,21.02314,0.68887717,7.2024484,2.0089688,11.276766,1.4415947,3.7217438,3.6196282,0.018136002,1.2553773,1.0425901,0.6939422,6.0376854,0.40776995,4.950094,1.8210343,19.875202,0.64981085,551.62885,0.31953827,1333.7645,0.15205163,-94.675224,-0.9832608,1650.1475,0.13371739,956.7694,0.35016823,-99.555305,-0.8786449,2687.0664,0.08877713,1018.29865,0.35987243,-101.43839,-0.8462973,-13.704573,-0.54182315,22.037933,0.44188762,5.0999577e-05,463.6873,-0.03174199,-0.46419075,0.8956687,0.46036687,29.284418,0.33101785,5.774225,2.5345714,12.208197,1.5588,-0.5186038,-27.371668,-10.819956,19.15535,-0.03688987,-0.005413523,0.3101742,3.0020013,2.141901,0.2503125,0.1790685,0.20866667,0.15333478,-16.205103
