clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
-AmMDnVl4s8.001,36.037674,0.12728697,32.390343,35.750748,40.531067,8.140724,175.52019,237.77446,75.87062,84.538,0.67835647,0.5748206,0.34094957,0.5767915,0.9711002,0.6301507,6.54622,5.3746424,5.202266,3.9125712,0.21694478,0.8691055,18.818922,0.5021037,-8.331488,-1.9638036,9.084428,1.6560724,-11.208239,-1.1754816,0.02389584,1.4194998,1.249467,0.47078016,4.826842,0.684159,2.818865,3.5702221,11.372743,0.8012389,668.46674,0.3721756,1333.7921,0.17989574,-87.45669,-1.0288239,1666.73,0.1437859,1054.9407,0.29423848,-77.06013,-1.099603,2687.5876,0.088680536,1014.40375,0.3189819,-80.22709,-1.0264693,-6.196862,-0.9900684,15.966775,0.41648966,0.061004035,0.29581735,-0.010435071,-1.0393803,0.24252161,0.83374417,21.342314,0.37040734,-11.221455,-1.4507552,9.361675,1.6045402,-13.306423,-1.026448,-5.0750003,12.916402,0.059331056,-0.008463873,0.17208529,2.9352903,3.3467202,0.18540001,0.16589405,0.09829787,0.08184882,-26.843615
-AmMDnVl4s8.003,34.81771,0.16070712,31.41196,33.482494,39.14821,7.736248,346.49957,479.76578,52.351223,40.42051,0.58010274,0.49720392,0.34374428,0.51164603,0.8136589,0.46991462,5.6428328,3.466336,3.6099432,1.9917753,0.17457607,0.7220512,21.3918,0.45222566,-8.002933,-2.012256,5.2768836,2.957398,-9.298787,-1.354282,0.023127878,1.4693124,1.28169,0.4389399,4.0297914,0.7402921,5.131876,2.0411277,13.174951,0.81875753,669.44885,0.36136204,1348.4606,0.18092209,-100.49526,-0.9092555,1655.9178,0.14378999,1079.2549,0.28313068,-92.36319,-0.96162903,2673.7073,0.09062596,1001.82684,0.36687848,-95.326355,-0.9052247,-5.882806,-1.03484,16.39082,0.42299092,0.05875848,0.33594587,-0.010250078,-1.3977373,0.20084372,0.68411523,24.160095,0.32380852,-12.070327,-1.1933687,7.4669633,2.2544732,-12.064715,-1.0523655,-6.0052056,15.113562,0.053007487,-0.0077284444,0.14077717,3.0687125,3.6144578,0.14703703,0.1165655,0.11326923,0.10573409,-29.049982
-PWjgx2czwY.000,36.14289,0.08262373,34.025352,35.67907,38.015457,3.9901047,143.33795,137.08943,42.394615,65.73738,0.5667507,0.7217429,0.23114029,0.42261747,0.879545,0.6484047,9.176756,4.4680977,6.1356025,3.1010098,0.1853549,0.95082045,19.781645,0.5817703,-13.109574,-1.2798088,1.8765271,8.151674,-21.691055,-0.8097908,0.01989377,1.9218107,1.1419599,0.8060827,7.3019233,0.4662814,-1.2517282,-7.1974936,16.535858,0.7164454,836.74023,0.28823113,1420.1807,0.21621422,-81.61631,-1.1698616,1793.8616,0.11761107,1099.654,0.32934105,-79.5277,-1.1407782,2840.9348,0.0929679,978.03723,0.3526811,-83.333275,-1.051605,-7.015636,-1.0705545,16.55304,0.4800305,0.06728127,0.3319878,-0.015002994,-1.1414379,0.24490763,0.7548187,23.492676,0.39589858,-17.64369,-0.942762,0.19110653,86.40914,-29.470497,-0.53255534,-3.8473895,10.614112,0.045433607,-0.004673982,0.090668984,4.0026684,3.0140657,0.1951111,0.1168593,0.1216279,0.09967225,-26.88114
-PWjgx2czwY.001,36.787125,0.112253584,33.94026,35.3931,39.847595,5.9073334,88.94305,71.29946,102.18859,144.7666,0.5259411,0.6533135,0.21817113,0.42491683,0.8410032,0.62283206,7.932055,3.6420095,6.1121745,3.0320919,0.18493707,1.0365963,22.2299,0.4594322,-12.71008,-1.3125277,3.3751438,4.309228,-20.59849,-0.8388346,0.022431107,1.9162704,1.1541077,0.8088915,7.3730593,0.4750161,2.260378,4.479669,16.722233,0.66255164,790.24475,0.2778709,1453.2412,0.17970097,-72.20923,-1.246114,1769.2054,0.113699794,1075.2611,0.35054272,-70.722466,-1.1908593,2787.4055,0.090011105,978.4798,0.36088163,-73.37175,-1.1245254,-8.390409,-0.8109584,16.099665,0.49624762,0.06397888,0.33788574,-0.017226899,-0.83962756,0.2119129,0.76271254,25.177942,0.337165,-16.134007,-0.99500424,3.120743,4.8219366,-25.727303,-0.6426737,-5.6255217,11.738692,0.049163412,-0.00790188,0.12954997,4.4696465,3.348962,0.1928,0.15832928,0.087346934,0.06654062,-28.047949
-awAu11kBZ0.000,38.29806,0.14228995,37.18914,38.860565,40.61515,3.4260101,122.09869,147.31607,370.4857,770.2595,1.2302673,0.49033743,0.6467062,1.1871182,1.8011553,1.1544491,15.527262,7.442012,9.308707,3.5228543,0.71356994,0.5732763,25.43138,0.39014134,-7.774096,-2.3127775,5.9562817,2.399326,-3.1188285,-5.16092,0.014883783,1.4906484,1.1562477,0.5304099,6.9607797,0.40849766,6.960848,2.7232869,15.388333,0.8761323,634.7716,0.3567926,1327.5858,0.1974667,-99.60926,-0.9309827,1636.5095,0.13395967,1038.8289,0.30850136,-80.943,-1.0695528,2689.0925,0.09071037,989.6317,0.30953735,-84.8603,-0.9862717,-7.42676,-0.8603387,17.944096,0.4816677,-0.00075265346,-51.89973,-0.015503688,-0.8909402,0.8416703,0.4803878,27.351624,0.31790197,-13.291727,-1.2842182,5.7512345,2.6181347,-8.33006,-1.8935435,-11.632688,20.975183,-0.020655923,-0.008653401,0.5010664,4.1360908,3.616879,0.16388889,0.11648265,0.101428576,0.08583325,-18.027065
-awAu11kBZ0.001,40.28572,0.07834787,38.034782,39.92373,42.4917,4.456917,63.029114,75.1221,50.03672,53.122616,1.3354005,0.40242124,0.8275993,1.2912337,1.8568251,1.0292258,14.999375,6.7325735,8.890332,3.3016505,0.7136149,0.5825384,19.915934,0.47449538,-9.99623,-1.6767308,2.6263204,6.220354,-5.44935,-2.630565,0.020072863,1.4064885,1.158305,0.48706368,7.427123,0.4300435,4.478644,2.2530198,11.737626,0.970585,735.2068,0.34045953,1344.2649,0.18378754,-82.13173,-1.1048807,1728.8948,0.13629915,1062.954,0.29722977,-65.0815,-1.2540466,2715.2705,0.092814416,1008.5617,0.29497653,-67.55398,-1.1813287,-6.5939384,-0.85165495,15.818478,0.46311224,0.023169288,1.2471838,-0.0144340815,-0.9225103,0.83668995,0.46844557,22.183584,0.3554433,-14.308806,-1.0986159,1.7691514,9.954914,-9.208066,-1.5295115,-6.335589,13.952827,0.0068280445,-0.0089275995,0.4108735,4.603069,2.6791697,0.25725,0.1884806,0.10351352,0.09648458,-17.686323
-c2HtptBFxY.002,35.593365,0.08337287,33.27196,35.372353,37.399258,4.1272964,39.292427,29.261044,48.647926,53.52766,0.32457355,0.6469232,0.11399613,0.29769215,0.5165392,0.40254307,4.6998615,2.3446429,3.4296384,1.8052942,0.07972534,0.79837155,21.474762,0.68538916,-1.6842687,-11.47837,2.0045521,9.527911,-12.11087,-1.6731641,0.0154840425,2.588419,0.9211009,0.8971963,8.863498,0.35771444,2.893186,3.64366,19.120508,0.6082364,680.4122,0.2902539,1433.0349,0.16277128,-76.83532,-1.1656283,1743.9144,0.13590412,1032.689,0.33791423,-77.0734,-1.0657145,2760.9028,0.11048121,1016.7412,0.40255827,-79.47179,-1.0132506,-11.1707325,-0.5998226,19.768925,0.4993252,0.070645876,0.30259356,-0.017280633,-0.994672,0.099960156,0.59917694,27.119282,0.4206323,-4.3823175,-4.1146836,2.6914845,7.547618,-18.878517,-0.9866393,-5.831461,13.724195,0.02656039,0.003649205,0.038725875,3.802535,3.1480243,0.20319149,0.1275148,0.107317075,0.10656554,-33.785538
-fXqnCljdm0.000,26.27745,0.078070655,24.548962,26.320488,27.664915,3.1159534,134.83598,153.56078,23.354843,16.95581,0.60254097,0.64272815,0.22336996,0.5263364,0.91734076,0.6939708,8.422795,4.5413623,6.8056197,4.661915,0.28489548,0.72130686,25.753426,0.65144044,9.483463,1.1042571,13.540174,1.1122475,7.7923765,1.7365553,0.015995169,1.1263666,1.0486387,0.7016956,6.744086,0.26657417,3.337232,2.0369244,26.429426,0.36418143,551.5496,0.33574566,1366.2406,0.16951908,-96.30896,-0.95325124,1599.1848,0.15345526,1095.407,0.28539997,-103.29817,-0.82488203,2683.2021,0.11235951,1073.0365,0.30356407,-107.33251,-0.7613379,-18.949383,-0.34132075,29.172623,0.2739488,-0.034923248,-0.5157892,-0.022508977,-0.7605132,0.35423818,0.59441566,35.5791,0.27047387,9.901491,1.1560142,12.919636,1.3210775,5.475652,2.879723,-21.04926,33.40592,-0.06025583,0.0034072541,0.20199555,3.802535,2.077748,0.2551613,0.29233068,0.21333334,0.24371204,-22.011105
-fXqnCljdm0.003,26.701073,0.073107354,25.142597,26.6204,28.258545,3.1159477,63.727547,126.67222,21.469223,17.822258,0.5080468,0.55922145,0.22447893,0.45555282,0.7721777,0.54769874,5.5968103,2.8015714,4.0928783,2.7938018,0.22131082,0.6936555,24.634827,0.6465673,14.97378,0.6438948,15.979347,0.7938326,8.78771,1.2083021,0.014326879,1.0675067,0.93405235,0.7892155,7.808651,0.20087884,6.6548195,1.2342929,30.04582,0.29506207,565.49945,0.39537853,1376.078,0.17425208,-89.714386,-0.99952126,1666.5372,0.15272135,1154.759,0.27880755,-98.64817,-0.8238134,2725.176,0.10594218,1086.5087,0.3390719,-101.404884,-0.77898717,-23.967625,-0.23876104,33.630074,0.2183292,-0.04579919,-0.49241036,-0.016226027,-1.0339211,0.27286884,0.5246384,33.401196,0.2886522,17.068398,0.51354635,19.243496,0.71808255,9.265998,1.2233833,-22.174881,34.571022,-0.06424256,0.0056427023,0.1457668,3.335557,1.7414602,0.33384615,0.22610544,0.22038461,0.26443672,-22.066816
-lSBwF052u0.005,36.26116,0.07807135,34.116226,35.700596,37.39471,3.2784843,218.15591,438.8499,64.705925,86.57509,1.1030848,0.5036153,0.5874257,1.0024976,1.6303837,1.042958,17.352869,9.821263,9.859128,4.4588766,0.51568353,0.7238971,21.21013,0.59908664,-12.161721,-1.4968514,7.477743,2.3477004,-20.20088,-0.9619032,0.018892746,1.530269,1.1478968,0.6189313,6.8079143,0.5841743,6.679909,1.4625845,17.074139,0.7407928,785.9743,0.3118078,1339.0839,0.22009173,-71.45294,-1.253419,1787.8761,0.13596876,1126.4897,0.28424236,-68.90047,-1.1933663,2811.1147,0.093903765,964.6499,0.3602907,-71.15028,-1.1329838,-6.828375,-1.18833,17.752773,0.5115219,0.059412662,0.28970623,-0.012870528,-1.3279628,0.61288816,0.5926831,25.813017,0.34741098,-13.402352,-1.3929106,7.241205,2.4981155,-25.261543,-0.7578449,-0.67897755,9.013796,0.03766781,-0.0011979566,0.29297167,4.66978,2.5435073,0.2655263,0.26602036,0.10710526,0.10138275,-19.949812
