clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.47063452,0.45494407,0.49317974,0.42801574,0.54244876
-10-QQDO_ME.002,0.42369184,0.39758998,0.46565253,0.42264813,0.4924105
-10-QQDO_ME.005,0.51517373,0.50545526,0.5201194,0.49131536,0.58494985
-IK--4uz5ZY.000,0.53362453,0.56137455,0.5740096,0.57264334,0.6112381
-IK--4uz5ZY.002,0.5077679,0.5636344,0.5803106,0.565439,0.58677685
-IK--4uz5ZY.003,0.5509528,0.5932224,0.5988486,0.60115767,0.6307993
-IK--4uz5ZY.004,0.5298022,0.5544393,0.57459766,0.5555241,0.6171036
-KtFfRqPFXA.003,0.4332512,0.5426504,0.57940686,0.5307493,0.5471753
-R2SZu3SYgM.000,0.425661,0.5028939,0.5486968,0.5399225,0.54272586
-R2SZu3SYgM.001,0.4275284,0.48999038,0.53877527,0.54757756,0.5130162
-R2SZu3SYgM.002,0.41684878,0.48961097,0.5346392,0.5267712,0.5297936
-R2SZu3SYgM.003,0.4051161,0.47545385,0.53360516,0.5127907,0.5195359
-R2SZu3SYgM.004,0.45104682,0.49101508,0.54603064,0.51971245,0.5416318
-RqxrwIxMvE.002,0.5327008,0.540737,0.5590469,0.5396032,0.6102627
-RqxrwIxMvE.004,0.5181618,0.53155494,0.549671,0.55254984,0.59342885
-Wqk9eex6bQ.000,0.30642164,0.35604423,0.46649295,0.47526592,0.40470043
-Wqk9eex6bQ.001,0.37096992,0.39461946,0.4905627,0.47208485,0.45074213
-Wqk9eex6bQ.002,0.3024313,0.32710192,0.43701863,0.41993904,0.38055182
-Wqk9eex6bQ.003,0.26247737,0.3034228,0.43098575,0.43329403,0.34799564
-Wqk9eex6bQ.004,0.3570779,0.40662205,0.49999994,0.51445115,0.44895875
-Wqk9eex6bQ.005,0.3350125,0.3881339,0.48347047,0.4775532,0.42584878
-agCXYgb7pI.000,0.4279173,0.51291835,0.5516237,0.44617054,0.5217802
