clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.55112123,0.562304,0.56362236,0.5305549,0.62769884
-AmMDnVl4s8.003,0.5441527,0.55809814,0.5671261,0.55301595,0.6182232
-PWjgx2czwY.000,0.5635626,0.6158402,0.60498446,0.62705547,0.646217
-PWjgx2czwY.001,0.6098856,0.66425395,0.634074,0.6630877,0.6915935
-awAu11kBZ0.000,0.62001204,0.6294066,0.6094449,0.58951056,0.6988911
-awAu11kBZ0.001,0.612541,0.657936,0.6120309,0.6345853,0.7103014
-c2HtptBFxY.002,0.50567746,0.5489888,0.5663869,0.5915647,0.59182286
-fXqnCljdm0.000,0.4065116,0.48225906,0.5455086,0.50525224,0.5009397
-fXqnCljdm0.003,0.36179525,0.4098277,0.48948196,0.4312851,0.44950345
-lSBwF052u0.005,0.5966062,0.64330816,0.6293951,0.6305757,0.68359375
-rxiLMvlZqM.002,0.5515939,0.5566904,0.5607108,0.52331275,0.61470366
01qN-BqJXRM.005,0.5294093,0.5313512,0.57110447,0.53787553,0.60715926
05l5bteT_qA.000,0.57938516,0.5613093,0.5604593,0.5704529,0.65896213
05l5bteT_qA.001,0.6467115,0.63890755,0.60109687,0.6357208,0.73478717
05l5bteT_qA.003,0.5935795,0.5923915,0.5771588,0.5863619,0.6817877
05l5bteT_qA.004,0.5014533,0.5041959,0.53089494,0.5117457,0.5829137
0LqfKzp11kg.000,0.5015523,0.50316054,0.5228197,0.5169193,0.58728933
0MB91ku0eEw.000,0.44305614,0.523843,0.5799121,0.563782,0.52509725
0MB91ku0eEw.001,0.49066156,0.5762764,0.59959394,0.5602149,0.5645658
0MB91ku0eEw.002,0.45158154,0.5197678,0.57344997,0.53237975,0.5308396
0MB91ku0eEw.003,0.45590752,0.5319545,0.58430886,0.54068184,0.53785986
0MB91ku0eEw.004,0.46314752,0.545546,0.59261227,0.5596446,0.5467407
0MB91ku0eEw.005,0.4339741,0.5108876,0.5637008,0.52841896,0.5147415
0VnZngec8sc.001,0.47390786,0.56684357,0.59933114,0.6205898,0.57174957
0VnZngec8sc.002,0.44102317,0.50952536,0.5660341,0.5456527,0.52367014
0VnZngec8sc.003,0.443595,0.5474919,0.585485,0.6063463,0.5442183
