clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.39662415,0.36461186,0.4244674,0.41558808,0.48134166
-10-QQDO_ME.002,0.50188893,0.4650566,0.5348046,0.4230718,0.56816655
-10-QQDO_ME.005,0.50623244,0.5017104,0.5040054,0.4265831,0.60412705
-IK--4uz5ZY.000,0.5890344,0.597888,0.65677947,0.6115608,0.6615142
-IK--4uz5ZY.002,0.51240695,0.53727716,0.5433152,0.48799884,0.6220651
-IK--4uz5ZY.003,0.6066779,0.59829354,0.6459295,0.58705986,0.6828819
-IK--4uz5ZY.004,0.5884305,0.6246094,0.6228539,0.60198134,0.65218514
-KtFfRqPFXA.003,0.41411725,0.5556125,0.55490196,0.54809535,0.5137768
-R2SZu3SYgM.000,0.4725785,0.5140451,0.5491914,0.54393137,0.5719558
-R2SZu3SYgM.001,0.4729479,0.57629895,0.5522592,0.5256306,0.61534333
-R2SZu3SYgM.002,0.37919885,0.48751518,0.49728498,0.5081606,0.49869388
-R2SZu3SYgM.003,0.44156367,0.46421733,0.5668394,0.550682,0.552774
-R2SZu3SYgM.004,0.45568857,0.52989805,0.5110473,0.5264703,0.5766059
-RqxrwIxMvE.002,0.4989167,0.5511047,0.5601691,0.5643385,0.6473371
-RqxrwIxMvE.004,0.52688795,0.5079947,0.5902396,0.56129014,0.5931089
-Wqk9eex6bQ.000,0.33727208,0.3807069,0.4656528,0.56551814,0.39742863
-Wqk9eex6bQ.001,0.39312777,0.4438761,0.49512357,0.6021093,0.45563287
-Wqk9eex6bQ.002,0.36961076,0.4912861,0.51963174,0.5998582,0.46390268
-Wqk9eex6bQ.003,0.3591082,0.42434144,0.50848037,0.61157525,0.42509317
-Wqk9eex6bQ.004,0.29440427,0.33488727,0.4902417,0.57248485,0.36719337
-Wqk9eex6bQ.005,0.38348845,0.40777487,0.501264,0.55365866,0.4590503
-agCXYgb7pI.000,0.3731362,0.380756,0.49828917,0.45324078,0.5034231
-agCXYgb7pI.001,0.33188725,0.37724513,0.46680447,0.4670958,0.42586967
-agCXYgb7pI.002,0.3319019,0.37340623,0.5127585,0.46751437,0.47360995
-agCXYgb7pI.004,0.3882238,0.45774683,0.54897034,0.4943753,0.51835644
-m5QCnnp-vI.000,0.43661186,0.48733178,0.532035,0.56577134,0.52161336
-utrsarZeIY.001,0.5689318,0.56287247,0.5777774,0.48730114,0.63795984
-utrsarZeIY.004,0.5456554,0.5577512,0.59539217,0.5005221,0.59624124
-wO0oBNlEvY.005,0.5067075,0.5813532,0.6515729,0.58731467,0.65669996
-zNyDPzId4E.000,0.47419077,0.5524156,0.5381555,0.51343703,0.55856466
-zNyDPzId4E.001,0.5747712,0.610574,0.6187938,0.62234753,0.6197769
-zNyDPzId4E.003,0.473428,0.5381933,0.5642283,0.48826963,0.5900925
0FVu7VKIg2s.000,0.4905362,0.53187513,0.5470521,0.43268752,0.5857751
0ObEtA6Q8vU.001,0.6192043,0.5683103,0.57389903,0.55347806,0.62014794
0ObEtA6Q8vU.002,0.48338172,0.5503012,0.56985635,0.59091705,0.6135514
0ObEtA6Q8vU.003,0.4413632,0.44664302,0.49870387,0.3722962,0.4985685
0ObEtA6Q8vU.004,0.48359007,0.486803,0.565472,0.48860636,0.5528504
0ObEtA6Q8vU.005,0.4533898,0.42938676,0.5011333,0.45859152,0.45936868
0SS47KwVOQ4.000,0.4492042,0.5072667,0.5360997,0.45343593,0.5087399
0SS47KwVOQ4.001,0.39520824,0.44291413,0.509258,0.3989814,0.45046175
0hWbtuRVUgM.001,0.5192788,0.650759,0.63291055,0.6683863,0.58691794
0hWbtuRVUgM.005,0.5651211,0.67757004,0.65884864,0.5970514,0.64971197
0iXXdsO95O0.000,0.47889596,0.44176167,0.55051565,0.45320076,0.5072461
0tse0Fsy_rg.000,0.34082374,0.406999,0.33114713,0.27739978,0.45632815
0tse0Fsy_rg.001,0.36759686,0.37935615,0.37044385,0.24702692,0.47346997
0tse0Fsy_rg.002,0.44234514,0.47718084,0.4803973,0.40175277,0.48974267
0tse0Fsy_rg.003,0.42034093,0.40364587,0.39648995,0.31857356,0.48060316
0tse0Fsy_rg.004,0.31454092,0.3370605,0.28652492,0.20224449,0.39489758
176vWywoq9E.000,0.38318866,0.43129128,0.48891652,0.3549105,0.48391825
176vWywoq9E.001,0.35248142,0.43894416,0.50819767,0.3833508,0.4735027
176vWywoq9E.002,0.42141056,0.5094533,0.56511515,0.43484533,0.5075988
176vWywoq9E.003,0.38813388,0.44404835,0.50938827,0.40046257,0.47773737
176vWywoq9E.004,0.38833904,0.5057758,0.54971254,0.45577586,0.4373073
1DCnIad1Y0w.001,0.41705388,0.48895854,0.5589846,0.5103389,0.53915006
1DCnIad1Y0w.002,0.42346272,0.5102474,0.5745643,0.47076467,0.5799832
1Lv72Si4GnY.000,0.53793985,0.52621806,0.4965187,0.40518972,0.5962956
1Lv72Si4GnY.001,0.55624497,0.5181101,0.5047075,0.48604965,0.6152411
1S0SxmfbOus.002,0.57408094,0.52215135,0.56662714,0.48091292,0.6503458
1S0SxmfbOus.003,0.5251688,0.53210276,0.5462654,0.5042795,0.6266553
1XkKu4LBvog.004,0.54468584,0.5804841,0.62165684,0.54119253,0.67878014
1XkKu4LBvog.005,0.47155946,0.52828133,0.5451252,0.58361053,0.59839666
1XqMZQu_pP4.001,0.43991804,0.5070672,0.4815764,0.5195493,0.56388324
1XqMZQu_pP4.002,0.47295618,0.51575106,0.47057772,0.52345914,0.54992604
1XqMZQu_pP4.003,0.5105563,0.548041,0.5631076,0.59758186,0.61683625
1XqMZQu_pP4.004,0.5434263,0.6009785,0.5663744,0.53236574,0.63681555
1cqwKxx6GF8.001,0.49174994,0.5457661,0.5701356,0.57399917,0.54028857
1cqwKxx6GF8.004,0.47243688,0.5194018,0.6223197,0.5680159,0.5428918
1cqwKxx6GF8.005,0.5046549,0.57849455,0.6278754,0.6504392,0.55988735
1jC4vsQsjwM.000,0.34596294,0.48793715,0.46455264,0.5076076,0.49992764
1jC4vsQsjwM.002,0.35667878,0.42331785,0.49175167,0.44031307,0.4980054
1jC4vsQsjwM.004,0.37287062,0.47108206,0.5249833,0.49284458,0.4869775
1jC4vsQsjwM.005,0.37125418,0.46205407,0.5067744,0.44431087,0.52580065
1m4WjLRKTwc.000,0.5297941,0.51975286,0.53532106,0.4818262,0.5770936
1m67onLoRwY.000,0.3875452,0.50809044,0.5255347,0.60978067,0.5358482
1m67onLoRwY.001,0.42595488,0.50104505,0.488263,0.523776,0.51888406
1m67onLoRwY.003,0.40033907,0.5577073,0.5523353,0.64966184,0.55915296
1mODTfLRGdI.000,0.6240496,0.606622,0.5807792,0.46760842,0.7051091
1mODTfLRGdI.001,0.64010316,0.6318326,0.5635509,0.44312137,0.6998168
1mODTfLRGdI.002,0.44686598,0.4561209,0.45050097,0.37556285,0.5576311
1mODTfLRGdI.003,0.5821942,0.58805656,0.5349418,0.47288322,0.6977078
1pMNczHCXPc.000,0.607195,0.61213726,0.59869736,0.5635077,0.62955856
1wWMWbl6ILg.004,0.5786295,0.54607815,0.6039861,0.53761077,0.67270774
1yIGI42lzak.000,0.28931212,0.32341188,0.44188184,0.39835876,0.40885514
1yIGI42lzak.001,0.38099584,0.42988813,0.51289517,0.5317428,0.48400962
1yIGI42lzak.002,0.503651,0.53961873,0.6243923,0.5459188,0.5697435
1yIGI42lzak.003,0.38474876,0.45102102,0.5400344,0.47657564,0.49351555
1yIGI42lzak.004,0.35730127,0.3700582,0.47546518,0.45847848,0.49557418
1yIGI42lzak.005,0.43454027,0.48162878,0.55292594,0.47129494,0.5240774
2IwWILRuuNU.003,0.50801,0.4650689,0.4570701,0.44064695,0.56196016
2IwWILRuuNU.004,0.6111903,0.6105871,0.5749356,0.56545985,0.62997514
2IwWILRuuNU.005,0.6491307,0.63488203,0.61784315,0.56852937,0.7093936
2P1FbMJLUAs.000,0.5166071,0.5574106,0.5691208,0.5768872,0.5879625
2P1FbMJLUAs.003,0.5235145,0.5671802,0.580636,0.61377996,0.61400276
2P1FbMJLUAs.005,0.5073318,0.54045284,0.58579373,0.49322993,0.6323652
2WuhWF4fAOQ.000,0.56463534,0.58770823,0.61003035,0.47319776,0.6947907
2WuhWF4fAOQ.001,0.52425694,0.5645362,0.53770804,0.45953378,0.62843055
2WuhWF4fAOQ.002,0.4441778,0.49958155,0.53234875,0.44530016,0.5682656
2WuhWF4fAOQ.003,0.46398982,0.51302415,0.54944634,0.46322492,0.60152644
2WuhWF4fAOQ.004,0.5339022,0.56840885,0.59649384,0.52026016,0.60231835
2WuhWF4fAOQ.005,0.46327537,0.46234018,0.47211707,0.4203101,0.53753245
2bAsXLQjlt8.000,0.47514087,0.48749065,0.5609112,0.57801485,0.54783785
2bAsXLQjlt8.001,0.4815628,0.5710474,0.57760864,0.5917987,0.55379796
2bAsXLQjlt8.002,0.5230971,0.5585232,0.5376576,0.5506498,0.592795
2bAsXLQjlt8.003,0.5266833,0.562393,0.5835414,0.57270783,0.58068955
2bAsXLQjlt8.004,0.47165808,0.49880153,0.5121724,0.5370071,0.5089034
2bAsXLQjlt8.005,0.49579582,0.51630896,0.4857838,0.50965035,0.5597256
2c42A4Z7qPE.000,0.6034678,0.652802,0.6239563,0.6293714,0.68328506
2c42A4Z7qPE.001,0.5672151,0.5607836,0.59300613,0.51089114,0.6521629
2c42A4Z7qPE.002,0.52814233,0.5411481,0.541261,0.48515183,0.60845107
2q7ZwMoPvok.000,0.50068516,0.45743454,0.5506223,0.43771517,0.57725245
39o1zJFeM7E.000,0.45663953,0.51883554,0.585662,0.6208658,0.5500684
39o1zJFeM7E.001,0.4541287,0.52761996,0.5690625,0.5397776,0.58214635
39o1zJFeM7E.002,0.42138207,0.49027747,0.55789906,0.5526142,0.60353774
39o1zJFeM7E.003,0.43007928,0.5676663,0.5798899,0.6350929,0.59015965
39o1zJFeM7E.004,0.28145775,0.22318065,0.3498283,0.3541089,0.09592134
3HA2W1s4oP8.000,0.51339066,0.5767583,0.6050616,0.49027842,0.63659734
3HA2W1s4oP8.001,0.52822316,0.5849098,0.62089074,0.59652007,0.62107307
3HA2W1s4oP8.002,0.55919904,0.58458966,0.6467531,0.5603146,0.60868275
3HA2W1s4oP8.003,0.45859635,0.5072506,0.5743758,0.5855067,0.61603284
3HA2W1s4oP8.004,0.5189099,0.5880341,0.5863535,0.5797756,0.6270851
3JAFkk42zPs.000,0.38421804,0.44442582,0.48596525,0.41313863,0.47387558
3JAFkk42zPs.003,0.39186233,0.47248447,0.48124862,0.40744424,0.503839
3JAFkk42zPs.004,0.3409586,0.46211165,0.51879364,0.47042418,0.4401029
3JAFkk42zPs.005,0.4064669,0.42381668,0.5121372,0.40388718,0.47787073
3P_D_bd-_NM.000,0.56017935,0.5634027,0.58180994,0.49762037,0.60241485
3P_D_bd-_NM.001,0.43804517,0.48808807,0.545839,0.46328127,0.5150246
3P_D_bd-_NM.003,0.5166089,0.5065879,0.5695108,0.47803217,0.56450737
3P_D_bd-_NM.004,0.49924603,0.48808742,0.524863,0.35426462,0.55239856
3P_D_bd-_NM.005,0.45478565,0.51221716,0.51181114,0.45734072,0.5639981
3Sj-GZ3YXWs.000,0.40672082,0.45166302,0.457106,0.40587187,0.51511323
3Sj-GZ3YXWs.001,0.38433015,0.48608828,0.47262776,0.4514576,0.47086978
3Sj-GZ3YXWs.002,0.36412227,0.42523086,0.45607293,0.37975627,0.44494328
3Sj-GZ3YXWs.003,0.42876694,0.46751747,0.53441185,0.47954336,0.49403214
3Sj-GZ3YXWs.004,0.3814572,0.53538954,0.5112945,0.45339704,0.5330914
3Sj-GZ3YXWs.005,0.46784484,0.5315348,0.5244311,0.44762576,0.5623962
3b9fhd-EDaY.000,0.40350342,0.4737226,0.49718332,0.4290773,0.54338706
3b9fhd-EDaY.001,0.49243352,0.51377237,0.5377694,0.45274624,0.551913
3b9fhd-EDaY.002,0.48004195,0.52635336,0.5692212,0.52677196,0.56317586
3g6Ab-BIbR4.001,0.60221595,0.60361195,0.62986416,0.6039873,0.6710296
3g6Ab-BIbR4.004,0.48171923,0.44765532,0.54714304,0.44057846,0.56354344
3pJZOCtAzYE.001,0.5526824,0.6580843,0.6159374,0.61494213,0.67857236
3tPq9fNOXZQ.000,0.49760866,0.45838824,0.5288593,0.4189278,0.5738206
3tPq9fNOXZQ.001,0.46919775,0.40361345,0.4776063,0.36500767,0.5088823
3tPq9fNOXZQ.002,0.51326215,0.47628924,0.5622748,0.5020014,0.6131476
3tPq9fNOXZQ.003,0.42997935,0.462609,0.5347991,0.4949279,0.50748384
3tPq9fNOXZQ.004,0.45696357,0.45085368,0.54436904,0.4720633,0.55988455
3tPq9fNOXZQ.005,0.37761962,0.33245754,0.45180252,0.36931747,0.42198998
4CSV8L7aVik.000,0.4907796,0.5305932,0.51605225,0.5805,0.60060483
4CSV8L7aVik.003,0.4753099,0.505034,0.49329248,0.54240566,0.5538245
4CSV8L7aVik.004,0.4122605,0.45070204,0.43310726,0.46313375,0.5111196
4KD3XCMsIBs.002,0.48754334,0.4759339,0.52137345,0.4921025,0.59740406
4KD3XCMsIBs.004,0.650183,0.6563205,0.62020093,0.6429611,0.72785556
4RoZPrjRQZE.000,0.42843962,0.49186045,0.52599907,0.47867018,0.512905
4T9UUWWRE94.000,0.4059879,0.457025,0.50328183,0.48307526,0.5182462
4T9UUWWRE94.001,0.40402836,0.4201336,0.49405885,0.42108965,0.47088426
4T9UUWWRE94.003,0.38862705,0.43275663,0.44429758,0.42505574,0.49851918
4ZlcaXadwlo.000,0.49579278,0.4794323,0.52270776,0.39365456,0.58714885
4ZlcaXadwlo.001,0.4391986,0.40223908,0.5010513,0.4361132,0.51467586
4ZlcaXadwlo.002,0.417733,0.38482648,0.48661974,0.39771736,0.5105707
4ZlcaXadwlo.003,0.5323128,0.48286355,0.526555,0.38490093,0.5949104
4ZlcaXadwlo.004,0.55700916,0.50716794,0.58249515,0.4490404,0.6481514
4ZlcaXadwlo.005,0.5730398,0.49531215,0.53762436,0.49614364,0.51498544
4lIbWq27O84.000,0.4529071,0.5272204,0.5451258,0.55729055,0.5922555
4lIbWq27O84.001,0.40943748,0.48077095,0.5149432,0.37749594,0.5083172
4lIbWq27O84.002,0.41390163,0.43886232,0.49637902,0.37051684,0.48410457
4lIbWq27O84.003,0.45786983,0.52694875,0.5558397,0.54096466,0.5432042
4lIbWq27O84.004,0.45637757,0.54713064,0.5503646,0.5719592,0.5730456
4lIbWq27O84.005,0.41349658,0.45444435,0.5632169,0.48007292,0.5218844
4vJ69g7gAH4.000,0.37100783,0.48059964,0.5359474,0.57437986,0.50215816
4vJ69g7gAH4.001,0.40144992,0.4519538,0.5490184,0.49466676,0.47751224
4vJ69g7gAH4.002,0.31905967,0.43780708,0.4944808,0.5496777,0.45307338
4vJ69g7gAH4.003,0.39899543,0.4941817,0.5256306,0.58426166,0.5413535
4vJ69g7gAH4.005,0.44034013,0.5377257,0.5933757,0.5899936,0.5756225
51hGkzvYP00.001,0.47635284,0.5059283,0.5371345,0.5157494,0.588796
53QFyec0uN0.000,0.6082213,0.6158881,0.5655829,0.56452245,0.68009883
53QFyec0uN0.001,0.61234105,0.58942044,0.5380335,0.47792572,0.68508077
53QFyec0uN0.002,0.70333636,0.7057346,0.597491,0.65052843,0.72442806
53QFyec0uN0.003,0.5464283,0.5872462,0.5596994,0.53478616,0.64788777
59Smv7wl--w.001,0.47738245,0.70449173,0.67024934,0.7130475,0.66381925
59Smv7wl--w.002,0.47152007,0.68492186,0.6456243,0.75117445,0.6313074
59Smv7wl--w.003,0.4866194,0.66856605,0.6862876,0.7464951,0.59777755
59Smv7wl--w.004,0.4633708,0.6472101,0.6454236,0.70298713,0.588433
59Smv7wl--w.005,0.5030027,0.6953411,0.6339961,0.6498009,0.6485795
5BPGRteF64Y.000,0.44718802,0.48604104,0.51557475,0.38720453,0.550187
5BPGRteF64Y.001,0.5259377,0.57312876,0.6132291,0.5604247,0.5716095
5BPGRteF64Y.002,0.5033863,0.5571053,0.559061,0.4673098,0.58979785
5BPGRteF64Y.003,0.44598848,0.50424856,0.56466883,0.45644045,0.51215297
5BPGRteF64Y.004,0.53659594,0.5992489,0.6292874,0.5549532,0.5931054
5BPGRteF64Y.005,0.49900436,0.51840985,0.55289453,0.4681665,0.56971633
5KHOpRCxnwQ.001,0.511518,0.5294522,0.5350709,0.4735443,0.6539667
5KHOpRCxnwQ.005,0.5435077,0.54868835,0.5676903,0.5098115,0.65389585
5kaqMZ7SB9w.002,0.60890865,0.6098255,0.5802052,0.53585446,0.7018111
5kaqMZ7SB9w.004,0.63425004,0.5910493,0.6188562,0.5802528,0.6729405
5uFZ-2kYGO0.000,0.5168964,0.46552268,0.5009719,0.4823345,0.6008118
5xA5iKk4v6w.000,0.3871986,0.40421382,0.49530205,0.460945,0.4681317
62ngcaBjRCY.005,0.55462027,0.5745081,0.5488405,0.4987601,0.67918336
6EMgu2djYrU.000,0.45815155,0.48898265,0.55759495,0.4675067,0.5414431
6EMgu2djYrU.001,0.44274044,0.51357365,0.51031893,0.48293158,0.5297306
