clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.5515489,0.5553927,0.5449835,0.5587286,0.6134058
-AmMDnVl4s8.003,0.60915756,0.58072853,0.6077293,0.61781794,0.6518997
-PWjgx2czwY.000,0.55865574,0.67064655,0.5853211,0.7507858,0.6091126
-PWjgx2czwY.001,0.6155092,0.6887332,0.6282519,0.7300314,0.64554286
-awAu11kBZ0.000,0.5869925,0.6334394,0.5861333,0.6318899,0.6920924
-awAu11kBZ0.001,0.5713577,0.6515786,0.5951805,0.5790792,0.67325544
-c2HtptBFxY.002,0.5361451,0.50432837,0.53237695,0.5415992,0.55807847
-fXqnCljdm0.000,0.35188892,0.47814408,0.56651133,0.56914335,0.45292884
-fXqnCljdm0.003,0.22406003,0.3652687,0.48924127,0.5142641,0.37542292
-lSBwF052u0.005,0.5866814,0.63730246,0.67449456,0.675718,0.7081575
-rxiLMvlZqM.002,0.5637103,0.5497845,0.53117484,0.47629938,0.6549314
01qN-BqJXRM.005,0.47793993,0.4681545,0.527414,0.5193311,0.58728313
05l5bteT_qA.000,0.59803665,0.5670194,0.568626,0.5402645,0.68274176
05l5bteT_qA.001,0.59811723,0.6506918,0.5929519,0.654891,0.7122465
05l5bteT_qA.003,0.52267516,0.5402115,0.5710919,0.56749994,0.61830467
05l5bteT_qA.004,0.5697009,0.56219685,0.50343454,0.5008466,0.6831941
0LqfKzp11kg.000,0.5697007,0.6258711,0.58505464,0.55562955,0.65284884
0MB91ku0eEw.000,0.40979204,0.49462187,0.5840512,0.49525404,0.5189097
0MB91ku0eEw.001,0.42630515,0.5210831,0.56649876,0.49455377,0.4812122
0MB91ku0eEw.002,0.44647795,0.5627335,0.62615234,0.61109316,0.5089881
0MB91ku0eEw.003,0.5028203,0.59334147,0.62621784,0.60320985,0.55567944
0MB91ku0eEw.004,0.51069057,0.57606715,0.6547897,0.56546706,0.56758076
0MB91ku0eEw.005,0.44712412,0.5358079,0.6188802,0.5438714,0.5514046
0VnZngec8sc.001,0.53345835,0.6293851,0.604,0.6562667,0.6150218
0VnZngec8sc.002,0.43244645,0.49524888,0.5539302,0.58725303,0.47505653
0VnZngec8sc.003,0.46072665,0.5969873,0.6020463,0.6904317,0.6000688
0VnZngec8sc.004,0.5386138,0.6245186,0.64369625,0.69507706,0.6140141
0a5FOYBAIcc.001,0.51458466,0.5014726,0.4886396,0.36647686,0.5775663
0gv5Z0qt2jc.000,0.3883344,0.39084837,0.5100508,0.44159874,0.42206943
0gv5Z0qt2jc.001,0.42513475,0.47092333,0.5623712,0.52878726,0.4797781
0gv5Z0qt2jc.002,0.31902647,0.32730547,0.46091154,0.2848229,0.35532945
0gv5Z0qt2jc.003,0.45447108,0.4735989,0.5794503,0.4658712,0.495624
0gv5Z0qt2jc.004,0.35513753,0.36098525,0.46776658,0.37703505,0.45268708
0gv5Z0qt2jc.005,0.45744672,0.46523762,0.54200965,0.4227593,0.4844741
0iQIfGnKflc.000,0.56820256,0.61709666,0.626477,0.53102326,0.5844136
0iQIfGnKflc.001,0.3499182,0.4258232,0.50679284,0.43648022,0.45107755
0iQIfGnKflc.002,0.5329638,0.5594406,0.5879266,0.5456657,0.5602713
0iQIfGnKflc.003,0.4329588,0.42463878,0.47162834,0.37255916,0.48639473
0iQIfGnKflc.004,0.64248365,0.6367278,0.6243341,0.50794786,0.623108
0kg6pmbSN6A.000,0.27074313,0.32239315,0.47324085,0.3701554,0.31106597
0kg6pmbSN6A.001,0.16512132,0.23223788,0.35281307,0.25543246,0.21762347
0kg6pmbSN6A.002,0.1829828,0.26154053,0.40270916,0.22713834,0.25872937
0kg6pmbSN6A.003,0.22204196,0.27051485,0.3799964,0.26951253,0.30606112
0kg6pmbSN6A.004,0.14988658,0.23163897,0.36324018,0.23746029,0.19090581
0kg6pmbSN6A.005,0.34972033,0.4221697,0.5404711,0.3745531,0.42184037
0mym1CooiTE.000,0.6017057,0.6554198,0.62838596,0.64321387,0.64549476
0mym1CooiTE.001,0.6232965,0.674843,0.6415468,0.6706671,0.65265715
0mym1CooiTE.002,0.5180303,0.60454166,0.6027166,0.63984627,0.60224426
0mym1CooiTE.003,0.5969512,0.7176178,0.6475876,0.71266866,0.69695985
0mym1CooiTE.004,0.50987124,0.54198045,0.5193186,0.5437662,0.624657
0mym1CooiTE.005,0.5536697,0.7011392,0.65427715,0.70004964,0.6847094
0qtCdb23_2g.000,0.5798918,0.6342366,0.59512734,0.5844616,0.6748456
1-GgVRmAEoo.000,0.6751824,0.64974827,0.67296755,0.64660335,0.6973115
1-GgVRmAEoo.001,0.5143297,0.53662,0.560011,0.5663765,0.61247456
1-GgVRmAEoo.002,0.56665695,0.57353145,0.59326184,0.5638084,0.6268605
1-GgVRmAEoo.003,0.49177954,0.47029734,0.517215,0.5069124,0.5398494
1-GgVRmAEoo.004,0.5666426,0.5805853,0.6111658,0.64776146,0.62218094
