clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.3725428,0.38514978,0.40517867,0.4101802,0.43948382
-10-QQDO_ME.002,0.27607632,0.27863166,0.36507753,0.3715183,0.35412925
-10-QQDO_ME.005,0.45279637,0.4799794,0.4763341,0.40945852,0.5289418
-IK--4uz5ZY.000,0.5847646,0.5896174,0.6391755,0.5833042,0.69079095
-IK--4uz5ZY.002,0.5103807,0.550414,0.5854949,0.53363127,0.611655
-IK--4uz5ZY.003,0.5343153,0.55278486,0.586664,0.5747628,0.6210178
-IK--4uz5ZY.004,0.55358607,0.560438,0.61065644,0.56665134,0.6544896
-KtFfRqPFXA.003,0.44996613,0.5434602,0.58357775,0.52185464,0.5563719
-R2SZu3SYgM.000,0.44934523,0.50647926,0.50887555,0.5305973,0.52933997
-R2SZu3SYgM.001,0.46443775,0.55471784,0.50878817,0.5353965,0.5588572
-R2SZu3SYgM.002,0.45298696,0.53194684,0.5310453,0.5182407,0.52745956
-R2SZu3SYgM.003,0.41326216,0.48983464,0.51423156,0.5331775,0.53294367
-R2SZu3SYgM.004,0.4769303,0.5544976,0.51665133,0.5273666,0.5695674
-RqxrwIxMvE.002,0.52687275,0.6031492,0.60577834,0.59550786,0.62714374
-RqxrwIxMvE.004,0.4528286,0.4905512,0.53119886,0.5381447,0.5537437
-Wqk9eex6bQ.000,0.39896065,0.48532695,0.51683676,0.5687235,0.45887956
-Wqk9eex6bQ.001,0.36089438,0.44658074,0.48211914,0.5235445,0.46270984
-Wqk9eex6bQ.002,0.3775007,0.47166228,0.51799273,0.5670739,0.4623385
-Wqk9eex6bQ.003,0.44667205,0.54154205,0.55622107,0.63362515,0.50533134
-Wqk9eex6bQ.004,0.3948436,0.499834,0.50994337,0.5995986,0.45674157
-Wqk9eex6bQ.005,0.42256656,0.531362,0.5243762,0.6028278,0.5088863
-agCXYgb7pI.000,0.26167,0.36737043,0.47144008,0.43921334,0.3900175
-agCXYgb7pI.001,0.2640239,0.33174366,0.4461493,0.36673355,0.4026322
-agCXYgb7pI.002,0.27349108,0.31442964,0.46436232,0.3919492,0.36582965
-agCXYgb7pI.004,0.24927175,0.34820396,0.4523255,0.42914674,0.3862157
-m5QCnnp-vI.000,0.43273202,0.49477598,0.50666565,0.5525192,0.5421418
-utrsarZeIY.001,0.5728922,0.56316984,0.5606146,0.5015856,0.6283486
-utrsarZeIY.004,0.5561605,0.5652607,0.57056355,0.51267374,0.6253633
-wO0oBNlEvY.005,0.51848024,0.5868563,0.6040536,0.5585589,0.6503179
-zNyDPzId4E.000,0.58283967,0.6285048,0.6673243,0.65463537,0.7393192
-zNyDPzId4E.001,0.5668234,0.6374273,0.64871526,0.6350337,0.70656925
-zNyDPzId4E.003,0.56478,0.6112747,0.64877504,0.6009585,0.7119045
0FVu7VKIg2s.000,0.42672315,0.48051554,0.5382041,0.40235934,0.5300278
0ObEtA6Q8vU.001,0.54041696,0.51192355,0.54080015,0.47302574,0.56454444
0ObEtA6Q8vU.002,0.49553907,0.56950736,0.58672464,0.62093794,0.6146184
0ObEtA6Q8vU.003,0.54715985,0.5329192,0.57658154,0.43430987,0.58023757
0ObEtA6Q8vU.004,0.47745305,0.50325686,0.56292367,0.512948,0.5761073
0ObEtA6Q8vU.005,0.4268582,0.42585176,0.48485142,0.4824916,0.4721899
0SS47KwVOQ4.000,0.39159963,0.45400816,0.48317793,0.48884702,0.5216368
0SS47KwVOQ4.001,0.30078802,0.3937083,0.48043603,0.48512286,0.4602965
0hWbtuRVUgM.001,0.53038985,0.66241026,0.64348173,0.6981715,0.66312045
0hWbtuRVUgM.005,0.5374938,0.65505993,0.6500337,0.6412489,0.6588973
0iXXdsO95O0.000,0.42267966,0.37118426,0.4650132,0.39609334,0.48463267
0tse0Fsy_rg.000,0.36805707,0.40849316,0.39223054,0.38582987,0.5040885
0tse0Fsy_rg.001,0.3290597,0.37705988,0.39379916,0.38635325,0.47730145
0tse0Fsy_rg.002,0.37934363,0.41429725,0.44978023,0.41404116,0.49441582
0tse0Fsy_rg.003,0.32314038,0.34080315,0.39835712,0.33955204,0.44724748
0tse0Fsy_rg.004,0.2267178,0.2966263,0.30724135,0.311598,0.36331025
176vWywoq9E.000,0.36168694,0.36645496,0.40715948,0.3180188,0.4294772
176vWywoq9E.001,0.30905277,0.38648647,0.48978227,0.4141214,0.4013883
176vWywoq9E.002,0.37576264,0.37994677,0.47098947,0.29239753,0.44926673
176vWywoq9E.003,0.34164885,0.39803958,0.47593245,0.38814336,0.41622424
176vWywoq9E.004,0.3240557,0.44056365,0.51777357,0.40672535,0.45430362
1DCnIad1Y0w.001,0.42281502,0.49087164,0.5377303,0.43788415,0.5578971
1DCnIad1Y0w.002,0.45176372,0.5435209,0.59133416,0.569527,0.60887074
1Lv72Si4GnY.000,0.53144664,0.49792582,0.4881491,0.38695383,0.57325375
1Lv72Si4GnY.001,0.4378997,0.45451212,0.40856728,0.39603877,0.51830465
1S0SxmfbOus.002,0.5594703,0.5080533,0.5611191,0.44688553,0.63703144
1S0SxmfbOus.003,0.5231292,0.5322347,0.5235178,0.49663636,0.5935365
