clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.5746465,0.5827541,0.5939083,0.56509864,0.64854276
-AmMDnVl4s8.003,0.47704124,0.500294,0.5662547,0.55382335,0.58833504
-PWjgx2czwY.000,0.6232881,0.7295018,0.66449654,0.84625685,0.66168624
-PWjgx2czwY.001,0.6966032,0.7969538,0.72286224,0.8252879,0.71828926
-awAu11kBZ0.000,0.54411775,0.5814259,0.57590365,0.6066966,0.63415253
-awAu11kBZ0.001,0.638597,0.6800722,0.62380797,0.6411395,0.7234919
-c2HtptBFxY.002,0.51778346,0.52142775,0.5306454,0.52148885,0.53973746
-fXqnCljdm0.000,0.34421718,0.48225182,0.5546684,0.51940274,0.46300748
-fXqnCljdm0.003,0.2685157,0.43388182,0.5184851,0.49406093,0.44607168
-lSBwF052u0.005,0.54497343,0.5928842,0.6088682,0.6195126,0.6558089
-rxiLMvlZqM.002,0.58116096,0.56975937,0.5649162,0.46933734,0.6484078
01qN-BqJXRM.005,0.46844178,0.49647945,0.5787288,0.5286994,0.5839369
05l5bteT_qA.000,0.6135179,0.6085507,0.60940677,0.57049376,0.6937136
05l5bteT_qA.001,0.5933643,0.6092056,0.56849736,0.6310816,0.64867526
05l5bteT_qA.003,0.58307713,0.5899415,0.5717989,0.6017847,0.67317486
05l5bteT_qA.004,0.5552826,0.46272647,0.5079374,0.46077693,0.62399983
0LqfKzp11kg.000,0.54350173,0.5549773,0.5819779,0.57694227,0.6625032
0MB91ku0eEw.000,0.47812468,0.5546125,0.6441878,0.60762036,0.53639466
0MB91ku0eEw.001,0.49836528,0.5874699,0.66602063,0.65523857,0.5752884
0MB91ku0eEw.002,0.45834595,0.57191277,0.67195445,0.673188,0.5439682
0MB91ku0eEw.003,0.4620953,0.5758779,0.6496209,0.6371869,0.56087935
0MB91ku0eEw.004,0.47928306,0.54551744,0.63447607,0.5767062,0.53924096
0MB91ku0eEw.005,0.40754497,0.48412514,0.6002579,0.55508083,0.5120662
0VnZngec8sc.001,0.47430435,0.61356443,0.60987157,0.6664575,0.6123667
0VnZngec8sc.002,0.42348027,0.5078181,0.5557802,0.5855482,0.5362689
0VnZngec8sc.003,0.44961908,0.590009,0.59248143,0.6566531,0.59670854
0VnZngec8sc.004,0.511873,0.63429797,0.6298434,0.68884504,0.6397171
0a5FOYBAIcc.001,0.5622987,0.51644325,0.52040476,0.4785742,0.6447716
0gv5Z0qt2jc.000,0.33240882,0.36882874,0.4370736,0.402918,0.42718112
0gv5Z0qt2jc.001,0.37750316,0.43009198,0.54106015,0.48933062,0.45767522
0gv5Z0qt2jc.002,0.30719322,0.34616762,0.44647735,0.38145974,0.38603106
0gv5Z0qt2jc.003,0.38263184,0.4426982,0.5284197,0.5085057,0.4420134
0gv5Z0qt2jc.004,0.26326752,0.29800892,0.39704522,0.39347804,0.33868283
0gv5Z0qt2jc.005,0.3891107,0.43043387,0.48943987,0.47945428,0.47717577
