clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.403313,0.39924994,0.42779368,0.4458097,0.5024633
-10-QQDO_ME.002,0.39487803,0.37681752,0.45159307,0.39165783,0.49331132
-10-QQDO_ME.005,0.50845623,0.48500615,0.48753715,0.46605498,0.5776509
-IK--4uz5ZY.000,0.56225944,0.61114144,0.6148359,0.6023396,0.6609747
-IK--4uz5ZY.002,0.525924,0.5326378,0.5252879,0.43530664,0.6709508
-IK--4uz5ZY.003,0.5079324,0.5482834,0.5839162,0.58679837,0.5800632
-IK--4uz5ZY.004,0.5026937,0.5555887,0.5809362,0.5865028,0.59094125
-KtFfRqPFXA.003,0.45223123,0.56269854,0.5789707,0.56592757,0.5542895
-R2SZu3SYgM.000,0.49280983,0.5379076,0.5856419,0.5161322,0.57915246
-R2SZu3SYgM.001,0.44204018,0.5352154,0.5370369,0.5174918,0.5892122
-R2SZu3SYgM.002,0.44939792,0.5252862,0.49715367,0.46162254,0.52291244
-R2SZu3SYgM.003,0.36262146,0.4382326,0.48856816,0.498444,0.5367445
-R2SZu3SYgM.004,0.4594972,0.50664204,0.5491504,0.51013005,0.5864495
-RqxrwIxMvE.002,0.55015486,0.5520393,0.5730679,0.6160876,0.6180078
-RqxrwIxMvE.004,0.51163775,0.50193346,0.58868575,0.5531436,0.584133
-Wqk9eex6bQ.000,0.2625154,0.33244395,0.3910089,0.44825685,0.39498863
-Wqk9eex6bQ.001,0.3446663,0.42120656,0.43958288,0.52412915,0.43886608
-Wqk9eex6bQ.002,0.34912598,0.42255658,0.48521376,0.5482957,0.44191667
-Wqk9eex6bQ.003,0.3265926,0.35186744,0.44347373,0.47157598,0.39267775
-Wqk9eex6bQ.004,0.27191696,0.34200191,0.46800283,0.5278798,0.37675607
-Wqk9eex6bQ.005,0.32473245,0.4313204,0.49343884,0.5398566,0.39770404
-agCXYgb7pI.000,0.35822636,0.37092686,0.493393,0.46009094,0.4245931
-agCXYgb7pI.001,0.30188492,0.36796468,0.47016725,0.42519128,0.4017507
-agCXYgb7pI.002,0.31391323,0.3506319,0.5044044,0.42064074,0.3704453
-agCXYgb7pI.004,0.39764977,0.45975274,0.53600585,0.5211397,0.49541336
-m5QCnnp-vI.000,0.5443379,0.5506984,0.55933434,0.6199104,0.6018491
-utrsarZeIY.001,0.5124124,0.51846707,0.5438735,0.4846495,0.5952256
-utrsarZeIY.004,0.53655195,0.5409803,0.5467969,0.47387978,0.5734773
-wO0oBNlEvY.005,0.54333293,0.6303545,0.66327506,0.5688307,0.65863353
-zNyDPzId4E.000,0.5557226,0.537319,0.5740383,0.5657762,0.60260123
-zNyDPzId4E.001,0.5930716,0.6157448,0.5910621,0.59365606,0.6894403
-zNyDPzId4E.003,0.5450544,0.5143775,0.53137845,0.48757514,0.6033695
0FVu7VKIg2s.000,0.3944215,0.43814975,0.5187071,0.42572922,0.4629465
0ObEtA6Q8vU.001,0.6189227,0.59011924,0.60291773,0.5241233,0.6473267
0ObEtA6Q8vU.002,0.50769055,0.55015993,0.55705047,0.54712045,0.5651693
0ObEtA6Q8vU.003,0.34907866,0.4284719,0.49882242,0.4440942,0.48328203
0ObEtA6Q8vU.004,0.5136137,0.49634916,0.5662417,0.49804133,0.5608992
0ObEtA6Q8vU.005,0.42685798,0.42225742,0.52196324,0.44723117,0.46481842
0SS47KwVOQ4.000,0.46971795,0.50174975,0.57494026,0.5107264,0.52480906
0SS47KwVOQ4.001,0.45055863,0.47979063,0.55219644,0.45832002,0.50566614
0hWbtuRVUgM.001,0.5611483,0.6615218,0.61939156,0.64942807,0.647917
0hWbtuRVUgM.005,0.5173575,0.6142745,0.6241511,0.5805577,0.6315351
0iXXdsO95O0.000,0.5245009,0.4846502,0.5652444,0.48263627,0.57257885
0tse0Fsy_rg.000,0.4065449,0.37806487,0.38515568,0.32522392,0.47085446
0tse0Fsy_rg.001,0.45732182,0.41818786,0.42528656,0.33930522,0.51620376
0tse0Fsy_rg.002,0.46348518,0.46910977,0.481638,0.38971,0.5067698
0tse0Fsy_rg.003,0.45990255,0.44243452,0.39333838,0.3878536,0.53817564
0tse0Fsy_rg.004,0.37385553,0.338343,0.35863405,0.32472628,0.43036255
176vWywoq9E.000,0.38312215,0.442371,0.48971307,0.33922923,0.47415823
176vWywoq9E.001,0.23171546,0.35139486,0.40735072,0.2953593,0.31096184
176vWywoq9E.002,0.41601405,0.4918669,0.5385012,0.4034711,0.4760818
176vWywoq9E.003,0.29458186,0.37410653,0.41581774,0.3460011,0.39658028
176vWywoq9E.004,0.41110283,0.5368628,0.5939991,0.4380017,0.50198406
1DCnIad1Y0w.001,0.5155092,0.58956206,0.63234246,0.6390461,0.6451465
1DCnIad1Y0w.002,0.4275759,0.5207878,0.5392629,0.5388084,0.5663971
1Lv72Si4GnY.000,0.55000347,0.47660953,0.49678314,0.41630352,0.50904167
1Lv72Si4GnY.001,0.5444168,0.50963515,0.48521298,0.4483432,0.59992605
1S0SxmfbOus.002,0.5466737,0.47938514,0.53317255,0.41738924,0.6005497
1S0SxmfbOus.003,0.5545311,0.51730007,0.5566782,0.4380875,0.6474014
1XkKu4LBvog.004,0.5565103,0.59933317,0.62806594,0.5808849,0.6606524
1XkKu4LBvog.005,0.5453986,0.5434962,0.56399304,0.5541728,0.58765095
1XqMZQu_pP4.001,0.53047156,0.60050553,0.5729346,0.58807623,0.6181601
1XqMZQu_pP4.002,0.48802078,0.56551534,0.48780838,0.529651,0.5956861
1XqMZQu_pP4.003,0.47712663,0.5043025,0.5422675,0.5365457,0.56896466
1XqMZQu_pP4.004,0.54484874,0.58922327,0.53099823,0.4893836,0.6198719
1cqwKxx6GF8.001,0.4661228,0.5634207,0.60979295,0.5980266,0.54568183
1cqwKxx6GF8.004,0.44156304,0.5236083,0.5826024,0.5206881,0.52837723
1cqwKxx6GF8.005,0.47748464,0.56734407,0.59284085,0.61244494,0.5640347
1jC4vsQsjwM.000,0.4374818,0.5462485,0.52531755,0.5562346,0.5517617
1jC4vsQsjwM.002,0.39977545,0.47421694,0.49369168,0.505203,0.4788404
1jC4vsQsjwM.004,0.428568,0.48603675,0.5045371,0.5334336,0.53354216
1jC4vsQsjwM.005,0.43573585,0.5205379,0.5428364,0.5322915,0.5753965
1m4WjLRKTwc.000,0.5245108,0.47544444,0.49075675,0.4309805,0.5294568
1m67onLoRwY.000,0.40399802,0.5097336,0.52065635,0.60386413,0.5033233
1m67onLoRwY.001,0.4203117,0.5010185,0.48731893,0.50462854,0.49707013
1m67onLoRwY.003,0.45849347,0.5950147,0.64548445,0.590402,0.5946426
1mODTfLRGdI.000,0.60240835,0.6075737,0.55447966,0.5047821,0.68748635
1mODTfLRGdI.001,0.61558175,0.61688393,0.56995785,0.45360893,0.6689702
1mODTfLRGdI.002,0.49734035,0.5011905,0.5086529,0.3789264,0.6210019
1mODTfLRGdI.003,0.5921198,0.5778165,0.53021973,0.4502047,0.67137253
1pMNczHCXPc.000,0.54924417,0.58318746,0.5278484,0.5689875,0.64718795
1wWMWbl6ILg.004,0.5653308,0.50591326,0.56385005,0.42094207,0.5888877
1yIGI42lzak.000,0.2521707,0.3099478,0.46899888,0.45724013,0.3377128
1yIGI42lzak.001,0.36963412,0.41657987,0.5312057,0.512762,0.43472907
1yIGI42lzak.002,0.4509409,0.49009654,0.56531626,0.5574427,0.5451299
1yIGI42lzak.003,0.4003909,0.44561797,0.53460574,0.53514135,0.48820063
1yIGI42lzak.004,0.36193544,0.35935962,0.47679785,0.43051934,0.43591917
1yIGI42lzak.005,0.45013905,0.47908285,0.5337914,0.48068026,0.51135784
2IwWILRuuNU.003,0.4107882,0.45751518,0.44939157,0.4912638,0.5118236
2IwWILRuuNU.004,0.59356457,0.61411506,0.623703,0.60189575,0.63701266
2IwWILRuuNU.005,0.61967677,0.62840986,0.626522,0.58151007,0.6765622
2P1FbMJLUAs.000,0.55247116,0.5796093,0.5885801,0.6115151,0.6129194
2P1FbMJLUAs.003,0.43013376,0.48922092,0.5183903,0.5680096,0.56067634
2P1FbMJLUAs.005,0.48038405,0.4792375,0.523385,0.4758266,0.5357788
2WuhWF4fAOQ.000,0.5845931,0.6043817,0.5422507,0.4751963,0.69567055
2WuhWF4fAOQ.001,0.54168093,0.5351816,0.5632467,0.41414058,0.6055715
2WuhWF4fAOQ.002,0.42515385,0.515032,0.52545494,0.4812639,0.53782606
2WuhWF4fAOQ.003,0.46037838,0.4703792,0.5418319,0.40718788,0.5450741
2WuhWF4fAOQ.004,0.57127404,0.58660495,0.56553787,0.52894396,0.634135
2WuhWF4fAOQ.005,0.4732855,0.43534416,0.4652425,0.39616463,0.51772124
2bAsXLQjlt8.000,0.56609035,0.5747364,0.5867963,0.6227798,0.6042158
2bAsXLQjlt8.001,0.5409376,0.57984936,0.60124534,0.5944957,0.6279123
2bAsXLQjlt8.002,0.63354975,0.62797576,0.6822592,0.6529844,0.68371993
2bAsXLQjlt8.003,0.57892,0.6150125,0.6486163,0.6111089,0.667552
2bAsXLQjlt8.004,0.5432172,0.5825964,0.6043407,0.62319535,0.5695538
2bAsXLQjlt8.005,0.5912788,0.6023284,0.59517384,0.6028817,0.6476759
2c42A4Z7qPE.000,0.60753345,0.6274455,0.6355115,0.5956074,0.67123854
2c42A4Z7qPE.001,0.60101813,0.642706,0.6462142,0.5794362,0.69995034
2c42A4Z7qPE.002,0.6166671,0.62047446,0.608883,0.5248402,0.71631217
