clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.5322316,0.5229865,0.5583128,0.54303265,0.6165774
-AmMDnVl4s8.003,0.5809074,0.5922625,0.6302333,0.62373775,0.62744296
-PWjgx2czwY.000,0.5507654,0.674973,0.5851575,0.7498758,0.6253388
-PWjgx2czwY.001,0.5141244,0.61466056,0.592878,0.68297887,0.5742888
-awAu11kBZ0.000,0.5614381,0.55931276,0.5857624,0.53431225,0.6161529
-awAu11kBZ0.001,0.5870242,0.63576865,0.6132685,0.6110588,0.6848474
-c2HtptBFxY.002,0.50862664,0.49508306,0.5018167,0.5693074,0.5382745
-fXqnCljdm0.000,0.3440906,0.50796664,0.56015825,0.5506977,0.45167023
-fXqnCljdm0.003,0.2826126,0.40028304,0.50948393,0.5292591,0.45276883
-lSBwF052u0.005,0.5961547,0.60259277,0.63314354,0.5994973,0.6914358
-rxiLMvlZqM.002,0.53712255,0.538844,0.50460625,0.4447577,0.62738854
01qN-BqJXRM.005,0.4848895,0.47647664,0.5691684,0.5087073,0.5790397
05l5bteT_qA.000,0.56641483,0.5927276,0.5398108,0.5281551,0.67784506
05l5bteT_qA.001,0.59203297,0.6079713,0.5501453,0.57980657,0.65080786
05l5bteT_qA.003,0.45737255,0.4930369,0.49957368,0.47086298,0.5708142
05l5bteT_qA.004,0.59541315,0.5794931,0.5577057,0.45427728,0.68319494
0LqfKzp11kg.000,0.51104826,0.5794715,0.55918396,0.5504231,0.5988716
0MB91ku0eEw.000,0.41364846,0.53386325,0.5891664,0.5701999,0.5214023
0MB91ku0eEw.001,0.45141152,0.57528335,0.59613776,0.5468668,0.5609866
0MB91ku0eEw.002,0.4663029,0.56952125,0.6281464,0.6005796,0.5797082
0MB91ku0eEw.003,0.44545096,0.5539397,0.58523303,0.52046937,0.57396084
0MB91ku0eEw.004,0.50693333,0.56487954,0.6280574,0.5108722,0.60365766
0MB91ku0eEw.005,0.41717052,0.504261,0.60085356,0.5286585,0.52449805
0VnZngec8sc.001,0.51367223,0.65281296,0.6363677,0.6693512,0.6618862
0VnZngec8sc.002,0.3886976,0.48106956,0.5244111,0.5784332,0.4814916
0VnZngec8sc.003,0.46629095,0.6305294,0.6151604,0.66800964,0.6392813
0VnZngec8sc.004,0.49709713,0.6159799,0.6143533,0.64229095,0.5827358
0a5FOYBAIcc.001,0.55073917,0.5088846,0.49527386,0.45898658,0.59587806
0gv5Z0qt2jc.000,0.30794108,0.32395187,0.43255544,0.3886149,0.3682486
0gv5Z0qt2jc.001,0.37089324,0.42877334,0.5059611,0.47808856,0.47387055
0gv5Z0qt2jc.002,0.35325044,0.3562575,0.44518495,0.31786144,0.40704328
0gv5Z0qt2jc.003,0.33437195,0.3937598,0.4911074,0.4247959,0.41632032
0gv5Z0qt2jc.004,0.29014787,0.32560688,0.4520195,0.377449,0.36772394
0gv5Z0qt2jc.005,0.3568989,0.38612834,0.5018978,0.41028723,0.43224692
0iQIfGnKflc.000,0.5541992,0.59979707,0.6083098,0.53420174,0.6396898
0iQIfGnKflc.001,0.5037791,0.5089929,0.57866657,0.5523823,0.5871279
0iQIfGnKflc.002,0.5303177,0.5900829,0.5875212,0.54797333,0.611076
0iQIfGnKflc.003,0.47525358,0.45270398,0.51871127,0.42594606,0.53666544
0iQIfGnKflc.004,0.5786919,0.55155677,0.5917817,0.4634294,0.6077526
0kg6pmbSN6A.000,0.258157,0.2828403,0.40273452,0.31011987,0.3613891
0kg6pmbSN6A.001,0.23867409,0.26810598,0.4020299,0.28784263,0.2981373
0kg6pmbSN6A.002,0.2450181,0.2990731,0.4596991,0.2652256,0.3297237
0kg6pmbSN6A.003,0.3108608,0.2999746,0.42429227,0.29108995,0.4037013
0kg6pmbSN6A.004,0.21281174,0.2555231,0.36977813,0.22191268,0.3010315
0kg6pmbSN6A.005,0.37101543,0.36985004,0.49159142,0.3441723,0.43681723
0mym1CooiTE.000,0.57351637,0.65858763,0.64042825,0.67491496,0.7108599
0mym1CooiTE.001,0.67872614,0.7325232,0.69215655,0.73634565,0.74833506
0mym1CooiTE.002,0.590193,0.66616017,0.64031357,0.7028436,0.6881692
0mym1CooiTE.003,0.69985384,0.7712397,0.70390046,0.82722497,0.77207613
0mym1CooiTE.004,0.5689992,0.5709059,0.5878369,0.59015864,0.6644052
0mym1CooiTE.005,0.52049994,0.64271986,0.607995,0.627566,0.69219136
0qtCdb23_2g.000,0.56750774,0.5942477,0.57504195,0.5455266,0.6701221
1-GgVRmAEoo.000,0.5313194,0.5600218,0.54258776,0.6061549,0.6436528
1-GgVRmAEoo.001,0.5876453,0.5898329,0.5974131,0.5897483,0.66700035
1-GgVRmAEoo.002,0.45819357,0.4926551,0.5381123,0.5271735,0.56360525
1-GgVRmAEoo.003,0.5096401,0.54150826,0.58016723,0.5796049,0.6149475
1-GgVRmAEoo.004,0.52416027,0.570663,0.5764529,0.60329455,0.6176733
117jrwvl2Nc.000,0.63216853,0.6842418,0.6195612,0.65080273,0.67630386
117jrwvl2Nc.004,0.47574416,0.5541668,0.5338013,0.5584165,0.56049246
12Hbl_oZF9c.001,0.5887313,0.62882936,0.6208644,0.5786849,0.68338066
12Hbl_oZF9c.003,0.5738942,0.6224933,0.55914915,0.50618136,0.68797743
12lqQE6oPNE.001,0.44656885,0.42828438,0.44037074,0.3515846,0.47806323
12lqQE6oPNE.002,0.42763263,0.46414405,0.44468188,0.42710003,0.5084075
12lqQE6oPNE.003,0.5105785,0.45787495,0.51321834,0.35299116,0.50189793
186c7kCyCHQ.005,0.55367804,0.56499505,0.56137186,0.46040896,0.6486115
