model,split,trait,Acc(1-MAE),MAE,RMSE,R2
wav2vec2,test,extraversion,0.8998593,0.10014068,0.12433747,0.30822563
wav2vec2,test,neuroticism,0.90030956,0.099690415,0.12520117,0.32817763
wav2vec2,test,agreeableness,0.90325004,0.096749954,0.12060665,0.17516953
wav2vec2,test,conscientiousness,0.9000839,0.099916086,0.124596246,0.3277166
wav2vec2,test,openness,0.9026921,0.0973079,0.121733546,0.2869836
hubert,test,extraversion,0.90082794,0.09917206,0.123520486,0.31728667
hubert,test,neuroticism,0.90085447,0.09914556,0.12445498,0.3361618
hubert,test,agreeableness,0.90480334,0.095196664,0.11982214,0.18586528
hubert,test,conscientiousness,0.90109986,0.09890013,0.123793215,0.3363545
hubert,test,openness,0.90504414,0.09495585,0.1181285,0.3285892
wavlm,test,extraversion,0.90234935,0.097650655,0.12148886,0.33956003
wavlm,test,neuroticism,0.90302396,0.09697601,0.122621246,0.35557985
wavlm,test,agreeableness,0.90479094,0.09520907,0.11927257,0.19331634
wavlm,test,conscientiousness,0.9027584,0.097241595,0.12243064,0.35088342
wavlm,test,openness,0.9051932,0.09480681,0.11836236,0.3259282
egemaps,test,extraversion,0.8928162,0.10718381,0.1359148,0.17340279
egemaps,test,neuroticism,0.8934883,0.10651168,0.13373186,0.23350829
egemaps,test,agreeableness,0.901014,0.09898606,0.1246837,0.11846101
egemaps,test,conscientiousness,0.88934976,0.110650234,0.13764742,0.17949992
egemaps,test,openness,0.8991448,0.10085517,0.12580597,0.23847973
