model,split,trait,Acc(1-MAE),MAE,RMSE,R2
wav2vec2,val,extraversion,0.9003745,0.09962552,0.12405533,0.29554343
wav2vec2,val,neuroticism,0.90175474,0.098245285,0.12259917,0.32685643
wav2vec2,val,agreeableness,0.90782195,0.09217804,0.11616315,0.16632307
wav2vec2,val,conscientiousness,0.89915204,0.10084797,0.12733893,0.3298301
wav2vec2,val,openness,0.9028317,0.097168334,0.121956594,0.27464402
hubert,val,extraversion,0.90230125,0.09769877,0.12147679,0.324524
hubert,val,neuroticism,0.9032911,0.0967089,0.12156757,0.33813697
hubert,val,agreeableness,0.9095436,0.090456426,0.11546937,0.17625159
hubert,val,conscientiousness,0.9005033,0.099496745,0.1259628,0.34423673
hubert,val,openness,0.9046236,0.095376395,0.11950014,0.30357003
wavlm,val,extraversion,0.9040203,0.095979676,0.119774334,0.34332442
wavlm,val,neuroticism,0.9047177,0.095282294,0.11954143,0.36001533
wavlm,val,agreeableness,0.90953404,0.09046598,0.11463991,0.1880436
wavlm,val,conscientiousness,0.90204406,0.09795596,0.12365597,0.3680355
wavlm,val,openness,0.9071974,0.09280261,0.116865,0.33394575
egemaps,val,extraversion,0.8956472,0.10435275,0.13124914,0.21147352
egemaps,val,neuroticism,0.89523494,0.10476503,0.13224883,0.21672118
egemaps,val,agreeableness,0.9060092,0.09399082,0.119979344,0.11064738
egemaps,val,conscientiousness,0.8868217,0.113178335,0.1423159,0.16291535
egemaps,val,openness,0.90045184,0.09954818,0.12597415,0.22606683
