clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
--Ymqszjv54.000,26.333635,0.07941326,24.828602,26.12035,27.576618,2.7480164,72.95802,131.34158,33.057053,30.621983,0.6932482,1.152127,0.2009221,0.245728,1.2010626,1.0001404,15.06032,10.991991,11.044951,6.8670454,0.35736617,1.5088207,9.732917,1.6279125,6.5915914,2.1097124,1.2199553,14.189215,7.011101,1.4311718,0.018316029,2.1419287,1.1773542,0.7927099,4.932938,0.5270616,4.1358733,1.7464215,19.681425,0.56054944,546.6298,0.38866273,1302.2964,0.17606433,-153.55609,-0.53040624,1598.5248,0.13307133,919.1477,0.28238085,-153.97736,-0.5110461,2672.1643,0.08932058,963.87115,0.34624565,-155.1784,-0.49355397,-11.829425,-0.6904759,21.924957,0.4174557,0.016947271,1.2954161,-0.01839781,-0.78198457,0.95980877,0.5590759,30.35528,0.30946013,0.5749796,33.332916,18.532768,1.0420781,8.419538,1.9132022,-2.521235,7.866623,0.016843295,0.0070810416,0.15464818,1.7344897,1.2048193,0.20055555,0.13422503,0.5768421,0.7322069,-18.408384
-10-QQDO_ME.001,36.91533,0.108282484,34.950417,37.60031,39.057434,4.1070175,313.22653,422.6503,34.705772,28.147984,0.43011427,0.8078552,0.18553147,0.281688,0.658962,0.47343054,6.046946,4.078931,4.4315124,3.1794403,0.12356606,1.4955788,16.339813,0.5573204,-8.404828,-1.2365588,-0.24461935,-45.688473,-11.396239,-1.3327105,0.018257724,1.8969634,1.0728606,0.5726351,8.090887,0.48717135,1.5144497,6.458096,17.285126,0.5347767,761.8307,0.2695165,1361.3971,0.15973647,-123.314766,-0.77735704,1793.9397,0.12751639,1093.6571,0.28841722,-119.65989,-0.76787674,2763.481,0.083675675,956.9171,0.38677415,-121.09994,-0.74418896,-9.593206,-0.5618001,18.598888,0.38167068,0.07052947,0.2953904,-0.019607225,-0.64228725,0.225381,1.0249747,24.112759,0.3068225,-12.265644,-1.0549967,-2.5296328,-5.746954,-23.240263,-0.5779209,-2.627697,10.004562,0.03622563,0.005035153,0.04806049,1.8679119,1.4056225,0.2947619,0.23889865,0.39571428,0.5566017,-27.874105
-10-QQDO_ME.002,36.923626,0.057899542,35.59462,36.89556,38.004517,2.4098969,185.22653,181.67934,21.62935,36.456615,0.4162355,0.74073946,0.18305661,0.24828398,0.66832733,0.48527074,5.275243,3.1193283,3.7430434,2.2500882,0.106502645,1.1793691,16.060114,0.6409319,-10.850636,-1.0028946,-4.2112737,-2.7197416,-10.121104,-1.2229831,0.010433434,1.3661945,0.98866564,0.59231234,8.450658,0.42221475,-0.5797227,-17.324183,19.13984,0.49098912,815.68677,0.25703067,1442.7189,0.19865933,-128.93599,-0.73922825,1752.0527,0.113016576,1118.9943,0.27616113,-124.22727,-0.7563364,2795.7722,0.07901192,929.8045,0.30873853,-127.816605,-0.6996422,-8.154942,-0.69480556,19.915373,0.35537046,0.07713494,0.2502479,-0.017308144,-0.71770394,0.21322225,0.6431924,26.269814,0.26402795,-18.223907,-0.7073934,-8.789473,-1.7824651,-20.211302,-0.597023,-1.7886266,8.665372,0.038689665,0.005474441,0.038588,1.8679119,1.2717537,0.2973684,0.21230173,0.46789473,0.7500777,-28.554087
-10-QQDO_ME.005,39.995422,0.09430544,37.292877,39.883347,43.454388,6.1615105,111.94003,199.96365,48.590057,83.82983,0.46921778,0.6504801,0.20916203,0.3651999,0.707447,0.49828497,6.4056582,4.5949106,3.7081568,2.7644844,0.14380056,1.0351686,19.760063,0.40984356,-8.088158,-1.4634312,-4.559215,-2.734499,-15.003918,-0.9488683,0.015198242,1.3822697,1.0544456,0.584383,9.305656,0.42140085,4.201421,2.3325555,23.572422,0.3933462,797.7637,0.2322289,1324.4668,0.15717763,-106.710526,-0.9218811,1792.1886,0.11149098,1056.7905,0.2860847,-105.58458,-0.87104094,2845.1736,0.083500884,891.7866,0.39449006,-109.62715,-0.80170745,-10.756461,-0.514201,22.927626,0.3085567,0.07027353,0.2890351,-0.01794977,-0.72136945,0.22543623,0.7401214,25.22681,0.2282907,-13.404564,-0.9671294,-10.689285,-1.2579592,-24.470465,-0.5099522,-5.6884155,13.884104,0.053621124,0.000873341,0.059884742,2.5350235,1.6733601,0.2924,0.25475132,0.3231818,0.39742795,-27.114365
-4J4xkfN5cI.000,37.965206,0.22255537,37.09532,40.20866,42.063164,4.967842,214.2306,209.85469,126.75948,136.62837,0.7914362,0.64282495,0.44741297,0.61603266,0.99534696,0.547934,9.476083,7.684147,5.4537396,4.3038516,0.41149712,0.71964914,21.609549,0.3903434,6.6601562,1.6532427,9.254316,1.333602,3.345659,4.734407,0.016874272,1.1556205,1.1745505,0.54125214,6.33904,0.5396918,3.2153928,3.611101,14.393117,0.9239583,708.35767,0.31644142,1288.8572,0.19858369,-172.2875,-0.3684645,1703.5413,0.13706687,1002.4427,0.25781456,-163.31688,-0.43365014,2780.2837,0.09265202,1048.2695,0.48417193,-164.33813,-0.4176314,-9.246045,-0.7094232,19.085548,0.47227395,-0.016410876,-1.2531204,-0.012757006,-1.162447,0.6088059,0.76695687,23.71171,0.31608075,-2.7865436,-5.04669,7.672594,2.2225657,-10.222149,-1.5965283,-9.945977,22.702059,-0.029008072,-0.0004237564,0.36199626,2.7351568,2.2803488,0.07911764,0.08799625,0.33882353,0.37946373,-22.176296
-4J4xkfN5cI.002,37.23432,0.19701754,36.657722,39.304665,41.017235,4.3595123,425.14905,582.0532,409.30402,625.1886,0.74089575,0.50688976,0.44006616,0.63822937,0.97406197,0.5339958,8.891829,5.9508953,5.3321333,3.3048456,0.38684392,0.4889629,22.267784,0.33220875,6.7184134,1.7256143,11.635937,1.0279518,5.7640214,2.4697945,0.033147674,1.775163,1.2583965,0.54871106,6.120864,0.49573764,9.473537,1.4546981,19.363152,0.4887856,684.743,0.30686253,1353.3503,0.1608915,-168.60434,-0.39994842,1732.7446,0.12927292,1115.3495,0.38645247,-158.85568,-0.46118128,2758.778,0.1151993,970.80743,0.35856393,-160.07213,-0.44421473,-11.731917,-0.67712015,21.141254,0.49199107,-0.011177865,-2.3748608,-0.016453957,-0.84655863,0.464393,0.40596947,25.942562,0.24629407,0.0047037196,3131.8474,11.043596,1.3987947,-5.8336606,-2.255007,-11.191149,22.70687,-0.029849358,-0.0018776616,0.36496288,4.0026684,2.2088354,0.09393939,0.08153599,0.3484375,0.5236178,-23.529213
-6otZ7M-Mro.002,22.972967,0.14651725,21.359945,22.360298,23.477936,2.1179905,39.158386,29.966625,59.59612,64.44952,0.8061196,0.50092393,0.45233774,0.72540694,1.1419469,0.68960917,8.788317,4.460968,6.291033,3.0753894,0.3863232,0.70244724,24.313856,0.6325214,3.5176382,4.0409303,3.8983104,3.4757957,0.056429297,258.77603,0.019934718,1.3453041,1.3322701,0.6075385,3.1424239,0.66907203,-0.109632,-61.027126,23.978811,0.32595378,617.71796,0.38741335,1366.1028,0.18455748,-100.89715,-0.94243073,1647.1804,0.18205991,1111.4707,0.26652148,-104.621346,-0.86164737,2690.5347,0.110196665,1035.9822,0.29609016,-108.63348,-0.793453,-13.032069,-0.5946496,25.939625,0.2466694,0.015035708,1.6201859,-0.016065367,-1.1814907,0.5147033,0.50960195,33.70669,0.23814254,2.7008083,5.283791,5.498064,2.7031395,-1.1739061,-15.595066,-4.729133,14.53812,0.005500259,-0.00047195188,0.25366122,4.66978,2.4096386,0.20333333,0.21692291,0.1911111,0.14702186,-21.357868
-6otZ7M-Mro.004,23.164188,0.08072406,21.62719,22.727936,24.719246,3.0920563,83.61672,128.96169,33.934772,44.695255,0.7387831,0.54342556,0.34371588,0.69768006,1.1048781,0.76116216,8.185853,4.7944913,5.7448854,3.110677,0.34365237,0.7858392,20.000349,0.80427635,6.26031,1.9230795,7.9213514,1.6896137,1.7991606,8.411413,0.019042721,1.3316697,1.3009512,0.6190526,3.6712399,0.5269248,2.2160792,3.2476711,24.61721,0.36385778,650.3637,0.40449297,1355.6923,0.18817398,-115.07542,-0.82135075,1707.1538,0.18032849,1056.4377,0.31651866,-118.51709,-0.75246876,2754.7031,0.1174721,1022.1077,0.33986694,-121.42349,-0.70758146,-12.954695,-0.52784157,24.531689,0.2736854,0.019856751,1.1674253,-0.013271167,-1.3177626,0.47768223,0.53102803,31.131224,0.3016989,4.689709,2.438676,8.572547,1.7425511,0.9232584,19.664585,-5.757577,14.601167,0.0060723405,0.00031212173,0.24061136,3.5356905,2.3427043,0.17799999,0.10660475,0.22828571,0.2111125,-22.05491
-8asrRvfJWA.002,32.3643,0.12076833,30.807518,32.37313,34.766598,3.9590797,257.17664,394.46115,44.589825,34.436214,0.36785865,0.5617486,0.18720502,0.3124242,0.5311462,0.3439412,5.1157937,3.3202891,2.84964,1.7552865,0.1211571,0.70934,26.213947,0.37643114,1.037092,15.1249695,9.347277,1.5142739,-1.8529152,-6.6085773,0.019081399,1.1800197,1.2471228,0.50584906,5.120869,0.5543652,0.44302174,20.426031,15.578941,0.78576195,639.58673,0.3041105,1396.0637,0.15597506,-125.153984,-0.70989776,1662.8718,0.13564242,1086.0957,0.31815156,-124.59012,-0.6920247,2678.3345,0.110250294,1039.0679,0.34716785,-126.69639,-0.6618963,-8.988107,-0.6761062,18.500814,0.47097355,0.026710197,0.66329366,-0.007600099,-1.4064403,0.17170115,0.56119037,30.201462,0.2340807,-7.8005867,-2.0483568,9.749883,1.5994176,-5.941637,-2.2165976,-11.388113,19.55119,0.012529022,-0.0054155127,0.08652084,3.268846,3.4805892,0.10769231,0.06553377,0.16294117,0.15851386,-32.846455
-DOqN0d8KHw.004,38.246864,0.07871106,35.892242,37.546387,40.584705,4.692463,65.92381,79.860176,22.503416,21.690987,0.298941,0.8258202,0.06559107,0.2350908,0.51981276,0.4542217,5.5602493,4.2915215,3.8470995,2.6078734,0.08196146,1.0435059,20.191174,0.7278626,-10.09213,-1.4389086,1.9244282,9.313068,-6.9158626,-2.1887164,0.017539047,1.43515,1.0178989,0.8170358,9.614288,0.40782252,8.805928,1.2212954,18.765482,0.6410459,787.6953,0.31799388,1362.1367,0.22877564,-113.677795,-0.80769163,1753.2301,0.14429674,1135.7009,0.3173023,-103.99782,-0.8608761,2822.6907,0.09719399,966.76294,0.31761494,-108.495026,-0.7847168,-9.202683,-0.95532733,23.059017,0.43786737,0.073237956,0.28590465,0.004037088,3.518386,0.12655511,0.6840055,29.07028,0.3654245,-13.261869,-1.2398406,4.067026,5.3525267,-11.531103,-1.2994043,-0.54718375,12.310287,0.05836891,0.019403487,0.033109576,3.4022682,1.8741634,0.27071428,0.21157451,0.23413794,0.2801418,-32.977543
