clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
-6otZ7M-Mro.003,24.41303,0.1721875,21.819855,23.30758,25.159576,3.3397217,269.38892,404.4714,59.09061,96.404755,0.9178727,0.5263783,0.4718901,0.8449227,1.3463349,0.87444484,11.033958,5.859272,7.1821547,3.8310928,0.44982263,0.7743313,20.080847,0.74222904,3.5986717,3.892194,5.2256646,2.2482755,1.2347583,12.652139,0.035192344,2.0427465,1.3854233,0.59587383,2.882002,0.75451124,1.7425078,3.7693918,21.851723,0.41414198,579.06586,0.43156543,1308.5387,0.16058436,-113.5969,-0.82793957,1599.6904,0.18126191,1005.0373,0.29332444,-115.11657,-0.7826432,2666.7163,0.10576346,906.2259,0.3490281,-118.367905,-0.7312037,-11.479522,-0.6182309,22.940609,0.31551012,0.025633054,0.9654769,-0.01395236,-1.2441894,0.5877621,0.5469486,28.53524,0.31093675,2.550526,5.514729,5.993103,2.2074282,-1.7867479,-10.317024,-5.0765944,14.550269,0.014710669,-0.0021261706,0.33447054,4.269513,3.0789826,0.13565217,0.10613061,0.17636363,0.17691922,-20.569433
-6otZ7M-Mro.005,24.05537,0.1529871,21.841455,23.580997,25.765509,3.9240532,130.39766,142.28809,36.812576,40.471775,0.96350026,0.47187358,0.55383146,0.9058919,1.3683735,0.81454206,11.67952,7.493237,6.8727345,3.45217,0.49539337,0.6707664,22.17649,0.7478586,3.5012193,4.2906203,8.215293,1.8819988,1.5934938,8.598054,0.019722922,1.5081757,1.3107641,0.56936336,3.6273685,0.65817523,1.3800148,4.9424767,23.783031,0.30953783,632.4876,0.39929545,1351.1536,0.15944773,-93.77609,-1.0126928,1653.2948,0.16760364,1057.5765,0.29933307,-96.63169,-0.94061446,2720.0596,0.10979135,1057.9758,0.3309678,-100.992744,-0.85975856,-11.668523,-0.602342,24.530912,0.27592635,0.02957423,0.75812525,-0.011464928,-1.3678509,0.6150661,0.5353492,31.194407,0.34836456,1.8347601,8.0675535,8.363848,2.0534792,1.3017917,12.071575,-4.240092,13.016297,0.013978516,-0.000971541,0.35570794,4.4696465,2.811245,0.18404762,0.1664197,0.14790697,0.15720758,-19.299862
-8asrRvfJWA.001,34.305424,0.09109445,32.22619,34.103676,36.521446,4.2952576,122.32756,142.71709,16.733532,12.129155,0.34118548,0.53513926,0.1743358,0.2961097,0.5036803,0.3293445,4.0078287,2.0998445,2.7272365,1.7385124,0.11059388,0.62781,30.063381,0.2941783,1.8366008,7.866211,2.888759,4.358764,-2.3046367,-4.9652205,0.015906915,0.95654976,1.1635879,0.5376166,6.8187213,0.4742114,5.3756943,1.7431906,20.665556,0.5481608,678.611,0.31040093,1401.3528,0.1565693,-123.480034,-0.7261468,1689.5211,0.16472483,1156.8845,0.32701883,-120.93488,-0.72352517,2721.6396,0.12485942,1077.7361,0.3741825,-124.821884,-0.6664617,-10.641685,-0.72144926,23.704767,0.36925897,0.0193607,0.9866506,-0.008170689,-1.6145746,0.14773515,0.4381278,33.037563,0.20501244,-3.0378149,-5.107874,4.724058,3.1002417,-5.771232,-2.2731128,-12.116851,23.727077,0.0057455134,-0.005393399,0.08199589,3.5356905,2.6121902,0.15615384,0.095477626,0.2172973,0.27361095,-32.62656
-9BZ8A9U7TE.002,40.7187,0.09790476,38.834106,40.988914,43.77996,4.945854,72.02949,68.18388,40.702255,52.427456,1.1102905,0.61528796,0.46034336,0.9903322,1.7357159,1.2753725,18.311121,10.333323,14.355507,8.561099,0.555464,0.8429754,9.733945,1.2953151,-0.62040555,-24.513172,5.689307,2.5309858,-29.399223,-0.6924206,0.019044654,1.2031549,1.1012838,0.6490228,7.7167788,0.5399918,10.690149,1.0691458,17.1205,0.5634423,735.2412,0.2817431,1348.1674,0.17565194,-107.40279,-0.84903824,1778.5902,0.13728507,1039.7723,0.3643368,-96.6084,-0.8910303,2795.6077,0.0818461,884.0293,0.47684732,-96.947754,-0.8830381,-8.396464,-0.8670251,16.179626,0.50394505,0.06190013,0.3401384,-0.01934808,-0.88547367,0.7558368,0.62177616,14.343059,0.6554669,-4.20354,-3.5516188,4.279012,3.6274188,-38.324265,-0.49624178,-0.81009156,7.081186,0.043861203,-0.004015388,0.28749177,4.5363574,2.813128,0.19309524,0.13855527,0.14238095,0.1545471,-18.791332
-AmMDnVl4s8.001,36.037674,0.12728697,32.390343,35.750748,40.531067,8.140724,175.52019,237.77446,75.87062,84.538,0.67835647,0.5748206,0.34094957,0.5767915,0.9711002,0.6301507,6.54622,5.3746424,5.202266,3.9125712,0.21694478,0.8691055,18.818922,0.5021037,-8.331488,-1.9638036,9.084428,1.6560724,-11.208239,-1.1754816,0.02389584,1.4194998,1.249467,0.47078016,4.826842,0.684159,2.818865,3.5702221,11.372743,0.8012389,668.46674,0.3721756,1333.7921,0.17989574,-87.45669,-1.0288239,1666.73,0.1437859,1054.9407,0.29423848,-77.06013,-1.099603,2687.5876,0.088680536,1014.40375,0.3189819,-80.22709,-1.0264693,-6.196862,-0.9900684,15.966775,0.41648966,0.061004035,0.29581735,-0.010435071,-1.0393803,0.24252161,0.83374417,21.342314,0.37040734,-11.221455,-1.4507552,9.361675,1.6045402,-13.306423,-1.026448,-5.0750003,12.916402,0.059331056,-0.008463873,0.17208529,2.9352903,3.3467202,0.18540001,0.16589405,0.09829787,0.08184882,-26.843615
-BDSWZIF-WY.000,36.744755,0.1662348,32.606792,35.27882,38.74441,6.137619,370.56213,561.8516,107.96526,102.75235,0.812999,0.6984111,0.28879732,0.73439497,1.2744678,0.9856705,13.491564,6.4066434,10.002488,6.054625,0.32589084,0.91150653,10.936967,1.429965,-4.3426447,-3.5147018,24.435757,0.7141489,-26.301643,-0.6974073,0.025474321,1.7650172,1.2963262,0.6855743,5.320125,0.73046666,4.8440843,2.114267,10.187633,1.1217684,627.7709,0.41878796,1232.315,0.25781825,-106.223404,-0.8902715,1692.4641,0.16286337,848.61816,0.44835585,-91.34445,-0.968706,2698.205,0.09894558,849.49255,0.33930114,-89.01497,-1.0077593,-4.5203905,-1.701287,10.58091,0.7843793,0.024280544,0.9338418,-0.018416245,-0.9393216,0.41707858,0.7031203,15.444979,0.87831485,-9.528973,-1.4246864,25.623503,0.7411627,-33.276062,-0.5375218,-6.4890738,14.121439,-0.012146641,-0.002528025,0.19997765,3.9359574,3.2150035,0.17104165,0.12525374,0.12434783,0.12880138,-23.413855
-DOqN0d8KHw.000,37.08275,0.073144555,34.949238,36.68335,39.08931,4.140072,93.191475,211.483,33.85771,54.38826,0.3884093,0.7633613,0.12100126,0.33175144,0.58812517,0.46712393,6.8716702,4.443844,5.0105066,3.8792338,0.12400271,1.0423003,23.702223,0.6194454,-8.358112,-2.1177819,5.475248,3.2550378,-11.529959,-1.5996243,0.019192575,1.899338,0.99744356,0.74400437,8.914088,0.39944217,8.491563,1.3651451,19.933455,0.52909315,727.8112,0.3459728,1397.861,0.18947653,-82.78259,-1.0744209,1717.7476,0.14529966,1075.8832,0.30038947,-75.93117,-1.0838526,2803.2566,0.09410874,978.39404,0.38277042,-80.57141,-0.9808124,-10.170368,-0.80686265,22.36589,0.42756554,0.07143121,0.30580163,-0.0029427297,-4.8720617,0.15341921,0.8423926,29.664824,0.33429828,-10.770902,-1.6399335,6.55171,2.9880815,-16.196133,-1.1386355,-2.4261882,12.288587,0.045239765,0.01328122,0.06359695,3.4689794,2.4096386,0.27222222,0.26511118,0.14096774,0.18308039,-30.340385
-DOqN0d8KHw.001,37.318386,0.083548725,35.409733,37.180416,38.89626,3.4865265,96.68046,180.94443,42.44729,73.29789,0.2949406,0.79963046,0.090709336,0.23957147,0.47199374,0.38128442,4.7868958,3.2478707,3.4354575,2.2602751,0.08136111,1.1525877,22.027826,0.7128648,-8.404298,-2.0440915,1.1938138,13.024703,-6.957009,-2.2690477,0.016711473,1.0889148,1.0511739,0.82256657,8.901856,0.4457462,4.073468,2.269401,20.343328,0.42977586,738.5262,0.31084636,1410.4669,0.17545727,-101.8885,-0.9071445,1722.014,0.14257085,1092.9219,0.25663963,-96.90853,-0.90616095,2836.7566,0.09478404,917.72784,0.36031172,-101.906136,-0.81547385,-10.545087,-0.8927168,23.889616,0.41910878,0.06788286,0.30025032,-0.0040816283,-3.4532855,0.12054703,0.8546759,31.605202,0.31270963,-12.478348,-1.4350208,0.85822,20.896145,-12.506655,-1.3097225,-1.7067164,10.757047,0.043045804,0.015662495,0.030721389,3.2021348,2.4096386,0.22527778,0.20112856,0.17428571,0.2628773,-32.749104
-N6QKrbnaDs.002,31.375298,0.104589395,29.320107,30.847282,32.72046,3.4003525,239.14781,304.34958,29.989601,47.685425,0.6561405,0.58093315,0.32835317,0.5893627,0.92928874,0.6009356,8.637651,4.7620845,8.027952,6.3146334,0.30053228,0.9090235,25.43823,0.7009278,5.1068015,3.16329,21.456903,0.81051075,-4.2480097,-2.9660788,0.018343756,1.10549,1.0978237,0.74213105,7.42704,0.4016922,5.528459,1.7236917,24.117296,0.43260962,561.5586,0.3642052,1354.8816,0.19760996,-82.717926,-1.0772225,1647.7631,0.15292314,1060.1534,0.33659834,-88.43101,-0.91444284,2660.3423,0.10725983,925.27454,0.36250865,-89.08884,-0.9015183,-16.896126,-0.5339951,24.040218,0.43863857,0.04108607,0.4775194,-0.019048698,-0.7813969,0.38002554,0.78181636,33.677868,0.32074517,4.746938,3.5313134,26.083897,0.6506319,-5.638605,-2.4953346,-3.6286254,9.724462,0.029277666,-0.0036998985,0.15735601,4.0026684,2.4112525,0.25555554,0.18664353,0.15151514,0.08570991,-21.830143
-PF2TG2loGc.002,33.99759,0.23721313,28.946634,30.55553,37.18923,8.242598,304.87238,509.32687,141.88145,92.60202,0.76327485,0.721671,0.22853953,0.61434084,1.32848,1.0999405,16.068676,10.951232,8.546712,4.763634,0.25891653,0.9319452,13.157065,1.2787244,-16.759573,-1.1833813,24.232412,1.038692,-15.315636,-1.4134599,0.03243595,1.8382307,1.6302786,0.7014726,3.608821,1.1835037,-0.30720052,-34.591187,2.9580178,4.2516513,894.2347,0.34978417,1053.3945,0.33902314,-86.71371,-1.074858,1896.5823,0.16138297,992.1959,0.39101586,-78.197586,-1.1684865,2861.3582,0.0985704,913.635,0.31144086,-78.6374,-1.152171,0.014055466,597.22784,9.128734,0.946757,0.057496667,0.41125527,-0.0041584475,-4.4352536,0.3483094,0.72041005,20.050375,0.66639525,-22.904043,-0.75581735,28.445032,0.8265562,-20.96871,-1.0884328,4.275265,3.7370722,0.06961385,0.007841852,0.11315211,3.6691127,2.8781796,0.2067442,0.20657474,0.1295,0.14510256,-24.372662
