method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
wav2vec2,0.001,0.08923274278640747,0.10032371431589127,0.1121133416891098,0.12630458176136017,0.4298311173915863,0.232204407453537,0.9107672572135925,0.8996762633323669,0.74531489610672
wav2vec2,0.003,0.08923248201608658,0.10032262653112411,0.1121133416891098,0.12630264461040497,0.4298311769962311,0.23222896456718445,0.9107674956321716,0.8996773958206177,0.6798583269119263
wav2vec2,0.01,0.0892324298620224,0.10031919181346893,0.1121133416891098,0.12629882991313934,0.4298311769962311,0.23227615654468536,0.9107675552368164,0.8996807932853699,0.6578186750411987
wav2vec2,0.03,0.08923192322254181,0.10031165927648544,0.11211337149143219,0.12628759443759918,0.429830938577652,0.23241214454174042,0.9107680916786194,0.8996883630752563,0.6569080352783203
wav2vec2,0.1,0.08923064172267914,0.10028115659952164,0.11211367696523666,0.12624415755271912,0.4298277497291565,0.23293912410736084,0.9107693433761597,0.8997188210487366,0.6514149904251099
wav2vec2,0.3,0.08922924101352692,0.10020150244235992,0.11211615800857544,0.12613065540790558,0.4298027455806732,0.23431964218616486,0.9107707738876343,0.8997985124588013,0.6383975744247437
wav2vec2,1.0,0.08923696726560593,0.09995897114276886,0.11213929951190948,0.1257794350385666,0.42956891655921936,0.23858192563056946,0.9107630252838135,0.9000410437583923,0.598761796951294
wav2vec2,3.0,0.08931609243154526,0.0994785726070404,0.11226284503936768,0.12507538497447968,0.42831772565841675,0.24708819389343262,0.9106839299201965,0.9005213975906372,0.520651638507843
wav2vec2,10.0,0.08968155086040497,0.0986974835395813,0.11277230083942413,0.12391923367977142,0.42314013838768005,0.2609342038631439,0.9103184342384338,0.9013025164604187,0.3903295397758484
wav2vec2,30.0,0.09046226739883423,0.0980091467499733,0.11380670964717865,0.12294939905405045,0.41255491971969604,0.27242642641067505,0.9095377326011658,0.9019908308982849,0.2675398290157318
wav2vec2,100.0,0.09181129187345505,0.09761299937963486,0.11553151905536652,0.12242259830236435,0.39468079805374146,0.27863985300064087,0.9081887006759644,0.9023870229721069,0.16481484472751617
wav2vec2,300.0,0.093361496925354,0.0977020114660263,0.1175176277756691,0.12248899787664413,0.37376710772514343,0.2779761850833893,0.906638503074646,0.9022979736328125,0.10318128764629364
wav2vec2,1000.0,0.09537576884031296,0.09824249893426895,0.12009072303771973,0.12313789129257202,0.34621918201446533,0.27070432901382446,0.9046242237091064,0.9017574787139893,0.06069737672805786
wav2vec2,3000.0,0.09755084663629532,0.09906114637851715,0.1227840930223465,0.12425868213176727,0.31687131524086,0.25793737173080444,0.9024491310119629,0.900938868522644,0.03664318099617958
wav2vec2,10000.0,0.10015273094177246,0.10024867206811905,0.12593045830726624,0.1258941888809204,0.2818945050239563,0.23899230360984802,0.8998472690582275,0.8997513055801392,0.02109861560165882
wav2vec2,30000.0,0.10262851417064667,0.10170791298151016,0.1288602203130722,0.12769678235054016,0.24859485030174255,0.2177022248506546,0.8973714709281921,0.898292064666748,0.013359831646084785
wav2vec2,100000.0,0.10593213140964508,0.10425914824008942,0.13264843821525574,0.1305321753025055,0.20439037680625916,0.18331429362297058,0.8940678834915161,0.8957408666610718,0.008261727169156075
