method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
wavlm,0.001,0.08808884769678116,0.09810595214366913,0.1108655333518982,0.12342143058776855,0.4422678053379059,0.2643153667449951,0.911911129951477,0.9018940329551697,0.39822494983673096
wavlm,0.003,0.08808883279561996,0.09810574352741241,0.1108655333518982,0.12342120707035065,0.4422677159309387,0.2643182873725891,0.9119111895561218,0.9018942713737488,0.39238598942756653
wavlm,0.01,0.08808884769678116,0.0981043353676796,0.1108655333518982,0.12341953814029694,0.4422677457332611,0.2643381655216217,0.911911129951477,0.9018956422805786,0.39022913575172424
wavlm,0.03,0.08808886259794235,0.098100945353508,0.11086554825305939,0.12341556698083878,0.4422677159309387,0.2643857002258301,0.911911129951477,0.9018990397453308,0.38995012640953064
wavlm,0.1,0.08808881044387817,0.09808847308158875,0.11086557805538177,0.12340084463357925,0.44226735830307007,0.26456236839294434,0.9119111895561218,0.9019114971160889,0.38898295164108276
wavlm,0.3,0.08808887004852295,0.09805379807949066,0.11086589097976685,0.12335987389087677,0.44226425886154175,0.26505398750305176,0.911911129951477,0.9019461870193481,0.38630956411361694
wavlm,1.0,0.08809055387973785,0.09793856739997864,0.11086920648813248,0.12322360277175903,0.44223126769065857,0.26668781042099,0.9119094610214233,0.9020614624023438,0.37738531827926636
wavlm,3.0,0.08810710906982422,0.09765706956386566,0.11089310795068741,0.12288632243871689,0.44199275970458984,0.27072733640670776,0.9118928909301758,0.9023429155349731,0.3552670180797577
wavlm,10.0,0.08822387456893921,0.0970025435090065,0.11105404049158096,0.12207796424627304,0.44038480520248413,0.2803843021392822,0.9117761254310608,0.9029974341392517,0.3019532263278961
wavlm,30.0,0.08862672746181488,0.09611449390649796,0.11158430576324463,0.12097100168466568,0.43506044149398804,0.2935623526573181,0.9113732576370239,0.9038854837417603,0.22820022702217102
wavlm,100.0,0.08957543969154358,0.09514732658863068,0.11282408237457275,0.11978764832019806,0.42248573899269104,0.3076308071613312,0.9104245901107788,0.9048526883125305,0.14709064364433289
wavlm,300.0,0.09087264537811279,0.09460414946079254,0.1144600510597229,0.11908642947673798,0.4056668281555176,0.3160616159439087,0.9091273546218872,0.9053958654403687,0.09185194224119186
wavlm,1000.0,0.09253261238336563,0.09449730813503265,0.11655614525079727,0.11889532953500748,0.3837849497795105,0.31867295503616333,0.9074673652648926,0.9055026769638062,0.053728021681308746
wavlm,3000.0,0.09414084255695343,0.09481728821992874,0.11860915273427963,0.11927556991577148,0.3620089888572693,0.3147086501121521,0.9058591723442078,0.9051827192306519,0.033855218440294266
wavlm,10000.0,0.09614716470241547,0.09568001329898834,0.1211184710264206,0.12041114270687103,0.33496683835983276,0.30214279890060425,0.9038528203964233,0.9043200016021729,0.021498076617717743
wavlm,30000.0,0.09856745600700378,0.09725727885961533,0.12403108924627304,0.12247578799724579,0.30300450325012207,0.2787449061870575,0.9014325141906738,0.9027427434921265,0.01455360371619463
wavlm,100000.0,0.10256155580282211,0.10056234896183014,0.1286548227071762,0.12635664641857147,0.2508997917175293,0.2335517406463623,0.8974384665489197,0.899437665939331,0.009148204699158669
