clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.42056075,0.5625,0.6593407,0.47572815,0.5777778,0.32897285,0.34316885,0.43084514,0.40009618,0.42389867
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.4546467,0.43489528,0.48033008,0.43005666,0.5316027
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.42000118,0.38702136,0.4506912,0.4193103,0.48926353
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.5052918,0.49410158,0.5058834,0.4920347,0.57501686
-4J4xkfN5cI.000,0.57009345,0.5416667,0.61538464,0.36893204,0.73333335,0.5159241,0.49879345,0.5147313,0.47374552,0.572492
-4J4xkfN5cI.002,0.45794392,0.375,0.36263737,0.3398058,0.5222222,0.505915,0.52452135,0.55006164,0.51163363,0.5735346
-6otZ7M-Mro.002,0.49532712,0.59375,0.7032967,0.6407767,0.56666666,0.42924097,0.545832,0.58546835,0.56360686,0.54090637
-6otZ7M-Mro.004,0.44859812,0.6354167,0.5934066,0.592233,0.6111111,0.38135058,0.48799056,0.54617876,0.5143133,0.50370365
-8asrRvfJWA.002,0.42056075,0.6875,0.47252747,0.5436893,0.53333336,0.4956295,0.52538973,0.5600108,0.57975376,0.5765434
-DOqN0d8KHw.004,0.35514018,0.23958333,0.46153846,0.27184466,0.2,0.44545287,0.4316728,0.47790653,0.4370839,0.5074055
-DOqN0d8KHw.005,0.5046729,0.5625,0.5714286,0.57281554,0.5888889,0.50324994,0.5284622,0.5516805,0.5227087,0.57579476
-Gl98Jn45Fs.004,0.72897196,0.8541667,0.72527474,0.70873785,0.75555557,0.50963235,0.52608174,0.5466014,0.5048398,0.581057
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.43046504,0.53803104,0.57691824,0.5323482,0.5366779
-N6QKrbnaDs.000,0.48598132,0.48958334,0.47252747,0.29126215,0.76666665,0.45224732,0.5203993,0.5726658,0.5633308,0.5467069
-N6QKrbnaDs.001,0.34579438,0.39583334,0.46153846,0.30097088,0.67777777,0.4191296,0.47952104,0.54266095,0.5275507,0.52018785
-N6QKrbnaDs.003,0.34579438,0.36458334,0.34065935,0.3106796,0.51111114,0.4254619,0.48183292,0.5474776,0.5306678,0.5233552
-N6QKrbnaDs.004,0.3084112,0.46875,0.32967034,0.39805827,0.51111114,0.42788476,0.50111127,0.54438263,0.55476415,0.5226228
-NwfYYf5xLo.002,0.7383177,0.65625,0.83516484,0.66019416,0.5555556,0.54803425,0.57072675,0.57801956,0.5753735,0.6514175
