clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.71028036,0.5520833,0.6813187,0.7281553,0.6666667,0.4354314,0.53709346,0.5795812,0.5399638,0.54663783
-6otZ7M-Mro.005,0.5233645,0.6354167,0.62637365,0.7281553,0.6,0.45945433,0.5589599,0.5832992,0.57080644,0.57322323
-8asrRvfJWA.001,0.48598132,0.5,0.48351648,0.5825243,0.6111111,0.45694306,0.5041204,0.53225756,0.5320208,0.54903585
-9BZ8A9U7TE.002,0.5794392,0.46875,0.4945055,0.41747573,0.54444444,0.60085535,0.6425401,0.62706083,0.6287488,0.69129664
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.5518292,0.55811924,0.5649445,0.53972405,0.6234307
-BDSWZIF-WY.000,0.48598132,0.44791666,0.52747256,0.44660193,0.5,0.5290433,0.59016,0.6050143,0.5650085,0.61067116
-DOqN0d8KHw.000,0.6168224,0.625,0.8131868,0.5631068,0.62222224,0.51209986,0.5126091,0.5380249,0.504717,0.57841015
-DOqN0d8KHw.001,0.45794392,0.5416667,0.5494506,0.5048544,0.56666666,0.4824672,0.47605586,0.51714957,0.48957592,0.5486719
-N6QKrbnaDs.002,0.44859812,0.375,0.35164836,0.34951457,0.5777778,0.4504216,0.5128232,0.57843035,0.55387884,0.53904945
-PF2TG2loGc.002,0.53271025,0.5833333,0.61538464,0.57281554,0.6333333,0.46610248,0.49882084,0.5390557,0.51746976,0.54006124
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.5672533,0.6088869,0.6055663,0.6288931,0.6439177
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.43112117,0.50703484,0.5461692,0.52120304,0.5505353
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.3905969,0.46031025,0.52128303,0.4905044,0.5083668
-RhPxhfpg4U.004,0.44859812,0.59375,0.6703297,0.6699029,0.53333336,0.3924398,0.47373182,0.5317807,0.4944699,0.49319664
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.5212965,0.5265683,0.54137164,0.54114896,0.5937828
-VTqcHNgH7M.001,0.38317758,0.4375,0.41758242,0.5533981,0.37777779,0.52679366,0.5669652,0.5741081,0.59683377,0.6221799
-VTqcHNgH7M.005,0.48598132,0.6666667,0.6043956,0.7669903,0.76666665,0.58313143,0.6287613,0.6070696,0.6171403,0.67642426
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.34669858,0.3755727,0.46850538,0.45365965,0.4270314
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.42999852,0.50357354,0.5652713,0.45789495,0.5159099
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.4464996,0.5121426,0.55883265,0.458959,0.5204163
-fqiCqZtgYs.000,0.34579438,0.65625,0.5604396,0.41747573,0.62222224,0.5104422,0.57974476,0.5909356,0.5586179,0.6336324
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.5919573,0.62721264,0.61221486,0.5675898,0.6735626
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.57242006,0.65926796,0.61437464,0.6376362,0.68946433
04oq2yrBwMg.000,0.317757,0.1875,0.2747253,0.2038835,0.36666667,0.2656259,0.26397264,0.32980335,0.23867396,0.33715984
04oq2yrBwMg.003,0.38317758,0.41666666,0.52747256,0.32038835,0.5,0.33220255,0.39105856,0.46596608,0.44329405,0.42022008
04oq2yrBwMg.005,0.42056075,0.40625,0.6043956,0.3883495,0.5555556,0.30166692,0.34415027,0.4419648,0.38977662,0.38035363
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.49850798,0.5107673,0.53238946,0.5270761,0.59051746
0G9vplL8ae8.004,0.37383178,0.42708334,0.4065934,0.407767,0.56666666,0.46129486,0.5262825,0.54310936,0.55760103,0.5593685
