clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.42056075,0.5625,0.6593407,0.47572815,0.5777778,0.27522475,0.26488346,0.3393823,0.27708632,0.365095
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.42620903,0.37781584,0.39837378,0.40951073,0.5189737
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.45734403,0.41418022,0.4517698,0.378039,0.499756
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.5094549,0.4868028,0.4727359,0.47231367,0.57893294
-4J4xkfN5cI.000,0.57009345,0.5416667,0.61538464,0.36893204,0.73333335,0.5756167,0.53928757,0.54260504,0.509911,0.63091743
-4J4xkfN5cI.002,0.45794392,0.375,0.36263737,0.3398058,0.5222222,0.5947536,0.55157745,0.572119,0.49089783,0.65548074
-6otZ7M-Mro.002,0.49532712,0.59375,0.7032967,0.6407767,0.56666666,0.46897042,0.5311251,0.5766686,0.52237177,0.5659439
-6otZ7M-Mro.004,0.44859812,0.6354167,0.5934066,0.592233,0.6111111,0.4485471,0.49132505,0.60300857,0.54699534,0.5271138
-8asrRvfJWA.002,0.42056075,0.6875,0.47252747,0.5436893,0.53333336,0.5514232,0.56094205,0.5838876,0.5386268,0.6396914
-DOqN0d8KHw.004,0.35514018,0.23958333,0.46153846,0.27184466,0.2,0.44111076,0.39131433,0.45876664,0.351063,0.48400927
-DOqN0d8KHw.005,0.5046729,0.5625,0.5714286,0.57281554,0.5888889,0.52286804,0.5414922,0.600903,0.48979235,0.63406324
-Gl98Jn45Fs.004,0.72897196,0.8541667,0.72527474,0.70873785,0.75555557,0.55025387,0.5668568,0.5550219,0.5811456,0.641775
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.438354,0.5373952,0.5655675,0.5253341,0.56237304
-N6QKrbnaDs.000,0.48598132,0.48958334,0.47252747,0.29126215,0.76666665,0.5270717,0.60381275,0.6235871,0.6143612,0.65774363
-N6QKrbnaDs.001,0.34579438,0.39583334,0.46153846,0.30097088,0.67777777,0.50158566,0.6028748,0.61743116,0.60277575,0.61722463
-N6QKrbnaDs.003,0.34579438,0.36458334,0.34065935,0.3106796,0.51111114,0.44562358,0.530377,0.6032498,0.5625798,0.5752038
-N6QKrbnaDs.004,0.3084112,0.46875,0.32967034,0.39805827,0.51111114,0.47278026,0.5750534,0.5733513,0.57433647,0.5588981
-NwfYYf5xLo.002,0.7383177,0.65625,0.83516484,0.66019416,0.5555556,0.5444557,0.6030561,0.6280128,0.6146045,0.6741142
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.6062228,0.694424,0.63318014,0.7253381,0.6673496
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.45861685,0.5477618,0.5306062,0.529733,0.6164796
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.4931733,0.49704278,0.57861644,0.5497594,0.58237994
