clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.71028036,0.5520833,0.6813187,0.7281553,0.6666667,0.4545438,0.51463073,0.5718406,0.5151351,0.5434472
-6otZ7M-Mro.005,0.5233645,0.6354167,0.62637365,0.7281553,0.6,0.39925802,0.52326393,0.577925,0.6071137,0.53948385
-8asrRvfJWA.001,0.48598132,0.5,0.48351648,0.5825243,0.6111111,0.51437056,0.4927195,0.5580231,0.5134135,0.5799917
-9BZ8A9U7TE.002,0.5794392,0.46875,0.4945055,0.41747573,0.54444444,0.5236107,0.5280146,0.55845493,0.51500934,0.58521307
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.54576856,0.5626621,0.5631885,0.5677314,0.6095823
-BDSWZIF-WY.000,0.48598132,0.44791666,0.52747256,0.44660193,0.5,0.5181646,0.5538526,0.55259866,0.45539182,0.6054067
-DOqN0d8KHw.000,0.6168224,0.625,0.8131868,0.5631068,0.62222224,0.4989733,0.5134714,0.5430368,0.42869824,0.5983811
-DOqN0d8KHw.001,0.45794392,0.5416667,0.5494506,0.5048544,0.56666666,0.4994953,0.48428705,0.5463597,0.42038408,0.56253135
-N6QKrbnaDs.002,0.44859812,0.375,0.35164836,0.34951457,0.5777778,0.4876676,0.582927,0.6004803,0.61269754,0.5909458
-PF2TG2loGc.002,0.53271025,0.5833333,0.61538464,0.57281554,0.6333333,0.5625414,0.5385044,0.59006226,0.51354885,0.5850468
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.59572923,0.681852,0.6390258,0.7841975,0.64763725
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.42253485,0.5020986,0.530039,0.5197321,0.53111315
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.41879937,0.47288468,0.543735,0.50602204,0.55372846
-RhPxhfpg4U.004,0.44859812,0.59375,0.6703297,0.6699029,0.53333336,0.35193038,0.4531457,0.49747986,0.5107899,0.44941437
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.50945485,0.5773283,0.5516543,0.56648004,0.6403358
-VTqcHNgH7M.001,0.38317758,0.4375,0.41758242,0.5533981,0.37777779,0.5747247,0.6200073,0.5953057,0.6273163,0.6521001
