clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.42056075,0.5625,0.6593407,0.47572815,0.5777778,0.34770393,0.35118067,0.3864789,0.2986095,0.4491825
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.35141048,0.34300506,0.3442353,0.39786565,0.4163906
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.31377095,0.30064386,0.32958043,0.41252673,0.35984275
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.47499114,0.4722348,0.4469732,0.395559,0.5369922
-4J4xkfN5cI.000,0.57009345,0.5416667,0.61538464,0.36893204,0.73333335,0.49534178,0.44221467,0.51037115,0.42525566,0.5491907
-4J4xkfN5cI.002,0.45794392,0.375,0.36263737,0.3398058,0.5222222,0.57380974,0.52524614,0.54746014,0.46329886,0.64122164
-6otZ7M-Mro.002,0.49532712,0.59375,0.7032967,0.6407767,0.56666666,0.42025167,0.4629925,0.56872857,0.5415775,0.5060545
-6otZ7M-Mro.004,0.44859812,0.6354167,0.5934066,0.592233,0.6111111,0.3653047,0.47310334,0.557024,0.57158756,0.46331316
-8asrRvfJWA.002,0.42056075,0.6875,0.47252747,0.5436893,0.53333336,0.6215894,0.6119161,0.6161971,0.59780943,0.6981979
-DOqN0d8KHw.004,0.35514018,0.23958333,0.46153846,0.27184466,0.2,0.4280203,0.41086602,0.4368963,0.28866106,0.49616766
-DOqN0d8KHw.005,0.5046729,0.5625,0.5714286,0.57281554,0.5888889,0.517302,0.51850796,0.5684109,0.48684072,0.6028205
-Gl98Jn45Fs.004,0.72897196,0.8541667,0.72527474,0.70873785,0.75555557,0.526635,0.5295777,0.5437077,0.51355726,0.5797474
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.49241418,0.5815227,0.5783421,0.5622113,0.6049235
-N6QKrbnaDs.000,0.48598132,0.48958334,0.47252747,0.29126215,0.76666665,0.56204414,0.6058295,0.62618935,0.56503934,0.6389325
-N6QKrbnaDs.001,0.34579438,0.39583334,0.46153846,0.30097088,0.67777777,0.4818075,0.5470237,0.6078567,0.53998077,0.56085914
