clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.71028036,0.5520833,0.6813187,0.7281553,0.6666667,0.39890516,0.4800773,0.56690973,0.5160834,0.47862354
-6otZ7M-Mro.005,0.5233645,0.6354167,0.62637365,0.7281553,0.6,0.45361096,0.56654763,0.6357843,0.665757,0.52988875
-8asrRvfJWA.001,0.48598132,0.5,0.48351648,0.5825243,0.6111111,0.53635293,0.5278212,0.5782795,0.56521094,0.57106274
-9BZ8A9U7TE.002,0.5794392,0.46875,0.4945055,0.41747573,0.54444444,0.5202177,0.49727657,0.5301158,0.46101975,0.6114644
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.568087,0.5817365,0.59662807,0.5690254,0.6105281
-BDSWZIF-WY.000,0.48598132,0.44791666,0.52747256,0.44660193,0.5,0.5673684,0.5867555,0.636631,0.51258105,0.64885753
-DOqN0d8KHw.000,0.6168224,0.625,0.8131868,0.5631068,0.62222224,0.49373883,0.47625566,0.54448247,0.4024111,0.5577434
-DOqN0d8KHw.001,0.45794392,0.5416667,0.5494506,0.5048544,0.56666666,0.5189358,0.49538094,0.5497771,0.42044476,0.5916549
-N6QKrbnaDs.002,0.44859812,0.375,0.35164836,0.34951457,0.5777778,0.51898235,0.5838912,0.60128045,0.5507095,0.5929305
-PF2TG2loGc.002,0.53271025,0.5833333,0.61538464,0.57281554,0.6333333,0.45805877,0.43347538,0.51933265,0.43710625,0.4854939
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.6211889,0.73021764,0.64678633,0.8217653,0.694642
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.43825066,0.5340326,0.5523151,0.54573196,0.55146915
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.38745415,0.47470808,0.52164876,0.50844675,0.5335871
-RhPxhfpg4U.004,0.44859812,0.59375,0.6703297,0.6699029,0.53333336,0.46615952,0.54691184,0.5770723,0.5871716,0.52305114
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.5479113,0.6040484,0.58631206,0.54895556,0.62619746
-VTqcHNgH7M.001,0.38317758,0.4375,0.41758242,0.5533981,0.37777779,0.55893075,0.58549714,0.578025,0.63029206,0.64865243
-VTqcHNgH7M.005,0.48598132,0.6666667,0.6043956,0.7669903,0.76666665,0.56736004,0.62593764,0.59276855,0.66456187,0.67764366
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.34507674,0.39918244,0.4506901,0.4755043,0.4435727
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.33831614,0.44099474,0.5067166,0.44741908,0.4320851
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.35463727,0.42325667,0.48572916,0.3988483,0.4353413
