clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
--Ymqszjv54.000,0.42056075,0.5625,0.6593407,0.47572815,0.5777778,0.23138072,0.23710826,0.34432563,0.29455823,0.3377121
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.3865679,0.36505145,0.3839486,0.42140985,0.48367378
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.38599053,0.3430266,0.41820115,0.38338426,0.47297326
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.46268687,0.44774875,0.44429144,0.45903277,0.5422621
-4J4xkfN5cI.000,0.57009345,0.5416667,0.61538464,0.36893204,0.73333335,0.50161815,0.47476822,0.49345592,0.4119107,0.57355875
-4J4xkfN5cI.002,0.45794392,0.375,0.36263737,0.3398058,0.5222222,0.5898595,0.5573981,0.581308,0.50898814,0.65459967
-6otZ7M-Mro.002,0.49532712,0.59375,0.7032967,0.6407767,0.56666666,0.4292276,0.5232373,0.58159876,0.5525009,0.5331247
-6otZ7M-Mro.004,0.44859812,0.6354167,0.5934066,0.592233,0.6111111,0.37466982,0.4624256,0.5819066,0.55976146,0.50047046
-8asrRvfJWA.002,0.42056075,0.6875,0.47252747,0.5436893,0.53333336,0.61631167,0.61142904,0.6138909,0.5279385,0.6689893
-DOqN0d8KHw.004,0.35514018,0.23958333,0.46153846,0.27184466,0.2,0.3938433,0.3542628,0.42363858,0.3071329,0.47258675
-DOqN0d8KHw.005,0.5046729,0.5625,0.5714286,0.57281554,0.5888889,0.52580965,0.54139334,0.567154,0.4614501,0.6195839
-Gl98Jn45Fs.004,0.72897196,0.8541667,0.72527474,0.70873785,0.75555557,0.5674274,0.58928704,0.5761969,0.6011479,0.63566005
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.4151485,0.51344264,0.5608482,0.5154678,0.5328443
-N6QKrbnaDs.000,0.48598132,0.48958334,0.47252747,0.29126215,0.76666665,0.4887789,0.5757139,0.59118503,0.60117227,0.6358463
-N6QKrbnaDs.001,0.34579438,0.39583334,0.46153846,0.30097088,0.67777777,0.4624406,0.5165986,0.56541467,0.55929804,0.57103074
-N6QKrbnaDs.003,0.34579438,0.36458334,0.34065935,0.3106796,0.51111114,0.37298727,0.47249037,0.5694207,0.5388484,0.51027405
-N6QKrbnaDs.004,0.3084112,0.46875,0.32967034,0.39805827,0.51111114,0.4326648,0.5399889,0.542633,0.59013546,0.5818795
-NwfYYf5xLo.002,0.7383177,0.65625,0.83516484,0.66019416,0.5555556,0.55327606,0.5985428,0.6004806,0.632924,0.665534
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.52218574,0.63563925,0.5827925,0.68855584,0.58438694
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.4652836,0.5424091,0.49849445,0.5163872,0.5878174
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.55805767,0.5596483,0.61246586,0.56718516,0.6246513
-VTqcHNgH7M.000,0.5233645,0.41666666,0.73626375,0.3883495,0.51111114,0.55441296,0.5435144,0.5421834,0.5475333,0.6358534
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.292493,0.33985877,0.4192323,0.4676532,0.39560595
-ZP25UpJeJ4.000,0.39252338,0.48958334,0.7032967,0.60194176,0.6,0.4425298,0.482541,0.55652505,0.4702992,0.53420156
-aU2FN5pkWA.000,0.682243,0.75,0.62637365,0.44660193,0.67777777,0.5123025,0.509835,0.5347731,0.47595164,0.5860504
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.31566805,0.3856637,0.49714607,0.46506104,0.3830633
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.6009569,0.67920375,0.61882997,0.6129984,0.7059315
-fqiCqZtgYs.005,0.39252338,0.5104167,0.43956044,0.39805827,0.51111114,0.43643668,0.48487264,0.5248924,0.44592595,0.5421116
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.5992546,0.62261474,0.6182655,0.60072607,0.69154245
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.5785917,0.5930107,0.6167926,0.6398511,0.65048796
-mt-IKgGhuY.002,0.47663552,0.42708334,0.63736266,0.49514562,0.53333336,0.5383892,0.60920745,0.6459136,0.60498214,0.6194703
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.5291658,0.5450223,0.5346878,0.47325337,0.620136
04oq2yrBwMg.002,0.18691589,0.21875,0.35164836,0.37864077,0.4,0.2691279,0.30024862,0.4039284,0.31944436,0.38031238
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.4789069,0.5225138,0.5057129,0.5218961,0.57314694
0G2o3fik36I.000,0.69158876,0.625,0.63736266,0.63106793,0.5777778,0.5883832,0.59267634,0.603315,0.5733702,0.59002334
0G2o3fik36I.001,0.6728972,0.625,0.7032967,0.7378641,0.6666667,0.5850301,0.64306843,0.6296775,0.6461213,0.67026436
0G2o3fik36I.002,0.55140185,0.5729167,0.6593407,0.75728154,0.5777778,0.56040055,0.61568195,0.612909,0.54554725,0.6371407
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.40591544,0.51211154,0.56622857,0.5320508,0.52083915
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.477699,0.5850294,0.6254282,0.5981939,0.58266103
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.4481222,0.5490248,0.586133,0.58044785,0.54907364
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.47274172,0.54170555,0.6038333,0.5221513,0.56286645
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.41759363,0.49507272,0.59595203,0.53638995,0.5407858
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.57529706,0.5559269,0.5680692,0.5027664,0.6209373
0QTR0WiJSNk.005,0.34579438,0.42708334,0.42857143,0.49514562,0.37777779,0.34038106,0.39044237,0.44134367,0.42360324,0.42803043
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.39587325,0.43139175,0.481549,0.43981826,0.4844585
0_xOGmydDN0.005,0.38317758,0.5104167,0.72527474,0.44660193,0.51111114,0.39444113,0.48353368,0.57913685,0.52458376,0.49340743
0axZSeaUbfs.000,0.53271025,0.47916666,0.47252747,0.44660193,0.5777778,0.40853244,0.4612615,0.5031059,0.44391423,0.5110531
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.5102219,0.58447695,0.577316,0.5173911,0.5894008
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.4292454,0.44160056,0.5094943,0.3975893,0.5083176
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.29609886,0.31967843,0.42496568,0.30507678,0.41507587
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.24789193,0.31316602,0.40486646,0.27145058,0.36719334
0u56Q_QmxIM.000,0.39252338,0.39583334,0.46153846,0.80582523,0.4888889,0.42860392,0.49201596,0.59508216,0.58319855,0.4958585
0uCqd5hZcyI.002,0.47663552,0.6875,0.5494506,0.7378641,0.6888889,0.5807444,0.6085634,0.58838916,0.56181383,0.64991593
0uCqd5hZcyI.003,0.42990655,0.45833334,0.31868133,0.5631068,0.56666666,0.60672784,0.63804686,0.5986813,0.59188217,0.7028054
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.5410589,0.56561196,0.5848073,0.57492554,0.63465714
12Ezy1y1cWY.000,0.6448598,0.46875,0.52747256,0.47572815,0.6666667,0.33162868,0.2895739,0.39016455,0.32131952,0.405186
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.5104122,0.5021416,0.52818793,0.42479032,0.5438687
13KtmgntgQw.004,0.72897196,0.71875,0.74725276,0.6407767,0.6888889,0.5502922,0.65060484,0.61492836,0.6967747,0.6649882
13kjwEtSyXc.003,0.43925235,0.5416667,0.52747256,0.4854369,0.56666666,0.59198725,0.6288013,0.5780843,0.5767957,0.6897309
19cplBTXyoY.001,0.60747665,0.5,0.6703297,0.37864077,0.7111111,0.5186122,0.49439418,0.5334504,0.43331444,0.6028879
19pTUX8KfYM.001,0.47663552,0.59375,0.5604396,0.75728154,0.62222224,0.50690436,0.5877495,0.5880624,0.59670377,0.6361653
19pTUX8KfYM.002,0.49532712,0.5833333,0.6043956,0.7281553,0.7111111,0.46334895,0.58976626,0.6006818,0.62922096,0.59312534
19pTUX8KfYM.003,0.42990655,0.6145833,0.6813187,0.815534,0.7222222,0.5640791,0.6635848,0.6607144,0.64890975,0.6684537
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.49099758,0.543236,0.6128166,0.56419885,0.57531273
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.32482308,0.3152148,0.3819792,0.2929089,0.45109487
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.48841792,0.4500848,0.45990902,0.37019598,0.52119017
1Wh2mIFrGvk.000,0.46728972,0.6458333,0.52747256,0.6699029,0.62222224,0.4447001,0.5428723,0.5563979,0.54022527,0.55576134
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.577686,0.63803035,0.5973034,0.5355844,0.68806404
1hpZ2ecWqtI.004,0.69158876,0.42708334,0.6813187,0.42718446,0.46666667,0.5245237,0.49423352,0.52643526,0.45711768,0.5768457
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.6024618,0.701565,0.6079313,0.7463063,0.6904236
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.40140274,0.38185483,0.408259,0.3405298,0.5192255
1mdMhaq5p4w.003,0.57009345,0.6354167,0.50549453,0.6796116,0.65555555,0.6406341,0.6732514,0.6373545,0.639949,0.7196777
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.3896731,0.42289406,0.46960843,0.43624362,0.49269897
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.37353307,0.39772892,0.48297852,0.4311118,0.4497428
1tPH6PNeOSk.005,0.74766356,0.5625,0.74725276,0.5048544,0.8111111,0.6018821,0.6184323,0.6162141,0.5638992,0.6846007
1uC-2TZqplE.003,0.22429906,0.42708334,0.34065935,0.70873785,0.47777778,0.47576874,0.5054333,0.5821694,0.6145762,0.56111556
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.28885245,0.35281873,0.47703052,0.4532027,0.39188936
2-LDYe7OXZU.002,0.37383178,0.32291666,0.37362638,0.5048544,0.43333334,0.43073273,0.46877337,0.5442749,0.50944126,0.5189819
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.58640194,0.62052727,0.58515143,0.6040472,0.66481084
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.63150704,0.63962543,0.59870946,0.56673896,0.7394153
