clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-6otZ7M-Mro.003,0.71028036,0.5520833,0.6813187,0.7281553,0.6666667,0.47558784,0.51509905,0.6002903,0.51648074,0.56070477
-6otZ7M-Mro.005,0.5233645,0.6354167,0.62637365,0.7281553,0.6,0.43507633,0.54641724,0.59750503,0.62597173,0.58113796
-8asrRvfJWA.001,0.48598132,0.5,0.48351648,0.5825243,0.6111111,0.51673543,0.5029618,0.57912886,0.5241551,0.57128865
-9BZ8A9U7TE.002,0.5794392,0.46875,0.4945055,0.41747573,0.54444444,0.5208023,0.5134909,0.5684778,0.50726753,0.6135339
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.5726786,0.5779067,0.5710721,0.5743288,0.6365603
-BDSWZIF-WY.000,0.48598132,0.44791666,0.52747256,0.44660193,0.5,0.50584924,0.5630402,0.52038205,0.47273302,0.6016497
-DOqN0d8KHw.000,0.6168224,0.625,0.8131868,0.5631068,0.62222224,0.5226634,0.500158,0.51861787,0.42109215,0.601862
-DOqN0d8KHw.001,0.45794392,0.5416667,0.5494506,0.5048544,0.56666666,0.4892381,0.47860146,0.5090432,0.3952617,0.548635
-N6QKrbnaDs.002,0.44859812,0.375,0.35164836,0.34951457,0.5777778,0.49369568,0.5902099,0.6316125,0.6119492,0.6384598
-PF2TG2loGc.002,0.53271025,0.5833333,0.61538464,0.57281554,0.6333333,0.4480488,0.44141927,0.5044681,0.47828537,0.5027469
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.5699927,0.6828342,0.60517836,0.7660891,0.6258461
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.42649227,0.49675384,0.5022421,0.48602697,0.5193385
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.35704035,0.44044465,0.5030351,0.4885884,0.53506434
-RhPxhfpg4U.004,0.44859812,0.59375,0.6703297,0.6699029,0.53333336,0.3513747,0.4466432,0.4807781,0.5650179,0.45526165
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.5106228,0.5624205,0.571955,0.6228871,0.6032098
-VTqcHNgH7M.001,0.38317758,0.4375,0.41758242,0.5533981,0.37777779,0.5287472,0.6194114,0.56791437,0.64027596,0.64087045
-VTqcHNgH7M.005,0.48598132,0.6666667,0.6043956,0.7669903,0.76666665,0.515159,0.61927134,0.5826894,0.6943974,0.62852544
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.32689857,0.39874017,0.43522662,0.52593035,0.43842626
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.38004428,0.43285578,0.52186024,0.51853114,0.45368886
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.33166978,0.4093958,0.47729883,0.4474297,0.42098284
-fqiCqZtgYs.000,0.34579438,0.65625,0.5604396,0.41747573,0.62222224,0.4548816,0.51516515,0.55818135,0.50431854,0.58247495
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.5116627,0.5936631,0.6319872,0.5930701,0.65456796
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.55631536,0.567979,0.57005745,0.5610951,0.6577318
04oq2yrBwMg.000,0.317757,0.1875,0.2747253,0.2038835,0.36666667,0.21934968,0.21896797,0.29215765,0.18474269,0.28641465
04oq2yrBwMg.003,0.38317758,0.41666666,0.52747256,0.32038835,0.5,0.35675198,0.38457152,0.4775178,0.3651366,0.48817548
04oq2yrBwMg.005,0.42056075,0.40625,0.6043956,0.3883495,0.5555556,0.358652,0.3695629,0.45796642,0.35414302,0.4689749
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.5839502,0.57525414,0.5559914,0.44224045,0.66431123
0G9vplL8ae8.004,0.37383178,0.42708334,0.4065934,0.407767,0.56666666,0.3548764,0.42747867,0.4807907,0.44575816,0.51535803
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.5526138,0.5464121,0.5779114,0.52346015,0.5894144
0QTR0WiJSNk.004,0.47663552,0.53125,0.5714286,0.6213592,0.5,0.3886345,0.45391318,0.48630244,0.44265413,0.45482486
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.43320695,0.47130546,0.5145438,0.47767198,0.508311
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.3986745,0.49260244,0.53443366,0.5378959,0.47403386
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.5014283,0.48707986,0.4792464,0.43656963,0.58013034
0axZSeaUbfs.003,0.38317758,0.42708334,0.52747256,0.23300971,0.42222223,0.42571348,0.43003684,0.4851905,0.4120553,0.49619558
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.5095589,0.53368855,0.54698294,0.4265763,0.5688157
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.5933776,0.6399658,0.67374766,0.66488314,0.68664527
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.57015926,0.6533339,0.6440108,0.65842855,0.6944882
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.57251585,0.6066023,0.5675128,0.5639795,0.6909143
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.3856184,0.40407223,0.3991276,0.3722821,0.4738773
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.41671735,0.42629525,0.41284263,0.40768605,0.50089717
0u56Q_QmxIM.001,0.41121495,0.5729167,0.6703297,0.8543689,0.53333336,0.38766292,0.43113792,0.520542,0.5064438,0.46481192
0u56Q_QmxIM.003,0.38317758,0.6145833,0.6813187,0.8640777,0.44444445,0.40445346,0.47484952,0.55100805,0.56597906,0.49228987
0u56Q_QmxIM.005,0.42990655,0.5833333,0.6813187,0.8543689,0.51111114,0.42634237,0.48639512,0.5667427,0.58766544,0.48788568
0uCqd5hZcyI.001,0.5140187,0.59375,0.5714286,0.5533981,0.56666666,0.58724856,0.57177037,0.56910264,0.56471723,0.6695312
0uCqd5hZcyI.004,0.40186915,0.47916666,0.52747256,0.5631068,0.6666667,0.64120686,0.6619101,0.6384271,0.6256703,0.7435477
0zJcYnsh55g.002,0.48598132,0.5,0.61538464,0.41747573,0.54444444,0.4564704,0.4963377,0.5151347,0.39233136,0.5417652
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.54661417,0.5500983,0.5704647,0.56482285,0.62470317
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.4040661,0.46749097,0.49755058,0.465987,0.5166933
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.30899698,0.42560953,0.47878978,0.36683503,0.43632713
19pTUX8KfYM.004,0.5420561,0.53125,0.73626375,0.78640777,0.62222224,0.48816037,0.5941101,0.6082156,0.59157217,0.6415436
19pTUX8KfYM.005,0.5794392,0.6979167,0.64835167,0.80582523,0.6666667,0.5524227,0.66173834,0.6571319,0.6548797,0.6740117
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.3482135,0.43219388,0.5132114,0.5068675,0.45261812
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.45677927,0.54487705,0.58424294,0.5664673,0.57501495
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.5305723,0.49660605,0.5290085,0.44856074,0.62362975
1TXS1Zg4wDc.001,0.5794392,0.5104167,0.52747256,0.4563107,0.6666667,0.6168284,0.6464844,0.5950465,0.5696763,0.7031163
1W7XLdNpEgc.002,0.49532712,0.5416667,0.61538464,0.57281554,0.6,0.51272714,0.5360207,0.5848348,0.50225544,0.6361193
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.52094567,0.58102286,0.58331424,0.5422976,0.61606157
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.49060345,0.52259773,0.53111905,0.49396586,0.5556819
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.4949875,0.5841371,0.58631825,0.5607172,0.6199835
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.46032408,0.51121736,0.5583189,0.53969216,0.5842378
1ajEXdEsJ-k.002,0.35514018,0.45833334,0.48351648,0.42718446,0.4888889,0.483898,0.49230984,0.55173826,0.44886938,0.5362209
