model,split,trait,Acc(1-MAE),MAE,RMSE,R2
wav2vec2,test,extraversion,0.89832866,0.10167134,0.12731047,0.3200199
wav2vec2,test,neuroticism,0.89671844,0.10328155,0.13040811,0.33020645
wav2vec2,test,agreeableness,0.8992877,0.10071233,0.12628049,0.16638654
wav2vec2,test,conscientiousness,0.89456964,0.105430335,0.1337799,0.293185
wav2vec2,test,openness,0.90034735,0.09965262,0.124422945,0.30272228
hubert,test,extraversion,0.89887816,0.10112186,0.12674709,0.3260249
hubert,test,neuroticism,0.89715815,0.10284186,0.13050199,0.3292418
hubert,test,agreeableness,0.9011145,0.098885454,0.1246807,0.18737411
hubert,test,conscientiousness,0.89613664,0.103863366,0.1314333,0.31776375
hubert,test,openness,0.90135366,0.09864633,0.12359774,0.3119406
wavlm,test,extraversion,0.9008008,0.099199176,0.12478556,0.34672415
wavlm,test,neuroticism,0.8980804,0.10191961,0.12901984,0.3443913
wavlm,test,agreeableness,0.9014174,0.09858261,0.12413477,0.19447488
wavlm,test,conscientiousness,0.8970043,0.1029957,0.12998429,0.33272362
wavlm,test,openness,0.90329015,0.09670986,0.122219875,0.32719606
egemaps,test,extraversion,0.8936713,0.106328726,0.13287187,0.25931424
egemaps,test,neuroticism,0.8912715,0.1087285,0.1366693,0.26434594
egemaps,test,agreeableness,0.8982599,0.10174013,0.12808634,0.14237422
egemaps,test,conscientiousness,0.8854314,0.11456861,0.14270687,0.19570792
egemaps,test,openness,0.898898,0.10110202,0.12796216,0.2624899
