model,split,trait,Acc(1-MAE),MAE,RMSE,R2
wav2vec2,val,extraversion,0.89746284,0.102537155,0.12841563,0.2581926
wav2vec2,val,neuroticism,0.89826345,0.101736516,0.12803273,0.2727087
wav2vec2,val,agreeableness,0.90296125,0.097038716,0.12295088,0.13062799
wav2vec2,val,conscientiousness,0.8952825,0.10471752,0.1320143,0.24009883
wav2vec2,val,openness,0.89987886,0.10012115,0.12560864,0.24040294
hubert,val,extraversion,0.89982927,0.10017073,0.12510557,0.29594165
hubert,val,neuroticism,0.9004545,0.09954545,0.12580457,0.29780245
hubert,val,agreeableness,0.9049392,0.09506083,0.12047735,0.16525632
hubert,val,conscientiousness,0.89912695,0.10087305,0.12781286,0.28769785
hubert,val,openness,0.9024395,0.0975605,0.12305683,0.2709527
wavlm,val,extraversion,0.9011182,0.09888176,0.12314966,0.31778413
wavlm,val,neuroticism,0.90161806,0.09838196,0.12405098,0.3172419
wavlm,val,agreeableness,0.9058393,0.09416067,0.119032584,0.18515676
wavlm,val,conscientiousness,0.9012767,0.098723285,0.124986656,0.31885052
wavlm,val,openness,0.90223575,0.09776428,0.12224658,0.28052175
egemaps,val,extraversion,0.89166677,0.10833323,0.13556984,0.17323613
egemaps,val,neuroticism,0.89283025,0.107169755,0.13557833,0.1844567
egemaps,val,agreeableness,0.90171546,0.09828455,0.12548277,0.09445399
egemaps,val,conscientiousness,0.88725865,0.11274135,0.14040263,0.14046097
egemaps,val,openness,0.8967022,0.103297845,0.12991668,0.18740511
