split,method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
strict,hubert,0.001,0.08689051121473312,0.10402324050664902,0.10906542837619781,0.13120341300964355,0.44269952178001404,0.1811615526676178,0.9131094813346863,0.8959767818450928,0.37831419706344604
strict,hubert,0.003,0.08689048886299133,0.10402307659387589,0.10906542837619781,0.13120314478874207,0.44269952178001404,0.1811649203300476,0.913109540939331,0.8959769010543823,0.33920252323150635
strict,hubert,0.01,0.08689045906066895,0.10402204841375351,0.10906542837619781,0.13120195269584656,0.44269952178001404,0.18117986619472504,0.913109540939331,0.8959779739379883,0.3379403054714203
strict,hubert,0.03,0.08689042180776596,0.10401983559131622,0.10906542837619781,0.13119907677173615,0.44269952178001404,0.18121549487113953,0.9131096005439758,0.895980179309845,0.33780255913734436
strict,hubert,0.1,0.08689019829034805,0.10401155799627304,0.1090654507279396,0.13118863105773926,0.44269928336143494,0.18134555220603943,0.9131097793579102,0.8959884643554688,0.3371049463748932
strict,hubert,0.3,0.08688977360725403,0.10398800671100616,0.10906563699245453,0.1311590075492859,0.4426974356174469,0.18171483278274536,0.9131102561950684,0.896012008190155,0.33533063530921936
strict,hubert,1.0,0.0868896096944809,0.10390995442867279,0.10906760394573212,0.13106022775173187,0.4426773488521576,0.18294452130794525,0.9131103754043579,0.896090030670166,0.3293812870979309
strict,hubert,3.0,0.08689682185649872,0.10370670258998871,0.1090824231505394,0.13080377876758575,0.44252628087997437,0.18613296747207642,0.9131031632423401,0.8962932825088501,0.3142154812812805
strict,hubert,10.0,0.08697323501110077,0.10315768420696259,0.10919144004583359,0.13011714816093445,0.4414130747318268,0.19463706016540527,0.913026750087738,0.8968423008918762,0.2753589153289795
strict,hubert,30.0,0.08729596436023712,0.10227803885936737,0.10960128158330917,0.1289658099412918,0.437213271856308,0.20878362655639648,0.9127040505409241,0.8977219462394714,0.2161860466003418
strict,hubert,100.0,0.0881631076335907,0.10102745145559311,0.11069606244564056,0.12731154263019562,0.42592206597328186,0.22888627648353577,0.9118368625640869,0.8989725708961487,0.1444341242313385
strict,hubert,300.0,0.08937413990497589,0.099886953830719,0.11226147413253784,0.12585663795471191,0.40962105989456177,0.24642744660377502,0.9106258749961853,0.900113046169281,0.09287106245756149
strict,hubert,1000.0,0.09102759510278702,0.09895594418048859,0.11438925564289093,0.12474685907363892,0.38715800642967224,0.2598096430301666,0.9089723825454712,0.9010440707206726,0.05642751604318619
strict,hubert,3000.0,0.09286032617092133,0.09864211082458496,0.11668054759502411,0.12445143610239029,0.36257991194725037,0.26353025436401367,0.9071396589279175,0.901357889175415,0.03619285300374031
strict,hubert,10000.0,0.09536702930927277,0.09920287132263184,0.1197192519903183,0.12520286440849304,0.32937440276145935,0.25493377447128296,0.9046329855918884,0.9007971286773682,0.022492963820695877
strict,hubert,30000.0,0.09825842827558517,0.10085906833410263,0.12323589622974396,0.12709544599056244,0.29004794359207153,0.23265545070171356,0.9017415642738342,0.8991409540176392,0.014412565156817436
strict,hubert,100000.0,0.10233622789382935,0.103904128074646,0.12805227935314178,0.13036894798278809,0.23449759185314178,0.19323879480361938,0.8976637721061707,0.896095871925354,0.008580273017287254
