split,method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
strict,wav2vec2,0.001,0.08637695014476776,0.10810986906290054,0.10865577310323715,0.13679704070091248,0.44698724150657654,0.1101573258638382,0.913623034954071,0.8918901085853577,0.684723973274231
strict,wav2vec2,0.003,0.08637724071741104,0.10811027139425278,0.10865577310323715,0.13679668307304382,0.44698724150657654,0.11016248166561127,0.9136227369308472,0.891889750957489,0.6862397193908691
strict,wav2vec2,0.01,0.08637738972902298,0.10810674726963043,0.10865578800439835,0.13679173588752747,0.44698721170425415,0.11022788286209106,0.9136226177215576,0.8918932676315308,0.6785173416137695
strict,wav2vec2,0.03,0.08637778460979462,0.10809443145990372,0.10865581035614014,0.13677464425563812,0.4469868540763855,0.11044975370168686,0.9136222004890442,0.8919055461883545,0.6765064001083374
strict,wav2vec2,0.1,0.08637921512126923,0.10805255174636841,0.1086561530828476,0.13671697676181793,0.44698333740234375,0.11120112985372543,0.9136207699775696,0.8919474482536316,0.6710510849952698
strict,wav2vec2,0.3,0.08638510853052139,0.10793906450271606,0.10865913331508636,0.1365603655576706,0.4469532072544098,0.11324095726013184,0.9136148691177368,0.8920609354972839,0.6564658880233765
strict,wav2vec2,1.0,0.08641646802425385,0.1075957641005516,0.10868585109710693,0.13608857989311218,0.4466831088066101,0.11936885118484497,0.913583517074585,0.8924042582511902,0.6136010885238647
strict,wav2vec2,3.0,0.08655059337615967,0.10689345747232437,0.10882651805877686,0.1351182460784912,0.4452601373195648,0.13189466297626495,0.9134494066238403,0.8931065201759338,0.5296913385391235
strict,wav2vec2,10.0,0.08702331781387329,0.10565569251775742,0.10937973111867905,0.13339321315288544,0.4396485686302185,0.15391559898853302,0.9129766821861267,0.8943443298339844,0.3951554596424103
strict,wav2vec2,30.0,0.0878879725933075,0.10433687269687653,0.11045999825000763,0.1315748244524002,0.42861658334732056,0.17680136859416962,0.9121119976043701,0.8956631422042847,0.273743212223053
strict,wav2vec2,100.0,0.08934382349252701,0.10295245796442032,0.11228978633880615,0.12972451746463776,0.4096580147743225,0.19977977871894836,0.9106561541557312,0.8970475196838379,0.17275243997573853
strict,wav2vec2,300.0,0.09115611016750336,0.10190830379724503,0.11453860998153687,0.12832874059677124,0.38590991497039795,0.21696075797080994,0.9088438749313354,0.8980916738510132,0.10910074412822723
strict,wav2vec2,1000.0,0.09354065358638763,0.10123021900653839,0.11754642426967621,0.12740443646907806,0.35351112484931946,0.22840616106987,0.9064593315124512,0.8987697958946228,0.06347890943288803
strict,wav2vec2,3000.0,0.0960010513663292,0.10133485496044159,0.12063896656036377,0.12747418880462646,0.3194960057735443,0.22793249785900116,0.9039989709854126,0.8986651301383972,0.03758101910352707
strict,wav2vec2,10000.0,0.09882614016532898,0.1022704690694809,0.12409424781799316,0.12853464484214783,0.2805970013141632,0.21553678810596466,0.9011738300323486,0.8977295160293579,0.02115553617477417
strict,wav2vec2,30000.0,0.10137756168842316,0.10361689329147339,0.12715129554271698,0.1300305873155594,0.2453196495771408,0.19758310914039612,0.898622453212738,0.8963831067085266,0.01323708612471819
strict,wav2vec2,100000.0,0.10468687117099762,0.10590863227844238,0.13099204003810883,0.13244831562042236,0.199741393327713,0.1678735911846161,0.8953131437301636,0.8940913677215576,0.008105728775262833
