clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.4682725,0.4526596,0.49254185,0.43354112,0.5398592
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.42559496,0.40264523,0.46748888,0.42632583,0.4937074
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.50515586,0.49798265,0.5161623,0.48889044,0.57751155
-IK--4uz5ZY.000,0.5794392,0.5625,0.6043956,0.6796116,0.5888889,0.53230923,0.5626549,0.5746524,0.57046264,0.6103815
-IK--4uz5ZY.002,0.5420561,0.6354167,0.52747256,0.66019416,0.56666666,0.5064144,0.56224835,0.5799686,0.56519336,0.5869245
-IK--4uz5ZY.003,0.6448598,0.6770833,0.7032967,0.66019416,0.74444443,0.5528295,0.59537506,0.60011095,0.60061264,0.632452
-IK--4uz5ZY.004,0.74766356,0.6770833,0.74725276,0.6893204,0.8111111,0.5305752,0.55472386,0.5744791,0.5551102,0.6160467
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.4340221,0.54157996,0.5775104,0.5335605,0.5455806
-R2SZu3SYgM.000,0.22429906,0.16666667,0.1978022,0.19417475,0.5777778,0.4313999,0.5039803,0.54986566,0.53900445,0.54632276
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.43489602,0.49560693,0.54166424,0.54893076,0.51997185
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.42048275,0.4875797,0.53620857,0.5208564,0.5325042
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.40303165,0.47482687,0.53243273,0.5094205,0.5166503
-R2SZu3SYgM.004,0.3364486,0.42708334,0.37362638,0.29126215,0.5888889,0.45082316,0.4944225,0.5471627,0.52421135,0.54343176
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.5272509,0.53928304,0.5573874,0.53912187,0.60730153
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.515264,0.5292428,0.54727733,0.5475844,0.5914245
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.32588893,0.3749156,0.47913626,0.48252818,0.42044508
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.37566915,0.4015082,0.49482295,0.47186294,0.45879257
-Wqk9eex6bQ.002,0.41121495,0.4375,0.4945055,0.57281554,0.44444445,0.3160784,0.3418398,0.44738394,0.4281763,0.39676368
-Wqk9eex6bQ.003,0.5046729,0.40625,0.3846154,0.5533981,0.5222222,0.2769172,0.31843454,0.4413563,0.43627524,0.36336425
-Wqk9eex6bQ.004,0.2897196,0.3125,0.43956044,0.63106793,0.4,0.37098467,0.42328304,0.50987744,0.52043515,0.46308523
-Wqk9eex6bQ.005,0.37383178,0.46875,0.4945055,0.60194176,0.44444445,0.35165584,0.40306345,0.49237743,0.4832365,0.44139835
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.44085664,0.5246296,0.55926484,0.46956202,0.53255755
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.45589808,0.53756374,0.55826557,0.4758281,0.5426203
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.45085928,0.5171051,0.5451372,0.45332402,0.5304332
-agCXYgb7pI.004,0.43925235,0.5416667,0.6043956,0.6407767,0.44444445,0.4357543,0.5362939,0.5712225,0.5051212,0.53388697
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.5491024,0.59013224,0.60057276,0.57058084,0.6222757
-utrsarZeIY.001,0.5046729,0.45833334,0.5824176,0.57281554,0.62222224,0.58779424,0.5916604,0.585132,0.5830556,0.6370513
-utrsarZeIY.004,0.5233645,0.33333334,0.51648355,0.4368932,0.41111112,0.53291374,0.53170305,0.5428003,0.5304781,0.5988626
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.5855825,0.62294954,0.6077615,0.5789541,0.67090875
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.5650062,0.6267,0.615951,0.63100636,0.67354625
-zNyDPzId4E.001,0.2897196,0.42708334,0.46153846,0.29126215,0.5222222,0.5129655,0.5641582,0.5711595,0.56955975,0.6174924
-zNyDPzId4E.003,0.48598132,0.53125,0.51648355,0.39805827,0.6666667,0.49316084,0.55811644,0.5715146,0.5564849,0.596678
0FVu7VKIg2s.000,0.39252338,0.48958334,0.48351648,0.41747573,0.5,0.44803536,0.51753056,0.548334,0.50803334,0.56674814
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.53875303,0.5412853,0.56479126,0.55337316,0.6039641
0ObEtA6Q8vU.002,0.682243,0.7083333,0.7802198,0.61165047,0.7777778,0.50471604,0.551977,0.56878036,0.56387514,0.5917898
0ObEtA6Q8vU.003,0.5794392,0.6354167,0.5604396,0.65048546,0.6111111,0.5183189,0.5383315,0.56740737,0.53408426,0.5879356
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.44209394,0.48627013,0.5259474,0.49549574,0.51728046
0ObEtA6Q8vU.005,0.5046729,0.5208333,0.7032967,0.592233,0.62222224,0.52225286,0.5272252,0.56602186,0.53164065,0.58411825
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.4826343,0.49854544,0.5408536,0.49979547,0.5560571
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.45566964,0.47983086,0.5275149,0.46765006,0.53388166
0hWbtuRVUgM.001,0.5420561,0.6145833,0.74725276,0.60194176,0.7111111,0.49341512,0.5875088,0.6079422,0.5667581,0.5806927
0hWbtuRVUgM.005,0.58878505,0.7083333,0.5934066,0.776699,0.53333336,0.48631266,0.5622868,0.5935074,0.5153411,0.5693047
0iXXdsO95O0.000,0.5607477,0.5416667,0.74725276,0.61165047,0.53333336,0.48562127,0.50475806,0.53617847,0.4923346,0.5646079
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.42996275,0.40999618,0.4605652,0.42278534,0.51030236
0tse0Fsy_rg.001,0.317757,0.4375,0.32967034,0.26213592,0.35555556,0.409295,0.4051563,0.45655757,0.43470952,0.4968615
0tse0Fsy_rg.002,0.3271028,0.26041666,0.41758242,0.30097088,0.42222223,0.47036576,0.48364487,0.5128142,0.5186484,0.56282306
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.40612647,0.3963495,0.45179766,0.4212997,0.5020244
0tse0Fsy_rg.004,0.2990654,0.26041666,0.2967033,0.27184466,0.37777779,0.44831422,0.43221393,0.47515056,0.42442352,0.52811587
176vWywoq9E.000,0.39252338,0.5625,0.5494506,0.26213592,0.5888889,0.41816518,0.4652577,0.51615727,0.46141297,0.51240677
176vWywoq9E.001,0.57009345,0.5520833,0.6703297,0.44660193,0.5555556,0.39694443,0.46882966,0.52953655,0.46980888,0.4967308
176vWywoq9E.002,0.34579438,0.36458334,0.42857143,0.3106796,0.3888889,0.39961368,0.41554943,0.48659015,0.38901788,0.48532772
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.4267802,0.47283953,0.53991264,0.4690444,0.513842
176vWywoq9E.004,0.5607477,0.6354167,0.63736266,0.36893204,0.6333333,0.42964315,0.53701305,0.57500386,0.5493338,0.5259123
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.40167692,0.4736502,0.5152555,0.45525423,0.47807556
1DCnIad1Y0w.002,0.1495327,0.19791667,0.36263737,0.3106796,0.2777778,0.43580842,0.4885889,0.53696704,0.5129778,0.52557194
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.4774428,0.44778192,0.48948547,0.41206315,0.540465
1Lv72Si4GnY.001,0.5233645,0.39583334,0.43956044,0.18446602,0.46666667,0.49901935,0.49983117,0.49879807,0.45413154,0.58645815
1S0SxmfbOus.002,0.5981308,0.42708334,0.61538464,0.34951457,0.64444447,0.47718513,0.48941025,0.5243993,0.4951662,0.56274146
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.47139403,0.4923488,0.53014916,0.5105392,0.55746305
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.5502255,0.6130492,0.6115121,0.57231575,0.6454958
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.48275477,0.5474386,0.58053356,0.55445355,0.5823199
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.5480048,0.58194804,0.5784623,0.5620229,0.6557886
1XqMZQu_pP4.002,0.3364486,0.45833334,0.5714286,0.49514562,0.44444445,0.52330184,0.55376214,0.55386275,0.5319973,0.6345607
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.57548195,0.6022422,0.5767528,0.55782455,0.6803013
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.5753563,0.6098649,0.57745725,0.577605,0.67890024
1cqwKxx6GF8.001,0.34579438,0.36458334,0.5494506,0.407767,0.5222222,0.4753227,0.53270876,0.56333303,0.50408155,0.57939845
1cqwKxx6GF8.004,0.5233645,0.5104167,0.5494506,0.41747573,0.5222222,0.45030576,0.5139791,0.55550915,0.5097866,0.5544774
1cqwKxx6GF8.005,0.41121495,0.44791666,0.64835167,0.47572815,0.5888889,0.461899,0.5256266,0.5645915,0.5177773,0.5653597
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.36605683,0.45681715,0.51192975,0.49074754,0.47622398
1jC4vsQsjwM.002,0.5420561,0.65625,0.6813187,0.63106793,0.5555556,0.41033193,0.48790365,0.537312,0.51630425,0.52597874
1jC4vsQsjwM.004,0.58878505,0.625,0.61538464,0.47572815,0.62222224,0.40971747,0.49703246,0.55311984,0.5101444,0.5136206
1jC4vsQsjwM.005,0.53271025,0.47916666,0.52747256,0.4854369,0.45555556,0.40318412,0.47899196,0.5265244,0.48295492,0.5065001
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.50515515,0.5185093,0.55044174,0.5547459,0.604435
1m67onLoRwY.000,0.42056075,0.46875,0.41758242,0.44660193,0.54444444,0.4566449,0.52468055,0.5603354,0.5583058,0.5681378
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.46544993,0.5299216,0.56094664,0.5552502,0.56716913
