clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.55373013,0.5665569,0.5662157,0.5384579,0.6311984
-AmMDnVl4s8.003,0.76635516,0.84375,0.82417583,0.75728154,0.7888889,0.54652035,0.56188077,0.56851137,0.5541849,0.6217177
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.55814594,0.607404,0.60203,0.6205277,0.63965076
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.6012509,0.6527542,0.6279754,0.6586916,0.6823696
-awAu11kBZ0.000,0.44859812,0.47916666,0.46153846,0.41747573,0.56666666,0.6171756,0.6271591,0.60730207,0.5878338,0.69525385
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.61421716,0.6566268,0.61287206,0.629943,0.7098224
-c2HtptBFxY.002,0.6168224,0.5833333,0.52747256,0.34951457,0.43333334,0.5034005,0.5457305,0.5656066,0.5902091,0.58987606
-fXqnCljdm0.000,0.093457945,0.27083334,0.2857143,0.1262136,0.2888889,0.407371,0.48121327,0.54279083,0.5035029,0.50142473
-fXqnCljdm0.003,0.018691588,0.020833334,0.15384616,0.048543688,0.18888889,0.36107397,0.41140375,0.48865804,0.43213767,0.4515768
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.59258705,0.6379547,0.6260388,0.62575054,0.67978215
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.54436123,0.54790604,0.55661404,0.5182761,0.60938406
01qN-BqJXRM.005,0.42990655,0.48958334,0.41758242,0.3592233,0.5222222,0.5187757,0.5247127,0.56527126,0.5311199,0.5980615
05l5bteT_qA.000,0.6168224,0.6354167,0.5714286,0.6213592,0.6666667,0.57330996,0.56220007,0.5614241,0.56245196,0.65317374
05l5bteT_qA.001,0.6448598,0.59375,0.5714286,0.5048544,0.75555557,0.639755,0.63718754,0.6013526,0.62522286,0.7284509
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.5923884,0.59597695,0.5830751,0.5820124,0.68086135
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.4997319,0.5069292,0.5315528,0.5061137,0.58132714
0LqfKzp11kg.000,0.46728972,0.5208333,0.5824176,0.24271844,0.7222222,0.501303,0.5060766,0.5236969,0.5215471,0.58581686
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.44170004,0.52553153,0.5808728,0.5652575,0.5255082
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.48756337,0.57545704,0.6010474,0.56218135,0.564979
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.4521382,0.5234069,0.5753513,0.5369491,0.53216004
0MB91ku0eEw.003,0.5981308,0.5520833,0.8021978,0.57281554,0.5222222,0.4565066,0.5364685,0.58626246,0.54571265,0.5394918
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.4657432,0.5500677,0.5958014,0.56847155,0.5493278
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.43498793,0.51379025,0.5661811,0.5339029,0.51765144
0VnZngec8sc.001,0.55140185,0.6770833,0.72527474,0.5145631,0.8111111,0.4643977,0.55886465,0.5927094,0.6093743,0.5642839
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.43763816,0.5087345,0.5625272,0.5416686,0.5235418
0VnZngec8sc.003,0.6168224,0.6875,0.6923077,0.61165047,0.7,0.43626034,0.5415578,0.5798048,0.5996851,0.5400492
0VnZngec8sc.004,0.44859812,0.48958334,0.53846157,0.52427185,0.64444447,0.46700525,0.5507396,0.5882729,0.5988311,0.5663767
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.5611612,0.5294196,0.53805083,0.4894571,0.62778443
0gv5Z0qt2jc.000,0.1495327,0.26041666,0.25274727,0.29126215,0.31111112,0.4484129,0.4795148,0.5355209,0.5352471,0.51322186
0gv5Z0qt2jc.001,0.18691589,0.19791667,0.13186814,0.23300971,0.2777778,0.45752445,0.48651105,0.5406756,0.5261621,0.510326
0gv5Z0qt2jc.002,0.1682243,0.25,0.2857143,0.33009708,0.2,0.42240858,0.46663076,0.5277662,0.52065843,0.48430753
0gv5Z0qt2jc.003,0.20560747,0.25,0.23076923,0.24271844,0.34444445,0.48910508,0.5415225,0.5754658,0.58987033,0.5487102
0gv5Z0qt2jc.004,0.18691589,0.22916667,0.1978022,0.2524272,0.15555556,0.39813095,0.40999565,0.4911238,0.46630776,0.45498526
0gv5Z0qt2jc.005,0.22429906,0.28125,0.16483517,0.3106796,0.36666667,0.43459913,0.4608106,0.5258402,0.52081686,0.49213627
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.510932,0.5727809,0.59579825,0.5054581,0.599633
0iQIfGnKflc.001,0.42990655,0.6458333,0.46153846,0.5145631,0.41111112,0.40430862,0.44805586,0.51506525,0.4345515,0.48862702
0iQIfGnKflc.002,0.42990655,0.5729167,0.5824176,0.61165047,0.65555555,0.4512948,0.51567847,0.55414355,0.48062003,0.5471798
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.43958953,0.47625518,0.5200749,0.40050232,0.5255119
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.4514445,0.4999071,0.5485893,0.46223447,0.5375979
0kg6pmbSN6A.000,0.24299066,0.19791667,0.35164836,0.2815534,0.26666668,0.46522623,0.53675973,0.57479805,0.51144433,0.5501858
0kg6pmbSN6A.001,0.22429906,0.25,0.37362638,0.19417475,0.41111112,0.4221976,0.46120602,0.5141355,0.44819552,0.5055338
0kg6pmbSN6A.002,0.38317758,0.30208334,0.42857143,0.34951457,0.42222223,0.43549052,0.4879511,0.5415655,0.4918404,0.520894
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.40660128,0.45491055,0.522677,0.4346432,0.48477012
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.45934772,0.5129199,0.54459083,0.48151505,0.52931446
0kg6pmbSN6A.005,0.39252338,0.375,0.47252747,0.41747573,0.54444444,0.441116,0.50523263,0.5571986,0.5040736,0.51874405
0mym1CooiTE.000,0.5233645,0.5208333,0.72527474,0.6796116,0.6,0.55941045,0.610963,0.5982274,0.6072689,0.6473168
0mym1CooiTE.001,0.5046729,0.6875,0.6923077,0.69902915,0.7111111,0.55323166,0.58641493,0.59348506,0.5707063,0.6369128
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.5915241,0.6193507,0.6075201,0.61097246,0.67817503
0mym1CooiTE.003,0.7196262,0.6979167,0.62637365,0.60194176,0.7888889,0.64695203,0.6803983,0.63489264,0.65799975,0.7340708
0mym1CooiTE.004,0.6448598,0.6770833,0.6593407,0.592233,0.6,0.52931625,0.5693789,0.5797467,0.5816292,0.6154481
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.5646317,0.6132139,0.60967535,0.60440356,0.65301514
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.56500906,0.60657895,0.58488613,0.6083233,0.6470686
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.4749084,0.48438182,0.5163794,0.5059602,0.55554956
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.50863415,0.51129335,0.52864426,0.5063055,0.58345616
1-GgVRmAEoo.002,0.682243,0.7291667,0.7582418,0.6893204,0.7111111,0.50432557,0.5312742,0.54427195,0.53039604,0.5834556
1-GgVRmAEoo.003,0.5981308,0.44791666,0.6043956,0.70873785,0.67777777,0.4519405,0.43554536,0.4806735,0.43292207,0.5162136
1-GgVRmAEoo.004,0.60747665,0.7083333,0.6813187,0.7378641,0.5777778,0.42872798,0.41822842,0.4777615,0.44700915,0.5110624
117jrwvl2Nc.000,0.7383177,0.8229167,0.6593407,0.6213592,0.7777778,0.5722057,0.6075094,0.59802425,0.62768346,0.6418998
117jrwvl2Nc.004,0.6448598,0.8020833,0.6703297,0.6407767,0.75555557,0.5604254,0.6034,0.6031527,0.62940943,0.6373301
