clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.41053212,0.38402167,0.44032562,0.42992717,0.50463045
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.45788285,0.44013998,0.49953544,0.43192565,0.5244308
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.51911557,0.48811096,0.50030935,0.4488991,0.6022177
-IK--4uz5ZY.000,0.5794392,0.5625,0.6043956,0.6796116,0.5888889,0.58789533,0.59183884,0.6270915,0.5781127,0.6547728
-IK--4uz5ZY.002,0.5420561,0.6354167,0.52747256,0.66019416,0.56666666,0.5311617,0.55973965,0.5760873,0.5045705,0.62840724
-IK--4uz5ZY.003,0.6448598,0.6770833,0.7032967,0.66019416,0.74444443,0.59413123,0.60435855,0.6386398,0.5825686,0.6578088
-IK--4uz5ZY.004,0.74766356,0.6770833,0.74725276,0.6893204,0.8111111,0.5456895,0.5860547,0.598722,0.582779,0.62316245
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.4365575,0.53578955,0.5605228,0.5298607,0.55070746
-R2SZu3SYgM.000,0.22429906,0.16666667,0.1978022,0.19417475,0.5777778,0.48204628,0.5186588,0.5631807,0.5415351,0.57553244
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.5019163,0.5890999,0.5752852,0.5659008,0.64141077
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.4245821,0.5106631,0.52023935,0.5344834,0.51779133
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.43620574,0.47536498,0.5402826,0.5324522,0.54753006
-R2SZu3SYgM.004,0.3364486,0.42708334,0.37362638,0.29126215,0.5888889,0.4822813,0.5488368,0.5426342,0.54624474,0.5958892
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.52231693,0.5551732,0.5643942,0.5778216,0.631437
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.48099047,0.48607886,0.55953705,0.53617054,0.5759498
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.33748466,0.38264415,0.46700114,0.537084,0.40320298
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.36474806,0.43382472,0.4881663,0.5650677,0.45953098
-Wqk9eex6bQ.002,0.41121495,0.4375,0.4945055,0.57281554,0.44444445,0.3503525,0.4332937,0.483042,0.53494877,0.43480015
-Wqk9eex6bQ.003,0.5046729,0.40625,0.3846154,0.5533981,0.5222222,0.34936136,0.4020851,0.47993723,0.5553098,0.4109738
-Wqk9eex6bQ.004,0.2897196,0.3125,0.43956044,0.63106793,0.4,0.33256543,0.40474164,0.5059407,0.56604797,0.42815772
-Wqk9eex6bQ.005,0.37383178,0.46875,0.4945055,0.60194176,0.44444445,0.37463486,0.42487988,0.5005317,0.53739744,0.44951734
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.3681123,0.4062341,0.5015426,0.43587902,0.48572555
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.32613117,0.39847416,0.47930905,0.42779356,0.44309253
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.32755584,0.39196646,0.4968687,0.43277794,0.45044222
-agCXYgb7pI.004,0.43925235,0.5416667,0.6043956,0.6407767,0.44444445,0.37143797,0.44502753,0.5215077,0.46192202,0.48919007
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.4692116,0.52302796,0.55056363,0.57734346,0.54997057
-utrsarZeIY.001,0.5046729,0.45833334,0.5824176,0.57281554,0.62222224,0.51919466,0.5250302,0.5486854,0.47150236,0.6109973
-utrsarZeIY.004,0.5233645,0.33333334,0.51648355,0.4368932,0.41111112,0.5187239,0.5203386,0.5447483,0.4782246,0.5749448
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.4747734,0.55027413,0.6009711,0.5672971,0.6021119
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.50353056,0.55988586,0.56058633,0.54419494,0.5908924
-zNyDPzId4E.001,0.2897196,0.42708334,0.46153846,0.29126215,0.5222222,0.54787457,0.5888263,0.5778832,0.5774706,0.6120685
-zNyDPzId4E.003,0.48598132,0.53125,0.51648355,0.39805827,0.6666667,0.47538003,0.518142,0.53709054,0.486445,0.566844
0FVu7VKIg2s.000,0.39252338,0.48958334,0.48351648,0.41747573,0.5,0.46970263,0.5099219,0.5507473,0.45379418,0.5671939
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.5812151,0.54637784,0.562725,0.5066695,0.6026768
0ObEtA6Q8vU.002,0.682243,0.7083333,0.7802198,0.61165047,0.7777778,0.5028823,0.5633403,0.58201724,0.58575606,0.60347694
0ObEtA6Q8vU.003,0.5794392,0.6354167,0.5604396,0.65048546,0.6111111,0.49616328,0.5111229,0.5384924,0.42829084,0.5451231
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.5283276,0.5462642,0.58247113,0.52190727,0.57831913
0ObEtA6Q8vU.005,0.5046729,0.5208333,0.7032967,0.592233,0.62222224,0.46922255,0.4599734,0.5233581,0.4566753,0.5019747
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.45358005,0.5006337,0.532471,0.46162194,0.5189117
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.4089678,0.45135778,0.49418342,0.3939612,0.47532105
0hWbtuRVUgM.001,0.5420561,0.6145833,0.74725276,0.60194176,0.7111111,0.52544653,0.6423589,0.63500357,0.65118456,0.61005765
0hWbtuRVUgM.005,0.58878505,0.7083333,0.5934066,0.776699,0.53333336,0.5379075,0.62432283,0.6363952,0.5865903,0.6250048
0iXXdsO95O0.000,0.5607477,0.5416667,0.74725276,0.61165047,0.53333336,0.47119802,0.4495432,0.5378448,0.44057393,0.5286455
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.3624688,0.38566348,0.3633653,0.3350485,0.4700238
0tse0Fsy_rg.001,0.317757,0.4375,0.32967034,0.26213592,0.35555556,0.39531675,0.39252037,0.38587284,0.3097368,0.49760348
0tse0Fsy_rg.002,0.3271028,0.26041666,0.41758242,0.30097088,0.42222223,0.45431983,0.47065848,0.47642794,0.41266942,0.53002024
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.42163277,0.41975486,0.4157247,0.37117362,0.50669914
0tse0Fsy_rg.004,0.2990654,0.26041666,0.2967033,0.27184466,0.37777779,0.3184601,0.32751024,0.32176402,0.25082883,0.40981698
176vWywoq9E.000,0.39252338,0.5625,0.5494506,0.26213592,0.5888889,0.35960734,0.41411662,0.48260665,0.37445918,0.451768
176vWywoq9E.001,0.57009345,0.5520833,0.6703297,0.44660193,0.5555556,0.3491484,0.4341442,0.49991703,0.4061357,0.46511954
176vWywoq9E.002,0.34579438,0.36458334,0.42857143,0.3106796,0.3888889,0.3875759,0.4725153,0.5203095,0.4369712,0.45953223
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.36057734,0.4293626,0.49845767,0.42151713,0.4535741
176vWywoq9E.004,0.5607477,0.6354167,0.63736266,0.36893204,0.6333333,0.35573298,0.46833283,0.5205237,0.45264244,0.434067
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.41080526,0.47670275,0.5452938,0.4809038,0.5309501
1DCnIad1Y0w.002,0.1495327,0.19791667,0.36263737,0.3106796,0.2777778,0.43076685,0.5113445,0.5633906,0.50157756,0.57739425
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.50833875,0.4821142,0.47914535,0.3856011,0.55712336
1Lv72Si4GnY.001,0.5233645,0.39583334,0.43956044,0.18446602,0.46666667,0.5403907,0.51588994,0.48971206,0.4383422,0.60733336
1S0SxmfbOus.002,0.5981308,0.42708334,0.61538464,0.34951457,0.64444447,0.5828146,0.54696953,0.5797008,0.5078372,0.6455216
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.5390969,0.5479488,0.5618563,0.51776475,0.6393003
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.5375302,0.59046805,0.61464125,0.5625322,0.65638095
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.47619358,0.5383942,0.5709445,0.56512666,0.5766914
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.4718936,0.5381865,0.52262473,0.5415595,0.5771388
1XqMZQu_pP4.002,0.3364486,0.45833334,0.5714286,0.49514562,0.44444445,0.5127642,0.5479677,0.53514856,0.5448881,0.5988892
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.51179034,0.5393428,0.56180775,0.5857795,0.5939474
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.5595992,0.6026722,0.58381855,0.56341106,0.6423678
1cqwKxx6GF8.001,0.34579438,0.36458334,0.5494506,0.407767,0.5222222,0.49140456,0.55221975,0.59117055,0.5599833,0.5622636
1cqwKxx6GF8.004,0.5233645,0.5104167,0.5494506,0.41747573,0.5222222,0.46256617,0.5060699,0.5924986,0.52365464,0.542392
1cqwKxx6GF8.005,0.41121495,0.44791666,0.64835167,0.47572815,0.5888889,0.51531106,0.5852908,0.62635386,0.6389025,0.58470947
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.38294846,0.4900884,0.51806283,0.5254033,0.51651883
1jC4vsQsjwM.002,0.5420561,0.65625,0.6813187,0.63106793,0.5555556,0.36476767,0.4496267,0.51619613,0.49851575,0.50318325
1jC4vsQsjwM.004,0.58878505,0.625,0.61538464,0.47572815,0.62222224,0.39128327,0.48360434,0.5460395,0.54055905,0.50516456
1jC4vsQsjwM.005,0.53271025,0.47916666,0.52747256,0.4854369,0.45555556,0.37764603,0.46843025,0.5341362,0.49790654,0.5124816
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.52349746,0.51814234,0.5317973,0.50483114,0.5864804
1m67onLoRwY.000,0.42056075,0.46875,0.41758242,0.44660193,0.54444444,0.4436351,0.5377444,0.5577915,0.618397,0.5512307
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.4502798,0.51277894,0.516236,0.530104,0.5369248
1m67onLoRwY.003,0.22429906,0.27083334,0.4065934,0.34951457,0.46666667,0.46402532,0.5817405,0.5712923,0.6386066,0.5868059
1mODTfLRGdI.000,0.5140187,0.40625,0.50549453,0.30097088,0.44444445,0.67207843,0.64924955,0.6134836,0.5046113,0.74486625
1mODTfLRGdI.001,0.6168224,0.5416667,0.24175824,0.17475729,0.42222223,0.6100404,0.6022726,0.55454665,0.463174,0.6784799
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.4817908,0.48363107,0.48595572,0.40479958,0.5831206
1mODTfLRGdI.003,0.62616825,0.6458333,0.6923077,0.42718446,0.8,0.59454316,0.5929475,0.56379986,0.48869115,0.693691
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.5304204,0.55774176,0.55773115,0.5413245,0.57440364
1wWMWbl6ILg.004,0.6168224,0.53125,0.62637365,0.3883495,0.56666666,0.5283161,0.50516045,0.5550755,0.48553857,0.63052773
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.33561775,0.37817767,0.4793188,0.4550956,0.42680714
1yIGI42lzak.001,0.27102804,0.42708334,0.50549453,0.52427185,0.54444444,0.4243911,0.46002036,0.5323208,0.518468,0.5054185
1yIGI42lzak.002,0.41121495,0.34375,0.43956044,0.4854369,0.42222223,0.45708385,0.49402678,0.5667025,0.5077134,0.5345027
