clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.5561644,0.56647533,0.5770916,0.5664253,0.6152668
-AmMDnVl4s8.003,0.76635516,0.84375,0.82417583,0.75728154,0.7888889,0.5594356,0.5602519,0.584395,0.586343,0.62437767
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.59195596,0.6790015,0.62702554,0.744848,0.65308106
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.62078905,0.70300144,0.6397805,0.7080523,0.6803106
-awAu11kBZ0.000,0.44859812,0.47916666,0.46153846,0.41747573,0.56666666,0.59204763,0.648908,0.60866964,0.6185354,0.68736154
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.59611475,0.6631199,0.6006764,0.58670604,0.69957536
-c2HtptBFxY.002,0.6168224,0.5833333,0.52747256,0.34951457,0.43333334,0.5393518,0.5472327,0.56568635,0.55029243,0.5951759
-fXqnCljdm0.000,0.093457945,0.27083334,0.2857143,0.1262136,0.2888889,0.33578837,0.46619126,0.5377101,0.51961607,0.43943584
-fXqnCljdm0.003,0.018691588,0.020833334,0.15384616,0.048543688,0.18888889,0.2948757,0.4033723,0.5004216,0.52840656,0.44239354
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.5825962,0.626527,0.6347056,0.6212789,0.7011118
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.54873073,0.5347636,0.52504694,0.47849786,0.6345978
01qN-BqJXRM.005,0.42990655,0.48958334,0.41758242,0.3592233,0.5222222,0.43316558,0.4509892,0.5193421,0.48495185,0.548244
05l5bteT_qA.000,0.6168224,0.6354167,0.5714286,0.6213592,0.6666667,0.5464025,0.53217995,0.55545455,0.5256495,0.6281474
05l5bteT_qA.001,0.6448598,0.59375,0.5714286,0.5048544,0.75555557,0.5835366,0.617198,0.5696898,0.61451554,0.68059206
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.51072615,0.5372122,0.55792004,0.56811625,0.61065376
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.5440223,0.5300203,0.51351726,0.46533468,0.6399491
0LqfKzp11kg.000,0.46728972,0.5208333,0.5824176,0.24271844,0.7222222,0.5355228,0.56688994,0.56173986,0.53121215,0.6222908
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.41361544,0.5089224,0.56442416,0.5033761,0.50097084
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.40730453,0.50761044,0.56468,0.53113,0.4832855
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.41686413,0.5325949,0.5746001,0.56172454,0.51331425
0MB91ku0eEw.003,0.5981308,0.5520833,0.8021978,0.57281554,0.5222222,0.45193255,0.5392933,0.5897824,0.56294835,0.5273135
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.48065683,0.559886,0.62223464,0.5460839,0.5489451
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.4139021,0.51522785,0.5782042,0.5237894,0.52550244
0VnZngec8sc.001,0.55140185,0.6770833,0.72527474,0.5145631,0.8111111,0.5169715,0.6258981,0.62960166,0.6423756,0.62312293
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.42362285,0.50068235,0.55793685,0.5555992,0.49261612
0VnZngec8sc.003,0.6168224,0.6875,0.6923077,0.61165047,0.7,0.47476178,0.5886988,0.60603034,0.6440351,0.59092057
0VnZngec8sc.004,0.44859812,0.48958334,0.53846157,0.52427185,0.64444447,0.5213952,0.61579925,0.63123435,0.6410302,0.61053437
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.5269071,0.49041283,0.4921228,0.4233286,0.5976046
0gv5Z0qt2jc.000,0.1495327,0.26041666,0.25274727,0.29126215,0.31111112,0.386842,0.39919978,0.48112318,0.41648436,0.44188598
0gv5Z0qt2jc.001,0.18691589,0.19791667,0.13186814,0.23300971,0.2777778,0.4168801,0.46347764,0.53001106,0.5153367,0.4884297
0gv5Z0qt2jc.002,0.1682243,0.25,0.2857143,0.33009708,0.2,0.35100752,0.36577865,0.46653444,0.33140022,0.4049114
0gv5Z0qt2jc.003,0.20560747,0.25,0.23076923,0.24271844,0.34444445,0.4272902,0.45242783,0.537044,0.46746892,0.48710924
0gv5Z0qt2jc.004,0.18691589,0.22916667,0.1978022,0.2524272,0.15555556,0.37029943,0.37402672,0.47039524,0.3953163,0.44586158
0gv5Z0qt2jc.005,0.22429906,0.28125,0.16483517,0.3106796,0.36666667,0.44812232,0.45608205,0.5263209,0.46099985,0.48488584
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.5370161,0.5967938,0.5957831,0.51970583,0.58497244
0iQIfGnKflc.001,0.42990655,0.6458333,0.46153846,0.5145631,0.41111112,0.37478605,0.44292185,0.5006078,0.43879342,0.4675032
0iQIfGnKflc.002,0.42990655,0.5729167,0.5824176,0.61165047,0.65555555,0.50933075,0.5633973,0.58200717,0.51933736,0.57482946
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.42102885,0.42768833,0.48430973,0.3910324,0.48709595
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.5391664,0.5623568,0.57974905,0.47685823,0.5820924
0kg6pmbSN6A.000,0.24299066,0.19791667,0.35164836,0.2815534,0.26666668,0.32607093,0.3754225,0.49686506,0.37056354,0.39780033
0kg6pmbSN6A.001,0.22429906,0.25,0.37362638,0.19417475,0.41111112,0.21390995,0.28039405,0.39750043,0.28810197,0.29804546
0kg6pmbSN6A.002,0.38317758,0.30208334,0.42857143,0.34951457,0.42222223,0.23375952,0.31518462,0.4324119,0.28745824,0.31262052
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.2642883,0.323939,0.41664708,0.29226047,0.3587892
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.2296941,0.30158073,0.41529238,0.27778065,0.30512953
0kg6pmbSN6A.005,0.39252338,0.375,0.47252747,0.41747573,0.54444444,0.3636619,0.42013174,0.52454764,0.3678801,0.43993723
0mym1CooiTE.000,0.5233645,0.5208333,0.72527474,0.6796116,0.6,0.546597,0.6104682,0.60753137,0.6371717,0.6288848
0mym1CooiTE.001,0.5046729,0.6875,0.6923077,0.69902915,0.7111111,0.5499444,0.61890286,0.6143394,0.65005344,0.6315543
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.5030739,0.5852839,0.59345704,0.63188297,0.60123897
0mym1CooiTE.003,0.7196262,0.6979167,0.62637365,0.60194176,0.7888889,0.5872682,0.67915577,0.6365793,0.6713068,0.66810924
0mym1CooiTE.004,0.6448598,0.6770833,0.6593407,0.592233,0.6,0.526858,0.56789654,0.5691795,0.57648546,0.6294586
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.54452074,0.65860116,0.6344089,0.7114927,0.66525346
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.5849408,0.63424397,0.60658765,0.5930985,0.6691742
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.58454067,0.5784402,0.5959129,0.5608368,0.64965034
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.52202135,0.55279136,0.57346064,0.58444655,0.620802
1-GgVRmAEoo.002,0.682243,0.7291667,0.7582418,0.6893204,0.7111111,0.54996,0.56251824,0.5830253,0.57462436,0.6229434
1-GgVRmAEoo.003,0.5981308,0.44791666,0.6043956,0.70873785,0.67777777,0.4662126,0.45794088,0.5107187,0.49942034,0.5343535
1-GgVRmAEoo.004,0.60747665,0.7083333,0.6813187,0.7378641,0.5777778,0.50777984,0.531662,0.56692696,0.61751676,0.59756964
117jrwvl2Nc.000,0.7383177,0.8229167,0.6593407,0.6213592,0.7777778,0.5762646,0.6059519,0.5741265,0.5765741,0.6461703
117jrwvl2Nc.004,0.6448598,0.8020833,0.6703297,0.6407767,0.75555557,0.5461557,0.59029937,0.5608562,0.5449747,0.62396777
12Hbl_oZF9c.001,0.49532712,0.6041667,0.5494506,0.57281554,0.5555556,0.5733163,0.63741136,0.6186677,0.59723294,0.67697406
12Hbl_oZF9c.003,0.53271025,0.65625,0.47252747,0.60194176,0.7777778,0.59180826,0.6470905,0.6060695,0.5598242,0.6981491
12lqQE6oPNE.001,0.53271025,0.5416667,0.36263737,0.42718446,0.5888889,0.44986707,0.44632593,0.48040497,0.42870173,0.52346045
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.4447395,0.47422314,0.49858055,0.48463255,0.53135437
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.5030334,0.49211976,0.53622735,0.4758471,0.57704216
186c7kCyCHQ.005,0.5140187,0.40625,0.6043956,0.47572815,0.4888889,0.5235631,0.5632718,0.576928,0.48023823,0.60398704
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.43818128,0.49817723,0.5930034,0.55456126,0.5023917
1CYzbX8AaP8.001,0.317757,0.5416667,0.62637365,0.3883495,0.56666666,0.43157277,0.44473493,0.4943275,0.37227398,0.50048417
1CYzbX8AaP8.003,0.37383178,0.48958334,0.53846157,0.32038835,0.43333334,0.42200637,0.4996189,0.56389004,0.5148907,0.5130979
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.46906376,0.5500943,0.60377,0.58426607,0.55396944
1Gn4GX8miWQ.000,0.42990655,0.5520833,0.51648355,0.6407767,0.56666666,0.43070495,0.5438429,0.55270886,0.580219,0.5597739
1Gn4GX8miWQ.001,0.43925235,0.6354167,0.52747256,0.6213592,0.5222222,0.4827486,0.58909833,0.5994321,0.6042433,0.59912527
1Gn4GX8miWQ.002,0.55140185,0.6875,0.63736266,0.6796116,0.45555556,0.47243178,0.54015297,0.58556604,0.5811881,0.5888691
1Gn4GX8miWQ.003,0.6635514,0.65625,0.62637365,0.75728154,0.7111111,0.5117101,0.60168946,0.5984448,0.63625944,0.62651557
1Gn4GX8miWQ.004,0.42990655,0.6770833,0.62637365,0.70873785,0.64444447,0.5207998,0.5906038,0.61639655,0.60631907,0.6319192
1Gn4GX8miWQ.005,0.42056075,0.5416667,0.6923077,0.7184466,0.62222224,0.3853213,0.5165904,0.5576638,0.5490975,0.5234143
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.36015585,0.36460227,0.43565926,0.33706266,0.47017047
1Kb5d-w3YJ8.002,0.3271028,0.26041666,0.4065934,0.407767,0.45555556,0.33197445,0.33349335,0.44578534,0.34419551,0.41697422
1YsZ4GPpyBA.004,0.47663552,0.6770833,0.5494506,0.5825243,0.67777777,0.557901,0.5550561,0.56547725,0.58608466,0.6494001
1YsZ4GPpyBA.005,0.37383178,0.5208333,0.53846157,0.6699029,0.7,0.55604917,0.6104866,0.5861135,0.6381853,0.643676
1izSTcQI7H4.000,0.43925235,0.5208333,0.6703297,0.60194176,0.53333336,0.29252195,0.3855903,0.43936187,0.35596818,0.38575068
1izSTcQI7H4.004,0.23364486,0.40625,0.64835167,0.24271844,0.43333334,0.31080425,0.4062643,0.46736768,0.39575353,0.4160663
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.40392923,0.4657673,0.5032035,0.45042863,0.51269233
1mHjMNZZvFo.000,0.635514,0.6875,0.6703297,0.776699,0.6333333,0.5836903,0.6049796,0.60503143,0.6048662,0.63642216
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.62046355,0.6958834,0.6701884,0.7235855,0.6984739
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.5650762,0.6079644,0.63447195,0.6827607,0.6642316
1mHjMNZZvFo.003,0.6448598,0.6458333,0.5824176,0.83495146,0.65555555,0.5701301,0.6351348,0.62307775,0.68259346,0.669974
1mHjMNZZvFo.004,0.58878505,0.8125,0.6043956,0.8446602,0.65555555,0.58005184,0.6229002,0.6203568,0.67136765,0.6481733
1mHjMNZZvFo.005,0.7196262,0.84375,0.82417583,0.815534,0.7111111,0.58615565,0.6409881,0.642755,0.6961815,0.6680826
1mReUxIEuw0.000,0.69158876,0.46875,0.5934066,0.36893204,0.6111111,0.47159126,0.4600821,0.5009364,0.41065615,0.55619854
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.39586732,0.39785782,0.42677945,0.35434645,0.51533806
1mReUxIEuw0.005,0.34579438,0.375,0.42857143,0.34951457,0.42222223,0.4674611,0.45758194,0.521126,0.44983763,0.5647376
1q-N_zbsAg0.000,0.43925235,0.41666666,0.52747256,0.3883495,0.4888889,0.4832447,0.48474818,0.5384391,0.47367358,0.55546165
1q-N_zbsAg0.001,0.48598132,0.45833334,0.41758242,0.36893204,0.37777779,0.44665945,0.45202363,0.51883364,0.4297689,0.5238106
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.40271497,0.47347417,0.541135,0.5211416,0.4951015
1q-N_zbsAg0.003,0.5420561,0.39583334,0.6043956,0.41747573,0.4888889,0.43760464,0.4596068,0.5403305,0.4852025,0.53069425
1q-N_zbsAg0.004,0.5233645,0.53125,0.42857143,0.4563107,0.44444445,0.40274072,0.4115663,0.4460795,0.36908725,0.48474574
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.3616056,0.37143236,0.47923294,0.4246085,0.45523036
1sjXuXtx9-E.000,0.5420561,0.6458333,0.64835167,0.5048544,0.75555557,0.5715105,0.6234718,0.6222735,0.6494902,0.67036074
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.55368245,0.6110851,0.5968551,0.5766171,0.67055935
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.5619663,0.5902638,0.58610296,0.6270263,0.63503265
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.60195947,0.629731,0.6097795,0.6078217,0.678846
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.6325349,0.6389686,0.59699523,0.5583805,0.7049916
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.60331327,0.6430115,0.62026757,0.5875485,0.71066236
2HE6cw3HFPk.001,0.57009345,0.6145833,0.7692308,0.66019416,0.6,0.5669713,0.59711474,0.62149364,0.62402534,0.64797354
2HE6cw3HFPk.003,0.5046729,0.5729167,0.6813187,0.5436893,0.62222224,0.52885735,0.5363434,0.5625638,0.5516079,0.6104552
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.5527775,0.5967183,0.60559386,0.58649415,0.6476578
2Lgd2Ye-1L8.000,0.47663552,0.5,0.51648355,0.65048546,0.51111114,0.5574251,0.5645696,0.574632,0.58938324,0.6487903
2RQGNwx_nlI.000,0.635514,0.6458333,0.61538464,0.61165047,0.6888889,0.567572,0.6315993,0.58801764,0.64566755,0.65627694
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.47813112,0.56689024,0.60893,0.5951024,0.61181295
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.38905078,0.514072,0.56484616,0.5621232,0.5037405
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.45510292,0.5357574,0.5806191,0.5236894,0.58952236
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.4336937,0.5429065,0.58852893,0.55473053,0.5732332
2d6btbaNdfo.004,0.34579438,0.47916666,0.6043956,0.69902915,0.41111112,0.47346634,0.5790005,0.6101696,0.61698216,0.5697582
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.41222352,0.5108277,0.57552147,0.5175495,0.49130037
2mgj9ncREyA.000,0.57009345,0.71875,0.63736266,0.47572815,0.7222222,0.5300523,0.5933602,0.5971666,0.52325994,0.67342174
2mgj9ncREyA.005,0.5140187,0.59375,0.5714286,0.5339806,0.6,0.5006953,0.5712997,0.60135704,0.54059,0.6309631
2pNKs0i3YkY.002,0.58878505,0.47916666,0.5824176,0.4563107,0.64444447,0.55743474,0.5745159,0.5725856,0.49932283,0.6331279
2uAJJH7B5aw.000,0.6168224,0.59375,0.53846157,0.6213592,0.65555555,0.56169015,0.64475703,0.63825,0.6078409,0.6529138
2uAJJH7B5aw.001,0.5140187,0.6354167,0.62637365,0.69902915,0.7111111,0.5725978,0.6782725,0.67441356,0.6669904,0.690844
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.5609705,0.6404172,0.6438489,0.6170849,0.6808628
2uAJJH7B5aw.003,0.53271025,0.65625,0.5824176,0.7184466,0.6888889,0.5368523,0.6597067,0.6367558,0.6192138,0.6670055
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.5195537,0.55318826,0.5405329,0.48822793,0.5874721
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.48495013,0.5276685,0.53553796,0.54978883,0.5725829
2yUnXroXyeI.003,0.42056075,0.47916666,0.46153846,0.5631068,0.67777777,0.50030816,0.5370967,0.5539128,0.57069033,0.5452977
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.640634,0.6224178,0.5991889,0.59211516,0.7233407
3DURnr95fMg.000,0.317757,0.28125,0.41758242,0.27184466,0.5777778,0.46820572,0.47460204,0.5258012,0.47568566,0.5535536
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.43323293,0.45240766,0.503703,0.41307995,0.5276271
3DURnr95fMg.002,0.3084112,0.42708334,0.4945055,0.46601942,0.6,0.3506698,0.30254215,0.38890368,0.29675934,0.39596182
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.43722144,0.4290387,0.47897908,0.417308,0.5156249
3DURnr95fMg.004,0.35514018,0.33333334,0.48351648,0.3883495,0.5222222,0.41776022,0.4514355,0.5089754,0.44676232,0.49740535
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.4542593,0.4692521,0.505115,0.44404292,0.52263904
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.41810933,0.52831703,0.5484117,0.5607004,0.52418405
3LAaFUSGvsU.001,0.34579438,0.47916666,0.47252747,0.6796116,0.5222222,0.36301723,0.48359317,0.51667076,0.55604255,0.4807536
3LAaFUSGvsU.003,0.38317758,0.5416667,0.6043956,0.69902915,0.56666666,0.43515652,0.53764063,0.5698477,0.57667196,0.5420733
3LAaFUSGvsU.004,0.48598132,0.7395833,0.51648355,0.8640777,0.5888889,0.4982029,0.5782085,0.57535547,0.5797233,0.61337376
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.36908254,0.48720962,0.53040826,0.57080454,0.48400646
3RhBqNzCMG8.001,0.5046729,0.6354167,0.50549453,0.8446602,0.6666667,0.6125146,0.70795596,0.69178975,0.7877133,0.7086158
3S8QUGYVf_w.000,0.5140187,0.6354167,0.6043956,0.57281554,0.75555557,0.545327,0.58946085,0.6172696,0.6255436,0.6727172
3S8QUGYVf_w.001,0.57009345,0.5833333,0.52747256,0.7281553,0.76666665,0.50546676,0.5408572,0.58725005,0.58228457,0.6173596
3S8QUGYVf_w.003,0.74766356,0.7083333,0.7912088,0.75728154,0.9777778,0.5213383,0.57015604,0.5862123,0.5754118,0.60795945
3S8QUGYVf_w.004,0.71028036,0.6458333,0.83516484,0.8543689,0.7222222,0.52795845,0.5829452,0.578868,0.5948311,0.63672954
3Vr5-zedeWk.000,0.21495327,0.48958334,0.30769232,0.5631068,0.34444445,0.34271106,0.46686462,0.49596336,0.4598797,0.46469736
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.39568,0.5428888,0.5379217,0.5446287,0.52208996
