clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.38066554,0.36958474,0.40875795,0.40333232,0.43848532
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.31461215,0.29689425,0.3901764,0.36128086,0.38802972
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.43289584,0.4277872,0.4401677,0.37884665,0.49450725
-IK--4uz5ZY.000,0.5794392,0.5625,0.6043956,0.6796116,0.5888889,0.5683826,0.5725801,0.61510026,0.56921494,0.6581742
-IK--4uz5ZY.002,0.5420561,0.6354167,0.52747256,0.66019416,0.56666666,0.52277416,0.53709745,0.58249956,0.5161624,0.6152576
-IK--4uz5ZY.003,0.6448598,0.6770833,0.7032967,0.66019416,0.74444443,0.5495226,0.553163,0.59012806,0.5594785,0.62100846
-IK--4uz5ZY.004,0.74766356,0.6770833,0.74725276,0.6893204,0.8111111,0.5454134,0.55149287,0.59951335,0.5515067,0.6388762
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.47988158,0.5629114,0.5973494,0.5428218,0.57409817
-R2SZu3SYgM.000,0.22429906,0.16666667,0.1978022,0.19417475,0.5777778,0.45216352,0.50966233,0.535041,0.53034174,0.53348076
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.45874763,0.5370661,0.5252583,0.53912294,0.553318
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.45567632,0.5202367,0.5436975,0.5195749,0.52917963
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.4001494,0.46939823,0.51232874,0.5133842,0.5130029
-R2SZu3SYgM.004,0.3364486,0.42708334,0.37362638,0.29126215,0.5888889,0.46494335,0.5327973,0.5294045,0.52106905,0.5630211
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.4876131,0.54004157,0.55682915,0.54176724,0.5987167
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.47053736,0.50957006,0.5451687,0.5476749,0.5637625
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.4060114,0.48691812,0.53513545,0.57620573,0.47966385
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.36863792,0.44083926,0.50002474,0.54614115,0.46532008
-Wqk9eex6bQ.002,0.41121495,0.4375,0.4945055,0.57281554,0.44444445,0.3780249,0.45674035,0.52351886,0.5604541,0.46190518
-Wqk9eex6bQ.003,0.5046729,0.40625,0.3846154,0.5533981,0.5222222,0.42040366,0.49719322,0.5384744,0.6015018,0.49165863
-Wqk9eex6bQ.004,0.2897196,0.3125,0.43956044,0.63106793,0.4,0.38684526,0.4746302,0.51704043,0.5736346,0.46886933
