clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.556681,0.56011724,0.5734927,0.55117285,0.6282257
-AmMDnVl4s8.003,0.76635516,0.84375,0.82417583,0.75728154,0.7888889,0.48593786,0.5130842,0.5608913,0.54823494,0.58336437
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.6048303,0.6933467,0.65399075,0.7855774,0.66880876
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.6494932,0.7264451,0.6738036,0.75904495,0.696486
-awAu11kBZ0.000,0.44859812,0.47916666,0.46153846,0.41747573,0.56666666,0.5752314,0.61272115,0.6014239,0.60750633,0.66039646
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.64042854,0.68457,0.62559885,0.63964766,0.7304542
-c2HtptBFxY.002,0.6168224,0.5833333,0.52747256,0.34951457,0.43333334,0.529461,0.54158825,0.5534055,0.54612637,0.57239366
-fXqnCljdm0.000,0.093457945,0.27083334,0.2857143,0.1262136,0.2888889,0.3535508,0.4612707,0.5418755,0.5089881,0.4644867
-fXqnCljdm0.003,0.018691588,0.020833334,0.15384616,0.048543688,0.18888889,0.2683115,0.3978322,0.5022901,0.4890159,0.4175642
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.55717874,0.5993634,0.6075065,0.62610257,0.6624326
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.54798836,0.5437454,0.5405597,0.46739882,0.6314111
01qN-BqJXRM.005,0.42990655,0.48958334,0.41758242,0.3592233,0.5222222,0.45118198,0.49148446,0.55351746,0.5221837,0.56566226
05l5bteT_qA.000,0.6168224,0.6354167,0.5714286,0.6213592,0.6666667,0.58988726,0.58038604,0.58629495,0.5457482,0.66958064
05l5bteT_qA.001,0.6448598,0.59375,0.5714286,0.5048544,0.75555557,0.5859132,0.59951806,0.5740733,0.61899054,0.65601647
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.5855388,0.60062706,0.58835655,0.60150033,0.68743616
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.5397112,0.47713882,0.5048339,0.4672984,0.5983193
0LqfKzp11kg.000,0.46728972,0.5208333,0.5824176,0.24271844,0.7222222,0.5194829,0.53472614,0.56335485,0.53006995,0.60842854
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.44083816,0.53238213,0.59938216,0.5714464,0.5321482
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.46398917,0.56079274,0.6105081,0.60685796,0.56230754
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.41637564,0.54095334,0.61124927,0.63358295,0.5250846
0MB91ku0eEw.003,0.5981308,0.5520833,0.8021978,0.57281554,0.5222222,0.44254115,0.5545057,0.60322165,0.6002508,0.5544417
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.44613114,0.5292904,0.58868873,0.55731136,0.5363406
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.38682804,0.48182452,0.5609199,0.53570193,0.5079054
0VnZngec8sc.001,0.55140185,0.6770833,0.72527474,0.5145631,0.8111111,0.45774347,0.5822853,0.6000148,0.64232373,0.58147424
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.42461756,0.519837,0.5585853,0.57959116,0.5277779
0VnZngec8sc.003,0.6168224,0.6875,0.6923077,0.61165047,0.7,0.44561353,0.57827336,0.59875596,0.6411837,0.57441473
0VnZngec8sc.004,0.44859812,0.48958334,0.53846157,0.52427185,0.64444447,0.47731763,0.59368175,0.6044084,0.6427761,0.5945134
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.5727112,0.5430799,0.52375937,0.48453698,0.65223926
0gv5Z0qt2jc.000,0.1495327,0.26041666,0.25274727,0.29126215,0.31111112,0.3673069,0.40687132,0.4789787,0.43284276,0.453031
0gv5Z0qt2jc.001,0.18691589,0.19791667,0.13186814,0.23300971,0.2777778,0.37377954,0.43331763,0.5234123,0.4751537,0.4595099
0gv5Z0qt2jc.002,0.1682243,0.25,0.2857143,0.33009708,0.2,0.3215995,0.36408353,0.45969987,0.3793685,0.40492052
0gv5Z0qt2jc.003,0.20560747,0.25,0.23076923,0.24271844,0.34444445,0.3969968,0.4521114,0.5341165,0.49165815,0.46004796
0gv5Z0qt2jc.004,0.18691589,0.22916667,0.1978022,0.2524272,0.15555556,0.29661536,0.34549832,0.44375813,0.42120337,0.3856889
0gv5Z0qt2jc.005,0.22429906,0.28125,0.16483517,0.3106796,0.36666667,0.42325467,0.46960175,0.516224,0.4853287,0.5004689
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.49102458,0.536525,0.5805932,0.503171,0.56717855
0iQIfGnKflc.001,0.42990655,0.6458333,0.46153846,0.5145631,0.41111112,0.41196966,0.4612026,0.50585425,0.44745982,0.50646067
0iQIfGnKflc.002,0.42990655,0.5729167,0.5824176,0.61165047,0.65555555,0.4395759,0.51189697,0.5446157,0.49378896,0.5390909
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.39928946,0.4408764,0.47719547,0.42265898,0.467128
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.46443656,0.50828546,0.54655236,0.45976052,0.5326118
0kg6pmbSN6A.000,0.24299066,0.19791667,0.35164836,0.2815534,0.26666668,0.3767612,0.45159948,0.52869195,0.46574825,0.4801278
0kg6pmbSN6A.001,0.22429906,0.25,0.37362638,0.19417475,0.41111112,0.35510916,0.42113513,0.49830893,0.43193883,0.47007075
0kg6pmbSN6A.002,0.38317758,0.30208334,0.42857143,0.34951457,0.42222223,0.36496103,0.43423918,0.51340646,0.41567656,0.47215948
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.32805812,0.3941356,0.46702698,0.38073945,0.44131216
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.3478338,0.42865118,0.48858935,0.4168722,0.4593647
0kg6pmbSN6A.005,0.39252338,0.375,0.47252747,0.41747573,0.54444444,0.39015576,0.46331793,0.53457993,0.405824,0.46444973
0mym1CooiTE.000,0.5233645,0.5208333,0.72527474,0.6796116,0.6,0.51367474,0.5706396,0.56893766,0.6055175,0.5993664
0mym1CooiTE.001,0.5046729,0.6875,0.6923077,0.69902915,0.7111111,0.5253046,0.5979011,0.6004435,0.6465061,0.62909156
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.5335262,0.59372085,0.59638715,0.6508355,0.6214957
0mym1CooiTE.003,0.7196262,0.6979167,0.62637365,0.60194176,0.7888889,0.60554147,0.6881935,0.6242032,0.6851123,0.71235657
0mym1CooiTE.004,0.6448598,0.6770833,0.6593407,0.592233,0.6,0.5281151,0.5597066,0.58457327,0.59814423,0.6428508
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.5540951,0.6226915,0.61497843,0.6507668,0.65059704
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.55339015,0.5865693,0.54762536,0.5175449,0.66279745
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.5159426,0.5021709,0.5415272,0.50792456,0.6050403
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.5106906,0.5231325,0.5541245,0.55047137,0.601855
1-GgVRmAEoo.002,0.682243,0.7291667,0.7582418,0.6893204,0.7111111,0.5165418,0.49699655,0.5621141,0.52846336,0.5765014
1-GgVRmAEoo.003,0.5981308,0.44791666,0.6043956,0.70873785,0.67777777,0.4855572,0.43582988,0.5104096,0.44589916,0.53843635
1-GgVRmAEoo.004,0.60747665,0.7083333,0.6813187,0.7378641,0.5777778,0.4576964,0.46017507,0.5520698,0.54953223,0.5546471
117jrwvl2Nc.000,0.7383177,0.8229167,0.6593407,0.6213592,0.7777778,0.57070863,0.6085994,0.5778152,0.59174234,0.65113676
117jrwvl2Nc.004,0.6448598,0.8020833,0.6703297,0.6407767,0.75555557,0.53070503,0.5802251,0.5498722,0.5365856,0.63073605
12Hbl_oZF9c.001,0.49532712,0.6041667,0.5494506,0.57281554,0.5555556,0.632731,0.6810863,0.6649182,0.6467847,0.726992
12Hbl_oZF9c.003,0.53271025,0.65625,0.47252747,0.60194176,0.7777778,0.60886747,0.6647084,0.6337114,0.60196173,0.7175548
12lqQE6oPNE.001,0.53271025,0.5416667,0.36263737,0.42718446,0.5888889,0.45898896,0.47315362,0.49125975,0.46217594,0.56133413
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.48700216,0.5300624,0.54000545,0.5354856,0.5761065
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.52103835,0.5176095,0.53385013,0.48492196,0.6124924
186c7kCyCHQ.005,0.5140187,0.40625,0.6043956,0.47572815,0.4888889,0.523745,0.5513895,0.5855855,0.51002735,0.60116374
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.40871033,0.4700581,0.56560063,0.491761,0.5156126
1CYzbX8AaP8.001,0.317757,0.5416667,0.62637365,0.3883495,0.56666666,0.35208255,0.41273147,0.48112592,0.41453788,0.44793183
1CYzbX8AaP8.003,0.37383178,0.48958334,0.53846157,0.32038835,0.43333334,0.43363926,0.49757275,0.5568554,0.5139623,0.5235347
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.43419906,0.51911443,0.5793954,0.55167836,0.5314523
1Gn4GX8miWQ.000,0.42990655,0.5520833,0.51648355,0.6407767,0.56666666,0.41072202,0.5178424,0.54823625,0.5767503,0.5387884
1Gn4GX8miWQ.001,0.43925235,0.6354167,0.52747256,0.6213592,0.5222222,0.4571728,0.58239454,0.5834518,0.5885872,0.5766376
1Gn4GX8miWQ.002,0.55140185,0.6875,0.63736266,0.6796116,0.45555556,0.44989666,0.5360594,0.57220364,0.5322619,0.5519424
1Gn4GX8miWQ.003,0.6635514,0.65625,0.62637365,0.75728154,0.7111111,0.4741081,0.5674924,0.5895101,0.5945256,0.58384544
1Gn4GX8miWQ.004,0.42990655,0.6770833,0.62637365,0.70873785,0.64444447,0.4678514,0.55808526,0.5969632,0.5973517,0.5742857
1Gn4GX8miWQ.005,0.42056075,0.5416667,0.6923077,0.7184466,0.62222224,0.3988989,0.4943405,0.5521564,0.5282423,0.50604194
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.41259092,0.43808904,0.44593513,0.38866562,0.49136436
1Kb5d-w3YJ8.002,0.3271028,0.26041666,0.4065934,0.407767,0.45555556,0.38672593,0.41141275,0.46728992,0.40052146,0.5045447
1YsZ4GPpyBA.004,0.47663552,0.6770833,0.5494506,0.5825243,0.67777777,0.51164114,0.538208,0.5336416,0.5392412,0.57112235
1YsZ4GPpyBA.005,0.37383178,0.5208333,0.53846157,0.6699029,0.7,0.42353368,0.47515154,0.5074807,0.48880872,0.5060152
1izSTcQI7H4.000,0.43925235,0.5208333,0.6703297,0.60194176,0.53333336,0.3715605,0.431917,0.491154,0.44050986,0.4853998
1izSTcQI7H4.004,0.23364486,0.40625,0.64835167,0.24271844,0.43333334,0.3438555,0.40985474,0.48803806,0.4678593,0.4495805
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.39592162,0.39718312,0.47119242,0.3643719,0.48913983
1mHjMNZZvFo.000,0.635514,0.6875,0.6703297,0.776699,0.6333333,0.6238432,0.65739846,0.6161567,0.6769976,0.71944034
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.6286795,0.69363487,0.6256772,0.6891087,0.7413569
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.60482335,0.6381221,0.62417734,0.66606677,0.6878991
1mHjMNZZvFo.003,0.6448598,0.6458333,0.5824176,0.83495146,0.65555555,0.604319,0.65755194,0.6218476,0.6697907,0.6971214
1mHjMNZZvFo.004,0.58878505,0.8125,0.6043956,0.8446602,0.65555555,0.5688068,0.6353685,0.6173052,0.6615398,0.6697128
