clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-10-QQDO_ME.001,0.53271025,0.41666666,0.5494506,0.5631068,0.65555555,0.37139654,0.3653644,0.41967764,0.4256627,0.47695255
-10-QQDO_ME.002,0.5794392,0.53125,0.6703297,0.5825243,0.65555555,0.36630604,0.33982724,0.44032192,0.3874482,0.45275003
-10-QQDO_ME.005,0.53271025,0.5520833,0.51648355,0.61165047,0.6333333,0.4697672,0.44363466,0.47227407,0.42012286,0.53988796
-IK--4uz5ZY.000,0.5794392,0.5625,0.6043956,0.6796116,0.5888889,0.5714671,0.6034267,0.60384667,0.5806883,0.6589811
-IK--4uz5ZY.002,0.5420561,0.6354167,0.52747256,0.66019416,0.56666666,0.54719937,0.5528591,0.5617146,0.48861393,0.65013105
-IK--4uz5ZY.003,0.6448598,0.6770833,0.7032967,0.66019416,0.74444443,0.531771,0.5593896,0.591248,0.55856866,0.59156287
-IK--4uz5ZY.004,0.74766356,0.6770833,0.74725276,0.6893204,0.8111111,0.54111886,0.58059067,0.59481317,0.57952577,0.61775786
-KtFfRqPFXA.003,0.5607477,0.6354167,0.64835167,0.6407767,0.64444447,0.41142356,0.5021303,0.5554837,0.52150613,0.522233
-R2SZu3SYgM.000,0.22429906,0.16666667,0.1978022,0.19417475,0.5777778,0.45672965,0.50140417,0.5437864,0.50107306,0.5486561
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.48762065,0.5607118,0.5440919,0.5430673,0.6058192
-R2SZu3SYgM.002,0.317757,0.26041666,0.17582418,0.19417475,0.41111112,0.42423105,0.49754453,0.5185914,0.49319145,0.4938963
-R2SZu3SYgM.003,0.26168224,0.32291666,0.2967033,0.21359223,0.3888889,0.39470693,0.45692927,0.52416503,0.53441745,0.54180294
-R2SZu3SYgM.004,0.3364486,0.42708334,0.37362638,0.29126215,0.5888889,0.4687411,0.521973,0.5514046,0.5169411,0.5822691
-RqxrwIxMvE.002,0.5981308,0.48958334,0.51648355,0.5145631,0.51111114,0.5050392,0.5335207,0.5518809,0.57931674,0.58708984
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.52705467,0.5230309,0.58821976,0.55533606,0.6065973
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.31797594,0.3768016,0.4590096,0.5049604,0.41515723
-Wqk9eex6bQ.001,0.41121495,0.6875,0.51648355,0.592233,0.5777778,0.37723273,0.44273594,0.48647815,0.55930436,0.4581732
-Wqk9eex6bQ.002,0.41121495,0.4375,0.4945055,0.57281554,0.44444445,0.32128578,0.39373255,0.46664572,0.5122805,0.4233505
-Wqk9eex6bQ.003,0.5046729,0.40625,0.3846154,0.5533981,0.5222222,0.34834528,0.3727665,0.47192794,0.50291926,0.40690488
-Wqk9eex6bQ.004,0.2897196,0.3125,0.43956044,0.63106793,0.4,0.29841837,0.37629542,0.47431576,0.53085035,0.39128593
-Wqk9eex6bQ.005,0.37383178,0.46875,0.4945055,0.60194176,0.44444445,0.3799865,0.43965077,0.5127555,0.54169077,0.43751478
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.36586702,0.4131637,0.5129635,0.4725814,0.46081832
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.3331229,0.39936218,0.48646814,0.44019353,0.4404502
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.32480225,0.37746844,0.49629143,0.43047118,0.40607446
-agCXYgb7pI.004,0.43925235,0.5416667,0.6043956,0.6407767,0.44444445,0.38469636,0.457568,0.5285763,0.50321215,0.49225616
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.56485116,0.5958099,0.5937848,0.63962835,0.6379187
-utrsarZeIY.001,0.5046729,0.45833334,0.5824176,0.57281554,0.62222224,0.51054674,0.52112246,0.543482,0.4914278,0.5889207
-utrsarZeIY.004,0.5233645,0.33333334,0.51648355,0.4368932,0.41111112,0.47419417,0.48805267,0.5186716,0.47014204,0.51936716
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.50352526,0.60838395,0.63569003,0.5933544,0.63843936
