clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-AmMDnVl4s8.001,0.62616825,0.6770833,0.71428573,0.57281554,0.5888889,0.56978816,0.5708299,0.58531415,0.5628681,0.63590217
-AmMDnVl4s8.003,0.76635516,0.84375,0.82417583,0.75728154,0.7888889,0.5558881,0.5680374,0.6055958,0.5866339,0.62188244
-PWjgx2czwY.000,0.5420561,0.59375,0.6043956,0.815534,0.6,0.5645323,0.658675,0.62415797,0.72936344,0.6359806
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.552138,0.6474111,0.6177131,0.6895584,0.6181109
-awAu11kBZ0.000,0.44859812,0.47916666,0.46153846,0.41747573,0.56666666,0.5702311,0.61080515,0.6011665,0.58344245,0.6417764
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.5980702,0.6565803,0.6051859,0.59905,0.6931683
-c2HtptBFxY.002,0.6168224,0.5833333,0.52747256,0.34951457,0.43333334,0.526658,0.52000415,0.54267436,0.55366904,0.5625634
-fXqnCljdm0.000,0.093457945,0.27083334,0.2857143,0.1262136,0.2888889,0.34897578,0.48558462,0.5380334,0.5175864,0.4649403
-fXqnCljdm0.003,0.018691588,0.020833334,0.15384616,0.048543688,0.18888889,0.28051466,0.40109658,0.50009346,0.4995396,0.44438332
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.5932666,0.6240327,0.61695164,0.5988802,0.709836
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.5669084,0.56786305,0.5453973,0.48234874,0.635841
01qN-BqJXRM.005,0.42990655,0.48958334,0.41758242,0.3592233,0.5222222,0.49330047,0.5087502,0.55755687,0.52438146,0.5946652
05l5bteT_qA.000,0.6168224,0.6354167,0.5714286,0.6213592,0.6666667,0.5391011,0.556356,0.5243382,0.48877293,0.63656783
05l5bteT_qA.001,0.6448598,0.59375,0.5714286,0.5048544,0.75555557,0.5822056,0.5992258,0.54958963,0.5693805,0.6437944
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.49073657,0.5319003,0.5316607,0.5284421,0.5805609
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.5752512,0.56355983,0.54998165,0.45518714,0.6509015
0LqfKzp11kg.000,0.46728972,0.5208333,0.5824176,0.24271844,0.7222222,0.5062874,0.5726939,0.54825646,0.55877495,0.6085771
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.3830873,0.49913308,0.5501989,0.5079146,0.4780911
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.44171727,0.5591642,0.59511244,0.5613453,0.55158395
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.45326346,0.55560493,0.59826016,0.5702353,0.5594517
0MB91ku0eEw.003,0.5981308,0.5520833,0.8021978,0.57281554,0.5222222,0.44348466,0.5299971,0.5780584,0.5355449,0.5410001
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.47721085,0.55889547,0.6099722,0.51772314,0.5729211
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.412661,0.5093866,0.57622975,0.5266652,0.5264275
0VnZngec8sc.001,0.55140185,0.6770833,0.72527474,0.5145631,0.8111111,0.522453,0.6451515,0.63384885,0.64851826,0.6414749
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.41116512,0.5019356,0.55044043,0.55036235,0.48769304
0VnZngec8sc.003,0.6168224,0.6875,0.6923077,0.61165047,0.7,0.49319592,0.61445206,0.62615865,0.66243327,0.61984617
0VnZngec8sc.004,0.44859812,0.48958334,0.53846157,0.52427185,0.64444447,0.49654168,0.597718,0.6022396,0.60766333,0.5815383
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.5118335,0.48100686,0.4725911,0.44652766,0.584097
0gv5Z0qt2jc.000,0.1495327,0.26041666,0.25274727,0.29126215,0.31111112,0.32754713,0.36507493,0.45370507,0.43177885,0.41485146
0gv5Z0qt2jc.001,0.18691589,0.19791667,0.13186814,0.23300971,0.2777778,0.33716133,0.40919995,0.4882605,0.4727923,0.439372
0gv5Z0qt2jc.002,0.1682243,0.25,0.2857143,0.33009708,0.2,0.32756442,0.34104937,0.44149604,0.35260385,0.40041456
0gv5Z0qt2jc.003,0.20560747,0.25,0.23076923,0.24271844,0.34444445,0.34949148,0.40386546,0.48777872,0.44561332,0.43615967
0gv5Z0qt2jc.004,0.18691589,0.22916667,0.1978022,0.2524272,0.15555556,0.28383404,0.3163445,0.44444534,0.38403586,0.36531454
0gv5Z0qt2jc.005,0.22429906,0.28125,0.16483517,0.3106796,0.36666667,0.3777551,0.40728024,0.5034312,0.4443563,0.45597863
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.5248742,0.58176625,0.57597536,0.49966303,0.6089551
0iQIfGnKflc.001,0.42990655,0.6458333,0.46153846,0.5145631,0.41111112,0.4398381,0.45730436,0.53806424,0.45558685,0.5226011
